"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|100,"SuspPosRL"|"mm"|0.0|150.0|100,"SuspPosFR"|"mm"|0.0|150.0|100,"SuspPosRR"|"mm"|0.0|150.0|100,"RPM"|"RPM"|0|15000|10,"MAP"|"kPa"|0.0|200.0|10,"IAT"|"C"|0.0|200.0|10,"TPS"|"%"|0|100|10,"FuelDC"|"%"|0.0|100.0|10,"WheelSpdFL"|"km/h"|0.0|200.0|10,"WheelSpdFR"|"km/h"|0.0|200.0|10,"WheelSpdRL"|"km/h"|0.0|200.0|10,"WheelSpdRR"|"km/h"|0.0|200.0|10,"EngineTemp"|"C"|0.0|200.0|10,"ECU_BAT"|"V"|0.0|20.0|10,"BP-F"|"Bar"|-200.0|200.0|10,"BP-R"|"Bar"|-200.0|200.0|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
186354,0,3.1059,,,,,,,,,,,5,0.0,84.87,81.84,106.26,5913,44.7,19.9,14,20.0,0.0,0.0,0.0,0.0,74.0,11.7,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1059
186364,0,3.1061,,,,,,,,,,,,0.0,85.74,83.37,109.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186374,0,3.1062,,1.67,0.88,-0.2,11,44,-3,1.9,2.95,64,,0.0,86.28,83.82,108.24,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186384,0,3.1064,,,,,,,,,,,,0.0,86.19,81.63,107.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186394,0,3.1066,,,,,,,,,,,,0.0,84.87,80.31,105.93,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186404,0,3.1067,,,,,,,,,,,,0.0,82.68,78.78,106.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186414,0,3.1069,,1.7,0.77,-0.36,11,49,-5,1.9,2.95,65,,0.0,81.78,77.55,107.01,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186424,0,3.1071,,,,,,,,,,,,0.0,81.78,77.79,104.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186434,0,3.1072,,,,,,,,,,,,0.0,82.56,77.22,112.29,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186444,0,3.1074,,,,,,,,,,,,0.0,82.89,76.35,107.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186454,0,3.1076,,1.75,0.86,-0.05,12,39,0,1.95,2.95,66,6,0.0,82.77,79.44,106.14,6187,45.1,19.9,15,21.0,0.0,0.0,0.0,0.0,74.0,11.6,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1076
186464,0,3.1077,,,,,,,,,,,,0.0,82.89,80.19,107.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186474,0,3.1079,,,,,,,,,,,,0.0,83.55,79.86,108.12,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186484,0,3.1081,,,,,,,,,,,,0.0,84.33,78.0,112.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186494,0,3.1082,,1.79,0.65,-0.87,13,-3,5,2.1,2.95,71,,0.0,84.33,78.0,108.99,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186504,0,3.1084,,,,,,,,,,,,0.0,84.33,75.15,112.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186514,0,3.1086,,,,,,,,,,,,0.0,84.21,74.82,111.3,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186524,0,3.1087,,,,,,,,,,,,0.0,83.76,72.63,108.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186534,0,3.1089,,1.39,0.34,-1.18,13,-33,-6,1.86,2.95,63,,0.0,84.09,71.64,104.28,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186544,0,3.1091,,,,,,,,,,,,0.0,83.34,70.98,104.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186554,0,3.1092,,,,,,,,,,,6,0.0,80.16,70.32,108.9,6187,44.4,19.9,12,21.0,0.0,0.0,0.0,0.0,74.0,11.6,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1092
186564,0,3.1094,,,,,,,,,,,,0.0,75.54,71.1,104.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186574,0,3.1096,,0.31,-0.02,-1.26,15,-21,-18,1.3,2.95,44,,0.0,71.37,71.31,107.91,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186584,0,3.1097,,,,,,,,,,,,0.0,69.81,75.27,107.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186594,0,3.1099,,,,,,,,,,,,0.0,74.76,79.32,107.46,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186604,0,3.1101,,,,,,,,,,,,0.0,83.1,81.51,109.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186614,0,3.1102,,-0.47,0.55,-0.63,16,4,-5,0.96,2.95,32,,0.0,86.19,82.95,106.35,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186624,0,3.1104,,,,,,,,,,,,0.0,84.66,83.49,106.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186634,0,3.1106,,,,,,,,,,,,0.0,81.03,83.37,109.56,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186644,0,3.1107,,,,,,,,,,,,0.0,79.38,84.03,104.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186654,0,3.1109,,-1.0,0.97,-0.1,16,37,4,1.39,2.95,47,7,0.0,79.83,83.61,105.48,6203,42.3,19.9,17,21.0,0.0,0.0,0.0,0.0,74.0,11.7,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1109
186664,0,3.1111,,,,,,,,,,,,0.0,81.69,82.38,107.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186674,0,3.1112,,,,,,,,,,,,0.0,82.56,80.85,103.62,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186684,0,3.1114,,,,,,,,,,,,0.0,82.68,80.31,105.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186694,0,3.1116,,-1.32,0.8,-0.39,14,55,4,1.59,2.95,54,,0.0,82.77,77.55,107.25,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186704,0,3.1117,,,,,,,,,,,,0.0,82.56,78.0,105.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186714,0,3.1119,,,,,,,,,,,,0.0,81.69,77.67,103.38,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186724,0,3.1121,,,,,,,,,,,,0.0,80.79,77.67,105.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186734,0,3.1122,,-0.39,0.73,-0.36,14,27,7,0.9,2.95,31,,0.0,81.03,76.14,104.94,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186744,0,3.1124,,,,,,,,,,,,0.0,82.35,76.02,110.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186754,0,3.1126,,,,,,,,,,,7,0.0,83.1,77.22,111.42,6608,43.5,19.8,16,22.0,0.0,0.0,0.0,0.0,74.0,11.6,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1126
186764,0,3.1127,,,,,,,,,,,,0.0,84.0,77.01,108.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186774,0,3.1129,,-0.23,0.46,-0.61,15,7,3,0.8,2.95,27,,0.0,84.99,78.12,104.16,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186784,0,3.1131,,,,,,,,,,,,0.0,84.54,76.02,105.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186794,0,3.1132,,,,,,,,,,,,0.0,84.0,76.02,105.93,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186804,0,3.1134,,,,,,,,,,,,0.0,82.89,73.5,106.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186814,0,3.1136,,-0.42,0.26,-0.73,13,29,0,0.88,2.95,30,,0.0,82.44,71.43,106.8,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186824,0,3.1137,,,,,,,,,,,,0.0,82.02,75.93,104.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186834,0,3.1139,,,,,,,,,,,,0.0,82.11,76.59,107.91,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186844,0,3.1141,,,,,,,,,,,,0.0,82.68,74.04,103.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186854,0,3.1142,,0.3,0.33,-0.79,14,-4,6,0.91,2.95,31,7,0.0,83.22,66.48,107.79,6386,43.2,19.8,10,22.0,0.0,0.0,0.0,0.0,74.0,11.8,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1142
186864,0,3.1144,,,,,,,,,,,,0.0,84.54,66.27,106.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186874,0,3.1146,,,,,,,,,,,,0.0,86.4,67.14,110.43,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186884,0,3.1147,,,,,,,,,,,,0.0,88.05,70.32,106.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186894,0,3.1149,,0.24,0.22,-1.17,15,-22,2,1.21,2.95,41,,0.0,89.16,68.67,113.4,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186904,0,3.1151,,,,,,,,,,,,0.0,90.36,74.37,112.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186914,0,3.1152,,,,,,,,,,,,0.0,90.81,72.18,111.42,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186924,0,3.1154,,,,,,,,,,,,0.0,90.57,75.6,109.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186934,0,3.1156,,-0.49,0.13,-0.98,15,8,-0,1.11,2.95,38,,0.0,90.15,75.48,108.33,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186944,0,3.1157,,,,,,,,,,,,0.0,89.7,75.81,108.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186954,0,3.1159,,,,,,,,,,,6,0.0,89.16,75.93,107.79,6636,41.6,19.8,21,22.0,0.0,0.0,0.0,0.0,74.0,11.5,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1159
186964,0,3.1161,,,,,,,,,,,,0.0,87.93,76.26,108.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186974,0,3.1162,,0.22,0.14,-0.71,15,-10,3,0.76,2.95,26,,0.0,86.94,75.03,111.75,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
186984,0,3.1164,,,,,,,,,,,,0.0,86.19,73.62,109.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
186994,0,3.1166,,,,,,,,,,,,0.0,84.99,71.43,109.32,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187004,0,3.1167,,,,,,,,,,,,0.0,84.33,69.21,105.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187014,0,3.1169,,-0.2,0.11,-1.04,14,-1,0,1.06,2.95,36,,0.0,84.42,67.92,111.3,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187024,0,3.1171,,,,,,,,,,,,0.0,84.99,69.0,108.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187034,0,3.1172,,,,,,,,,,,,0.0,85.86,67.26,113.07,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187044,0,3.1174,,,,,,,,,,,,0.0,87.06,66.81,108.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187054,0,3.1176,11.94,0.21,0.16,-0.38,14,-2,5,0.46,2.95,16,6,0.0,87.84,66.15,107.67,6612,43.2,19.8,12,22.0,0.0,0.0,0.0,0.0,74.0,11.8,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1176
187064,0,3.1177,,,,,,,,,,,,0.0,87.6,67.8,108.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187074,0,3.1179,,,,,,,,,,,,0.0,87.06,69.12,110.43,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187084,0,3.1181,,,,,,,,,,,,0.0,86.94,69.66,107.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187094,0,3.1182,,0.1,0.14,-0.76,14,-13,2,0.78,2.95,27,,0.0,87.06,71.1,112.41,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187104,0,3.1184,,,,,,,,,,,,0.0,87.6,70.98,109.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187114,0,3.1186,,,,,,,,,,,,0.0,88.26,71.19,108.9,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187124,0,3.1187,,,,,,,,,,,,0.0,88.71,72.18,109.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187134,0,3.1189,,-0.14,0.11,-0.65,14,13,0,0.67,2.95,23,,0.0,87.93,71.85,109.98,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187144,0,3.1191,,,,,,,,,,,,0.0,87.18,70.86,111.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187154,0,3.1192,,,,,,,,,,,6,0.0,87.39,73.17,113.28,6700,41.4,19.8,15,22.0,0.0,0.0,0.0,0.0,74.0,11.4,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1192
187164,0,3.1194,,,,,,,,,,,,0.0,87.51,74.61,115.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187174,0,3.1196,,0.28,0.17,-0.79,15,-12,5,0.85,2.95,29,,0.0,86.85,74.04,112.95,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187184,0,3.1197,,,,,,,,,,,,0.0,86.61,73.62,108.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187194,0,3.1199,,,,,,,,,,,,0.0,86.73,73.62,111.09,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187204,0,3.1201,,,,,,,,,,,,0.0,86.07,73.62,112.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187214,0,3.1202,,0.09,0.01,-0.74,14,3,2,0.74,2.95,25,,0.0,85.53,70.86,110.19,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187224,0,3.1204,,,,,,,,,,,,0.0,85.53,71.52,111.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187234,0,3.1206,,,,,,,,,,,,0.0,86.19,70.65,109.56,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187244,0,3.1207,,,,,,,,,,,,0.0,87.51,66.27,113.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187254,0,3.1209,,0.13,0.13,-0.5,14,-6,4,0.53,2.95,18,6,0.0,88.5,67.14,112.41,6827,40.7,19.7,14,22.0,0.0,0.0,0.0,0.0,74.0,11.7,292.24,181.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.1209
187264,0,3.1211,,,,,,,,,,,,0.0,88.92,66.69,106.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187274,0,3.1212,,,,,,,,,,,,0.0,89.82,66.48,114.72,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187284,0,3.1214,,,,,,,,,,,,0.0,91.56,66.69,113.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187294,0,3.1216,,0.21,0.07,-0.29,14,4,4,0.36,2.95,12,,0.0,92.76,65.94,112.29,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187304,0,3.1217,,,,,,,,,,,,0.0,92.34,66.6,113.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
187314,0,3.1219,,,,,,,,,,,,0.0,91.35,69.66,112.62,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,
187324,0,3.1221,,,,,,,,,,,,0.0,90.9,69.99,110.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
