"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","full skidpad 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","12:57:05 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","195.000","s"
"Duration","195.000","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"151.900","0","5","13","1","-1.49","-0","-84","47","0","1.62","3","47","-19","139","33","105","118","13","6134","17","29","7","1","1","12","0","343","49","50","0","0","76","34","32","24","31","3","52","58","58","57","56","56","54","50","58","60","60","58","58","57","56","50","42","48","50","48","47","46","44","38","59","60","60","58","58","58","56","47","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"152.000","0","5","13","1","-1.54","-1","-76","26","-13","1.98","3","57","-7","119","61","95","108","13","5834","18","29","100","1","1","12","0","359","49","50","0","0","76","32","31","24","30","3","51","58","58","56","56","54","53","49","56","60","60","58","56","57","57","50","43","50","50","48","47","46","44","38","60","61","60","59","59","59","56","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"152.100","0","5","13","0","-1.11","-1","-64","12","-12","1.40","3","40","-18","144","26","94","113","13","6587","16","29","100","1","1","12","0","365","49","50","0","0","76","32","32","23","30","3","50","57","57","56","55","54","52","49","54","57","56","55","54","54","54","48","44","50","51","48","47","46","44","38","60","62","62","60","60","60","56","47","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"152.200","0","5","13","1","-1.24","-1","-52","18","-6","1.85","3","53","-24","140","22","97","116","13","6195","11","29","46","1","1","12","0","317","49","50","0","0","76","31","31","25","29","3","52","57","56","55","54","53","52","49","56","58","58","56","56","56","55","48","42","49","50","48","48","46","44","37","60","61","60","58","58","58","56","47","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"152.300","0","5","13","0","-1.52","-0","-57","22","-3","1.61","3","47","-24","129","41","102","110","13","6226","13","29","13","1","1","12","0","324","49","50","0","0","76","31","31","26","30","3","51","57","57","56","55","54","52","50","55","58","58","56","56","56","56","48","42","49","50","48","46","46","43","37","58","60","60","58","57","58","55","47","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"152.400","0","5","13","-0","-1.18","-1","-62","8","-7","1.41","3","41","-24","132","46","99","111","13","6318","11","29","100","1","1","12","0","336","49","50","0","0","76","32","32","26","30","3","50","58","58","56","56","54","53","49","56","58","57","55","54","54","54","48","43","50","50","48","47","46","43","38","58","60","60","58","57","57","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"152.500","0","5","13","0","-1.29","-1","-68","3","-9","1.42","3","41","-24","140","32","102","119","13","6032","8","29","100","1","1","12","0","304","49","50","0","0","76","32","33","26","31","3","50","58","58","56","56","54","52","49","54","58","58","56","56","56","56","48","42","49","50","48","47","46","43","37","58","59","58","56","56","56","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"152.600","0","5","13","-1","-0.99","-1","-70","14","-9","1.52","3","44","-20","132","48","105","115","13","6355","9","29","100","1","1","12","0","304","49","50","0","0","76","33","32","25","31","3","51","56","56","55","54","53","52","49","56","58","57","56","55","56","55","48","44","50","51","48","46","46","43","38","58","60","60","58","58","57","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"152.700","0","5","13","-0","-0.78","-0","-66","6","-5","0.86","3","25","-20","138","31","103","111","13","6385","10","29","100","1","1","12","0","313","49","50","0","0","76","32","32","25","30","3","51","56","56","56","54","53","52","49","54","58","57","56","56","56","55","48","42","49","50","48","47","46","43","37","58","59","58","57","56","56","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"152.800","0","5","13","0","-1.16","-0","-67","0","-14","1.23","3","36","-21","129","47","108","116","13","6416","13","29","33","1","1","12","0","318","50","51","0","0","76","33","32","26","30","3","50","57","57","56","54","54","52","49","54","57","57","56","55","56","55","48","43","50","50","48","46","46","42","37","58","59","58","56","56","56","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"152.900","0","5","13","-1","-0.88","-1","-70","9","-13","1.46","3","42","-24","137","41","100","113","13","6031","15","29","100","1","1","12","0","337","49","50","0","0","76","32","33","26","31","3","50","57","57","56","55","54","52","50","54","56","56","54","54","54","54","48","43","50","50","48","46","46","42","36","58","59","59","58","57","56","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"153.000","0","5","13","-0","-0.68","-1","-73","5","-13","1.05","3","30","-30","134","46","108","118","13","6320","13","29","100","1","1","12","0","341","49","50","0","0","76","33","32","26","30","3","51","58","57","56","55","54","52","50","55","58","57","56","55","56","55","48","42","48","50","48","46","46","42","38","57","58","58","56","56","56","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"153.100","0","5","13","-1","-0.91","-1","-78","5","-15","1.44","3","42","-30","135","38","108","115","13","6127","14","29","100","1","1","12","0","335","49","50","0","0","76","33","32","25","32","3","50","56","57","56","54","54","52","49","56","58","58","57","56","56","56","48","43","50","50","48","46","46","42","38","58","60","59","58","57","56","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"153.200","0","5","13","-1","-0.58","-0","-80","-5","-11","1.03","3","30","-12","135","46","103","113","13","6606","19","29","100","1","1","12","0","366","49","50","0","0","76","33","32","24","31","3","50","57","58","56","55","54","52","48","57","58","58","57","56","56","56","49","42","49","50","48","46","46","43","37","58","60","59","58","57","57","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"153.300","0","5","13","-1","-0.90","-1","-63","15","-3","1.30","3","38","-15","139","39","90","107","13","6158","14","29","14","1","1","12","0","345","49","49","0","0","76","32","32","26","31","3","52","58","56","56","55","54","52","50","53","57","57","56","56","55","55","48","43","50","50","48","46","46","42","37","58","60","60","58","58","58","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"153.400","0","5","13","-1","-0.77","-1","-59","-10","-9","1.77","3","51","-27","127","36","95","114","13","6104","13","29","100","1","1","12","0","333","50","51","0","0","76","32","32","27","30","3","50","56","56","55","54","53","52","49","54","56","56","54","54","54","54","48","43","50","50","48","47","46","43","38","58","60","60","58","57","57","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"153.500","0","5","13","-0","-0.92","-1","-65","-12","-10","1.15","3","33","-28","131","35","107","116","13","6142","10","29","16","1","1","12","0","333","49","50","0","0","76","33","33","27","30","3","50","56","56","55","54","52","52","49","56","58","58","57","56","56","55","48","44","50","50","48","46","46","43","38","56","58","57","55","55","54","53","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"153.600","0","5","13","-1","-0.94","-1","-70","-16","-12","1.46","3","42","-28","132","45","108","114","13","6620","9","29","100","1","1","12","0","320","49","50","0","0","76","33","33","25","32","3","50","58","58","56","55","54","52","49","57","59","58","58","56","57","56","49","44","50","51","48","46","46","42","37","57","58","58","57","56","56","53","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"153.700","0","5","13","-0","-1.25","-0","-73","1","-10","1.41","3","41","-30","138","35","105","113","13","6249","8","29","3","1","1","12","0","296","49","50","0","0","76","33","33","25","31","3","50","57","57","56","55","54","52","48","56","58","58","57","56","56","56","49","42","49","50","48","47","46","43","38","58","58","58","57","56","56","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"153.800","0","5","13","-1","-1.04","-1","-78","-5","-14","1.41","3","41","-28","134","51","111","115","13","6416","11","29","100","1","1","12","0","307","49","50","0","0","76","33","33","24","31","3","50","56","56","54","54","52","52","48","59","60","60","58","58","58","57","50","44","50","50","48","46","46","42","38","58","58","58","57","56","56","53","45","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"153.900","0","5","13","-0","-1.35","-1","-80","-3","-12","1.62","3","47","-29","142","27","100","114","13","6038","16","29","9","1","1","12","0","350","49","50","0","0","76","33","32","23","30","3","50","56","56","54","54","52","52","48","58","60","59","57","56","57","56","50","43","49","50","48","47","46","43","38","58","60","60","58","58","58","54","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"154.000","0","5","13","-0","-1.01","-1","-80","4","-12","1.45","3","42","-25","129","45","109","115","13","6552","15","29","100","1","1","12","0","350","49","50","0","0","76","34","32","25","30","3","50","56","56","55","54","52","52","48","58","60","60","58","58","58","57","50","44","50","50","48","46","46","43","38","58","60","59","57","57","57","55","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"154.100","0","5","13","-1","-1.11","-1","-86","-7","-14","1.67","3","48","-26","138","39","107","113","13","6451","18","29","100","1","1","12","0","367","49","51","0","0","76","34","33","24","29","3","50","58","58","56","56","54","52","48","60","60","60","58","58","58","58","50","43","50","50","48","46","46","42","38","59","60","60","59","58","58","56","46","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"154.200","0","5","13","-1","-1.22","-1","-88","-2","-14","1.71","3","49","-30","135","34","100","113","13","6872","21","29","100","1","1","12","0","394","49","50","0","0","76","34","34","24","30","3","50","58","58","56","56","54","52","48","59","60","60","58","58","58","58","50","44","50","50","48","46","46","42","38","61","62","62","61","60","61","58","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"154.300","0","5","13","-0","-1.18","-0","-90","3","-16","1.35","3","39","-29","136","34","100","115","13","6774","22","29","7","1","1","12","0","417","50","50","0","0","76","34","34","22","30","3","51","58","57","56","54","53","52","48","61","62","62","61","60","60","59","52","44","51","52","49","48","46","43","38","62","62","63","62","61","62","58","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"154.400","0","5","13","-1","-0.89","-0","-93","-8","-14","1.11","3","32","0","138","35","99","111","13","7171","23","29","8","1","1","12","0","422","49","50","0","0","76","35","35","24","30","4","51","58","57","56","54","53","52","48","61","63","62","60","60","60","60","52","42","50","52","48","47","46","43","36","64","66","66","64","64","64","62","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"154.500","0","5","13","-0","-0.92","-1","-75","1","-17","1.19","3","34","7","131","31","87","111","13","7122","14","29","100","1","1","12","0","404","49","50","0","0","76","36","35","25","30","4","50","58","58","56","55","54","52","48","56","60","60","58","58","57","58","52","44","53","54","50","48","47","44","38","65","66","67","66","66","66","63","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"154.600","0","5","13","-1","-1.11","-1","-68","-9","-15","1.43","3","41","-18","136","40","104","111","13","6348","11","29","100","1","1","12","0","322","50","52","0","0","76","34","34","25","30","4","50","57","57","56","54","54","52","48","58","60","60","60","58","58","58","50","44","52","53","50","48","47","44","37","68","69","70","68","68","68","64","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"154.700","0","5","13","-0","-1.24","-1","-61","-2","-14","1.36","3","39","-30","139","30","109","115","13","6416","15","29","20","1","1","12","0","343","50","50","0","0","76","33","33","24","28","3","50","58","58","56","55","54","52","48","60","62","62","60","60","60","60","52","44","54","54","50","48","48","44","37","68","68","68","66","66","67","64","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"154.800","0","5","13","-0","-1.11","-0","-61","-7","-14","1.21","3","35","-30","136","44","106","116","13","6416","14","29","100","1","1","12","0","349","49","50","0","0","76","33","33","23","28","3","50","58","57","56","54","52","52","48","63","64","64","62","61","62","62","52","43","51","52","50","48","47","44","38","68","70","70","70","68","68","65","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"154.900","0","5","13","-1","-1.25","-1","-59","11","-8","1.52","3","44","-29","141","33","101","116","13","6016","12","29","100","1","1","12","0","331","49","50","0","0","76","33","33","24","29","3","51","58","58","56","54","53","52","48","65","66","66","64","64","64","63","54","44","52","53","50","48","47","44","38","68","68","68","67","66","68","64","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"155.000","0","5","13","-1","-1.13","-0","-63","0","-11","1.32","3","38","-23","132","41","105","116","13","6510","15","29","8","1","1","12","0","338","49","50","0","0","76","33","33","24","29","3","50","60","59","58","56","55","52","48","65","66","66","66","64","64","64","54","43","51","52","50","48","47","43","38","68","70","70","68","68","68","65","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"155.100","0","5","13","-1","-1.35","-1","-72","2","-12","1.60","3","46","-21","138","44","104","112","13","6465","16","29","100","1","1","12","0","352","49","50","0","0","76","33","32","24","28","3","50","60","59","58","56","55","52","48","65","66","65","63","62","62","62","53","43","50","52","49","47","46","42","37","68","70","70","68","68","68","64","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"155.200","0","5","13","-0","-1.17","-1","-75","-3","-18","1.45","3","42","-25","130","34","102","113","13","6296","15","29","100","1","1","12","0","362","50","50","0","0","76","33","33","23","30","3","50","58","58","56","54","53","52","48","64","65","65","64","63","63","62","54","44","52","52","50","48","46","42","37","68","69","70","68","67","68","64","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"155.300","0","5","13","-0","-1.27","-1","-75","-3","-13","1.57","3","45","-26","143","23","97","114","13","6679","12","29","100","1","1","12","0","345","49","50","0","0","76","34","33","23","29","3","52","58","58","56","54","53","52","48","64","65","64","62","62","62","62","53","42","50","51","48","46","46","42","37","70","70","71","70","69","69","66","53","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"155.400","0","5","13","-0","-1.50","-1","-73","2","-14","1.73","3","50","-10","138","51","108","109","13","6468","12","29","100","1","1","12","0","337","50","50","0","0","76","34","32","24","28","3","52","59","58","56","56","54","52","49","64","65","64","62","62","62","61","52","44","52","54","50","48","48","44","38","68","69","68","68","67","68","64","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"155.500","0","5","13","0","-1.30","-1","-67","6","-17","1.95","3","56","-15","138","25","94","114","13","6110","15","29","100","1","1","12","0","363","49","50","0","0","76","33","33","25","30","3","50","59","59","57","56","54","52","48","60","62","62","62","60","60","60","53","42","49","50","48","47","46","43","38","69","70","70","69","68","69","66","54","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"155.600","0","5","13","-0","-1.48","-1","-65","-2","-3","1.74","3","50","-24","142","48","103","114","13","6132","12","29","14","1","1","12","0","333","50","50","0","0","76","33","32","24","30","3","51","58","58","57","56","54","52","48","62","62","62","60","60","60","60","52","43","50","51","48","47","46","42","37","70","70","70","69","68","69","65","53","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"155.700","0","5","13","-1","-0.44","-1","-58","9","-9","1.44","3","42","-15","142","37","93","107","13","6071","8","29","100","1","1","12","0","304","50","51","0","0","76","32","32","24","30","3","50","58","57","56","54","53","52","48","61","63","62","60","60","60","60","52","42","50","52","49","48","47","43","38","68","69","70","68","67","68","66","54","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"155.800","0","5","13","-1","-0.42","-0","-59","-1","-8","1.43","3","41","-18","125","41","106","117","13","6324","9","29","100","1","1","12","0","292","49","50","0","0","76","32","32","24","30","3","50","57","57","56","54","53","52","48","60","63","62","62","61","61","61","52","42","49","50","48","46","45","42","36","68","68","69","67","66","67","64","53","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"155.900","0","5","13","-1","-0.84","0","-58","9","-1","1.06","3","31","-19","138","36","101","117","13","6224","6","29","100","1","1","12","0","268","50","51","0","0","76","32","32","26","31","3","51","58","57","56","54","54","52","48","59","62","61","60","59","59","59","52","42","51","52","48","47","46","42","37","66","67","67","64","64","64","62","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"156.000","0","5","13","-1","-1.07","0","-55","-0","-4","1.47","3","43","-17","134","41","90","116","13","5930","7","29","100","1","1","12","0","264","49","50","0","0","76","31","31","26","30","3","51","58","58","56","56","54","52","48","59","62","62","60","60","60","60","52","42","49","50","48","47","46","42","38","65","66","66","64","64","64","62","52","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"156.100","0","5","13","-2","-0.74","0","-58","-27","-10","1.71","3","49","-20","125","37","100","113","13","6161","8","29","100","1","1","12","0","281","49","49","0","0","76","32","31","28","32","3","50","57","57","56","55","53","52","48","58","60","60","60","59","59","58","52","43","51","51","48","46","46","42","37","64","65","66","64","64","64","61","51","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"156.200","0","5","13","-2","-0.83","1","-59","-33","-9","1.98","3","57","-28","133","35","99","114","13","6189","8","29","100","1","1","12","0","276","49","49","0","0","76","31","32","26","30","3","50","56","56","55","54","52","52","47","58","60","60","58","58","58","58","50","43","50","51","48","46","46","42","37","63","64","64","62","62","62","60","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"156.300","0","5","13","-1","-1.16","1","-64","1","-6","1.37","3","40","-27","133","43","106","119","13","6373","8","29","100","1","1","12","0","281","49","50","0","0","76","32","32","24","31","3","49","57","57","56","54","53","52","48","59","60","60","60","59","59","58","51","42","49","50","48","46","46","42","36","62","64","64","62","61","62","59","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"156.400","0","5","13","0","-1.42","-1","-67","-3","-18","1.56","3","45","-26","138","47","106","114","13","5945","11","29","100","1","1","12","0","305","49","50","0","0","76","33","32","22","30","3","50","58","57","56","55","54","52","48","59","61","60","60","59","59","59","51","42","50","50","48","46","45","42","36","62","62","62","60","60","60","58","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"156.500","0","5","13","0","-1.65","-0","-68","-2","-11","1.69","3","49","-26","142","32","104","116","13","6324","8","29","18","1","1","12","0","298","49","50","0","0","76","32","32","25","32","3","51","58","57","56","54","53","51","48","60","61","61","60","58","59","58","52","42","50","51","48","46","46","42","36","63","64","64","62","61","61","59","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"156.600","0","5","13","-0","-1.49","-0","-68","12","-6","1.49","3","43","-24","133","42","101","114","13","5945","7","29","8","1","1","12","0","266","49","50","0","0","76","32","32","25","29","3","50","58","57","56","54","53","52","48","60","62","62","61","60","60","59","51","42","50","50","48","46","44","42","36","62","64","64","63","62","62","60","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"156.700","0","5","13","-1","-1.48","-1","-75","6","-6","1.70","3","49","-24","131","45","110","116","13","6283","10","29","7","1","1","12","0","305","49","50","0","0","76","32","32","25","29","3","50","58","58","56","56","54","52","48","60","60","60","58","58","58","58","50","43","50","51","48","46","45","42","36","62","62","62","60","60","60","58","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"156.800","0","5","13","-0","-1.16","-0","-77","-2","-9","1.21","3","35","-27","138","39","107","112","13","6071","10","29","22","1","1","12","0","316","49","50","0","0","76","33","32","24","31","3","50","58","58","56","55","54","52","48","60","60","60","59","58","58","58","51","42","50","50","47","46","44","42","36","64","64","64","62","62","61","59","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"156.900","0","5","13","1","-1.52","-1","-76","35","2","1.76","3","51","-28","141","42","108","113","13","6097","9","29","100","1","1","12","0","304","49","50","0","0","76","32","32","22","30","3","50","58","56","56","54","53","51","48","61","62","62","60","59","60","59","51","42","50","50","48","46","45","42","36","64","64","64","63","62","62","60","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"157.000","0","5","13","1","-1.66","-1","-73","19","-15","2.37","3","68","-27","136","44","103","113","13","5793","9","29","100","1","1","12","0","286","49","50","0","0","76","32","31","25","28","3","50","57","56","56","54","52","51","48","60","61","60","59","58","58","58","52","42","50","50","48","46","46","42","36","62","63","63","61","60","61","59","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"157.100","0","5","13","1","-1.80","-2","-78","13","-16","2.95","3","85","-19","133","53","107","120","13","6127","13","29","48","1","1","12","0","322","49","50","0","0","76","32","31","24","30","3","50","58","58","57","56","54","52","48","62","62","62","60","59","60","59","51","42","50","50","47","46","44","41","36","64","64","64","63","62","62","59","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"157.200","0","5","13","0","-1.56","-1","-72","6","-9","2.04","3","59","-29","142","20","87","107","13","5630","9","29","100","1","1","12","0","286","49","50","0","0","76","32","32","24","30","3","50","58","58","56","56","54","52","48","58","61","60","60","58","58","58","52","42","50","50","48","46","45","42","36","63","64","64","63","62","62","60","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"157.300","0","5","13","1","-1.71","-2","-67","5","-14","2.59","3","75","-27","122","46","110","124","13","5902","14","29","28","1","1","12","0","310","49","50","0","0","76","32","31","22","30","3","50","58","58","56","55","54","52","48","60","62","60","59","58","58","58","51","42","49","50","48","46","44","42","36","64","64","64","62","62","62","60","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"157.400","0","5","13","1","-1.79","-2","-67","-10","-21","2.90","3","84","-17","138","34","95","118","13","5878","16","29","100","1","1","12","0","340","49","50","0","0","76","32","31","24","30","4","52","58","58","56","56","54","52","49","59","61","60","58","58","58","58","52","42","50","50","47","46","44","41","36","62","64","64","62","61","61","58","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"157.500","0","5","13","1","-1.84","-1","-64","-9","-4","2.06","3","60","-22","136","36","98","117","13","5806","12","29","58","1","1","12","0","320","49","50","0","0","76","31","31","25","30","4","51","58","57","56","55","53","52","48","58","60","60","59","58","58","58","51","42","49","50","48","47","46","42","37","62","64","64","62","62","62","58","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"157.600","0","5","13","0","-1.86","-0","-65","-4","2","1.91","3","55","-24","133","47","93","115","13","5813","12","29","9","1","1","12","0","310","49","50","0","0","76","31","31","25","30","4","50","58","58","56","55","54","52","48","58","60","60","58","57","58","58","50","42","49","50","48","46","45","42","36","62","62","62","60","60","60","58","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"157.700","0","5","13","-1","-1.29","-0","-66","16","5","1.40","3","40","-27","140","30","98","117","13","6016","17","29","5","1","1","12","0","339","49","50","0","0","76","31","32","25","29","4","50","57","58","56","54","54","52","48","59","60","60","60","58","58","58","50","42","50","50","48","46","44","41","36","61","62","62","60","60","60","58","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"157.800","0","5","13","-1","-0.84","-0","-66","-2","-5","1.09","3","31","-31","132","36","101","116","13","6633","15","29","5","1","1","12","0","336","49","50","0","0","76","32","32","24","30","3","50","58","58","56","55","54","52","48","58","61","60","60","58","58","58","51","42","49","50","48","47","46","42","36","61","62","61","59","58","58","56","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"157.900","0","5","13","-1","-1.01","-1","-75","-6","-9","1.42","3","41","-27","136","42","104","115","13","6385","14","29","5","1","1","12","0","352","49","50","0","0","76","33","32","23","31","3","50","58","58","56","55","54","52","48","60","62","61","60","58","59","58","51","42","50","50","48","46","44","41","36","61","62","62","60","59","60","57","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"158.000","0","5","13","-0","-1.17","-1","-76","-0","-15","1.64","3","47","-27","134","36","103","118","13","6016","10","29","30","1","1","12","0","315","49","50","0","0","76","33","33","26","32","3","51","58","57","56","54","53","52","48","60","61","61","60","59","59","60","52","42","50","51","48","46","46","42","35","62","64","64","62","62","62","58","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"158.100","0","5","13","-0","-1.19","-1","-80","2","-12","1.34","3","39","-27","133","43","108","116","13","6639","8","29","36","1","1","12","0","302","49","50","0","0","76","33","33","25","31","3","50","58","58","56","56","54","52","48","60","62","61","60","59","60","60","51","42","49","50","48","46","44","42","36","62","63","62","60","60","60","58","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"158.200","0","5","13","-0","-1.44","-1","-81","-4","-14","1.58","3","46","-28","136","36","103","119","13","6189","9","29","100","1","1","12","0","295","49","50","0","0","76","33","33","25","32","3","50","58","58","56","56","54","52","48","61","62","62","60","59","60","59","52","42","50","51","48","46","46","42","36","64","64","64","62","62","62","60","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"158.300","0","5","13","-1","-0.88","-1","-82","-6","-12","1.40","3","41","-16","135","43","106","117","13","6180","12","29","100","1","1","12","0","330","49","50","0","0","76","33","32","24","29","3","50","58","58","56","54","54","52","48","62","62","62","62","60","60","60","52","42","49","50","48","46","46","42","36","64","64","63","62","61","62","59","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"158.400","0","5","13","-0","-0.81","-0","-68","-1","-6","0.85","3","24","-5","129","34","80","113","13","5941","12","29","100","1","1","12","0","318","49","49","0","0","76","32","32","23","29","3","50","58","57","56","54","53","52","47","60","62","62","60","59","59","59","52","42","50","52","48","46","46","42","36","64","64","64","62","62","63","60","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"158.500","0","5","13","-0","-1.28","0","-52","0","-1","1.33","3","39","-23","130","36","97","114","13","5817","12","29","100","1","1","12","0","307","50","50","0","0","76","31","31","24","30","3","50","57","56","55","54","52","51","47","59","60","60","59","58","58","58","51","42","50","52","48","47","46","42","36","64","64","64","62","62","62","60","50","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"158.600","0","5","13","-1","-0.96","-0","-54","-24","-6","1.29","3","37","-28","131","35","99","114","13","6067","10","29","22","1","1","12","0","315","49","50","0","0","76","31","31","26","29","3","49","57","57","55","54","53","50","48","60","62","60","59","58","58","59","52","42","49","50","48","46","46","42","36","61","62","62","60","60","60","58","49","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"158.700","0","5","13","-0","-0.98","-0","-60","7","-9","1.09","3","31","-29","131","41","97","110","13","6138","11","29","100","1","1","12","0","322","49","50","0","0","76","32","32","26","31","3","50","58","58","56","55","54","52","48","60","62","61","59","58","58","58","52","42","50","51","48","46","46","42","36","61","62","61","60","60","60","57","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"158.800","0","5","13","-0","-1.26","-0","-63","3","-10","1.36","3","39","-30","131","29","104","116","13","6336","10","29","100","1","1","12","0","322","49","50","0","0","76","32","32","25","31","3","49","57","57","56","54","53","52","47","60","62","62","60","60","60","60","52","42","50","51","48","47","46","42","36","60","61","60","59","58","59","57","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
"158.900","0","5","13","-0","-0.83","-1","-72","3","-13","1.08","3","31","-29","128","44","108","118","13","6542","10","29","10","1","1","12","0","309","50","50","0","0","76","33","33","25","31","3","49","58","58","56","54","54","52","47","61","62","62","60","59","60","60","52","42","50","50","48","46","45","42","36","62","62","61","60","59","59","57","48","0","0","0","0","0","0","0","0","0","-1","0","0","0","5"
