"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing rebound params"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:55:58 PM",,,"Start Time","0.000","s"
"Sample Rate","50.000","Hz",,"End Time","202.720","s"
"Duration","202.720","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"180.840","0","9","13","-1","0.00","-0","-10","-12","-2","0.66","3","26","-3","111","33","78","119","13","6385","17","32","100","1","1","12","0","374","50","50","0","0","83","28","28","24","28","3","40","42","41","40","40","40","39","38","37","40","40","40","40","40","39","37","40","42","42","42","42","42","40","36","41","42","42","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"180.860","0","9","13","-0","-0.04","-1","-9","-14","-4","0.75","3","29","-3","112","33","83","119","13","6385","17","32","100","1","1","12","0","374","50","50","0","0","83","28","28","24","28","3","40","42","41","40","40","40","39","38","37","40","40","40","40","40","39","37","40","42","42","42","42","42","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"180.880","0","9","13","-0","-0.04","-1","-9","-14","-4","0.75","3","29","-3","114","31","76","117","13","6385","17","32","100","1","1","12","0","374","50","50","0","0","83","28","28","24","28","3","40","42","42","41","41","40","40","38","37","40","40","40","40","40","39","37","39","42","42","42","42","42","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"180.900","0","9","13","-1","-0.16","-1","-9","-8","-1","0.98","3","38","-3","117","29","69","120","13","6385","17","32","100","1","1","12","0","374","50","50","0","0","83","28","28","24","28","3","40","42","42","41","41","40","40","38","36","40","40","39","39","38","38","36","39","42","42","42","42","42","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"180.920","0","9","13","-1","-0.16","-1","-9","-8","-1","0.98","3","38","-3","119","22","71","118","13","6613","16","32","100","1","1","12","0","391","49","50","0","0","83","29","29","27","28","2","40","42","42","41","41","40","40","38","36","40","40","39","39","38","38","36","39","42","42","42","42","42","40","36","40","42","41","42","42","42","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"180.940","0","9","13","-1","-0.12","-0","-8","-13","-3","0.70","3","27","-3","120","21","70","118","13","6613","16","32","100","1","1","12","0","391","49","50","0","0","83","29","29","27","28","2","40","42","42","41","40","40","40","38","36","40","40","39","39","38","38","36","40","43","43","42","42","42","40","37","40","42","41","42","42","42","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"180.960","0","9","13","-1","-0.12","-0","-8","-13","-3","0.70","3","27","-3","121","25","71","116","13","6613","16","32","100","1","1","12","0","391","49","50","0","0","83","29","29","27","28","2","40","42","42","41","40","40","40","38","37","40","40","39","39","39","38","36","40","43","43","42","42","42","40","37","40","42","41","42","42","42","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"180.980","0","9","13","-1","-0.25","-0","-7","-8","-2","0.74","3","28","-3","121","28","74","115","13","6613","16","32","100","1","1","12","0","391","49","50","0","0","83","29","29","27","28","2","40","42","42","41","40","40","40","38","37","40","40","39","39","39","38","36","40","43","43","42","42","42","40","37","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.000","0","9","13","-1","-0.25","-0","-7","-8","-2","0.74","3","28","-3","107","34","74","116","13","6613","16","32","100","1","1","12","0","391","49","50","0","0","83","29","29","27","28","2","40","42","42","40","40","40","40","38","37","40","40","39","39","39","38","36","38","42","42","41","40","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.020","0","9","13","-1","-0.01","-1","-7","-9","-2","0.96","3","37","-2","106","32","77","113","13","6277","17","32","100","1","1","12","0","388","49","50","0","0","83","29","29","26","29","2","40","42","42","40","40","40","40","38","37","40","40","40","40","40","39","38","38","42","42","41","40","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.040","0","9","13","-1","-0.01","-1","-7","-9","-2","0.96","3","37","-2","105","38","81","116","13","6277","17","32","100","1","1","12","0","388","49","50","0","0","83","29","29","26","29","2","40","42","42","40","40","40","40","38","37","40","40","40","40","40","39","38","38","42","42","41","40","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.060","0","9","13","-1","-0.04","-1","-6","-7","-2","0.80","3","31","-2","107","33","79","116","13","6277","17","32","100","1","1","12","0","388","49","50","0","0","83","29","29","26","29","2","40","42","42","40","40","40","40","38","37","40","40","40","40","40","39","38","40","44","44","42","42","42","41","38","40","42","40","40","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.080","0","9","13","-1","-0.04","-1","-6","-7","-2","0.80","3","31","-2","109","25","77","121","13","6277","17","32","100","1","1","12","0","388","49","50","0","0","83","29","29","26","29","2","40","42","42","42","41","40","40","38","36","39","39","38","38","38","38","36","40","44","44","42","42","42","41","38","40","42","40","40","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.100","0","9","13","-1","-0.03","-1","-6","-10","-2","0.87","3","34","-2","110","26","77","117","13","6277","17","32","100","1","1","12","0","388","49","50","0","0","83","29","29","26","29","2","40","42","42","42","41","40","40","38","36","39","39","38","38","38","38","36","40","44","44","42","42","42","41","38","40","42","40","40","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.120","0","9","13","-1","-0.03","-1","-6","-10","-2","0.87","3","34","-2","116","20","77","118","13","6629","17","32","100","1","1","12","0","419","49","50","0","0","83","30","30","27","30","2","40","42","42","42","41","40","40","38","36","39","39","38","38","38","38","36","39","42","42","41","40","40","39","36","40","42","41","41","41","41","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.140","0","9","13","-0","0.03","-1","-4","-5","-6","1.01","3","39","-2","110","21","68","112","13","6629","17","32","100","1","1","12","0","419","49","50","0","0","83","30","30","27","30","2","39","42","41","40","40","40","39","37","38","40","40","40","40","40","40","38","39","42","42","41","40","40","39","36","40","42","41","41","41","41","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.160","0","9","13","-0","0.03","-1","-4","-5","-6","1.01","3","39","-2","121","19","70","116","13","6629","17","32","100","1","1","12","0","419","49","50","0","0","83","30","30","27","30","2","39","42","41","40","40","40","39","37","38","40","40","40","40","40","40","38","39","42","42","41","40","40","39","36","40","42","41","41","41","41","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.180","0","9","13","-1","-0.07","-1","-5","-7","-2","1.17","3","45","-2","131","22","73","110","13","6629","17","32","100","1","1","12","0","419","49","50","0","0","83","30","30","27","30","2","39","42","41","40","40","40","39","37","38","40","40","40","40","40","40","38","39","42","42","41","40","40","39","36","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.200","0","9","13","-1","-0.07","-1","-5","-7","-2","1.17","3","45","-2","117","28","76","116","13","6629","17","32","100","1","1","12","0","419","49","50","0","0","83","30","30","27","30","2","40","43","43","42","42","41","40","39","36","39","39","38","38","38","38","36","40","44","44","43","42","43","41","38","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.220","0","9","13","-1","0.00","-1","-5","-3","-2","0.80","3","31","-2","108","27","83","123","13","6830","14","32","100","1","1","12","0","385","50","51","0","0","83","30","30","29","27","2","40","43","43","42","42","41","40","39","36","39","39","38","38","38","38","36","40","44","44","43","42","43","41","38","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.240","0","9","13","-1","0.00","-1","-5","-3","-2","0.80","3","31","-2","102","30","81","120","13","6830","14","32","100","1","1","12","0","385","50","51","0","0","83","30","30","29","27","2","40","43","43","42","42","41","40","39","36","39","39","38","38","38","38","36","40","44","44","43","42","43","41","38","41","42","41","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.260","0","9","13","-1","-0.11","-1","-4","-9","-2","0.99","3","38","-2","106","29","85","123","13","6830","14","32","100","1","1","12","0","385","50","51","0","0","83","30","30","29","27","2","39","42","41","40","40","39","38","37","36","39","39","38","38","38","38","36","39","42","42","42","41","41","40","36","41","42","41","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.280","0","9","13","-1","-0.11","-1","-4","-9","-2","0.99","3","38","-2","110","26","71","118","13","6830","14","32","100","1","1","12","0","385","50","51","0","0","83","30","30","29","27","2","39","42","41","40","40","39","38","37","38","40","40","40","40","40","40","38","39","42","42","42","41","41","40","36","41","42","41","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.300","0","9","13","-1","-0.09","-1","-3","-6","-0","0.87","3","33","-2","118","30","71","114","13","6830","14","32","100","1","1","12","0","385","50","51","0","0","83","30","30","29","27","2","39","42","41","40","40","39","38","37","38","40","40","40","40","40","40","38","39","42","42","42","41","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.320","0","9","13","-1","-0.09","-1","-3","-6","-0","0.87","3","33","-2","121","24","82","117","13","6682","15","32","100","1","1","12","0","402","49","51","0","0","83","30","30","28","28","2","40","42","42","42","42","40","40","38","38","40","40","40","40","40","40","38","40","42","42","42","42","42","40","37","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.340","0","9","13","-1","0.09","-1","-3","-7","0","1.21","3","47","-2","113","33","73","115","13","6682","15","32","100","1","1","12","0","402","49","51","0","0","83","30","30","28","28","2","40","42","42","42","42","40","40","38","36","40","40","39","38","38","38","36","40","42","42","42","42","42","40","37","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.360","0","9","13","-1","0.09","-1","-3","-7","0","1.21","3","47","-2","109","22","67","114","13","6682","15","32","100","1","1","12","0","402","49","51","0","0","83","30","30","28","28","2","40","42","42","42","42","40","40","38","36","40","40","39","38","38","38","36","40","42","42","42","42","42","40","37","40","42","41","42","41","42","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.380","0","9","13","-1","0.17","-1","-3","-13","-1","1.16","3","45","-2","103","32","71","120","13","6682","15","32","100","1","1","12","0","402","49","51","0","0","83","30","30","28","28","2","39","42","41","40","40","40","39","37","36","40","40","39","38","38","38","36","40","42","42","42","42","42","40","36","40","42","41","42","41","42","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.400","0","9","13","-1","0.17","-1","-3","-13","-1","1.16","3","45","-2","103","32","79","117","13","6682","15","32","100","1","1","12","0","402","49","51","0","0","83","30","30","28","28","2","39","42","41","40","40","40","39","37","37","40","40","39","39","39","38","37","40","42","42","42","42","42","40","36","40","42","41","42","41","42","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.420","0","9","13","-1","0.09","-0","-2","-7","-0","0.61","3","23","-1","117","40","85","118","13","6449","14","32","100","1","1","12","0","355","50","51","0","0","83","30","30","27","28","2","39","42","41","40","40","40","39","37","37","40","40","39","39","39","38","37","40","42","42","42","42","42","40","36","40","42","41","42","41","42","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.440","0","9","13","-1","0.09","-0","-2","-7","-0","0.61","3","23","-1","114","36","80","119","13","6449","14","32","100","1","1","12","0","355","50","51","0","0","83","30","30","27","28","2","39","42","41","40","40","40","39","37","37","40","40","39","39","39","38","37","39","42","42","41","40","40","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.460","0","9","13","-1","0.05","-0","-2","-14","1","0.91","3","35","-1","108","21","73","116","13","6449","14","32","100","1","1","12","0","355","50","51","0","0","83","30","30","27","28","2","40","42","41","40","40","40","39","38","37","40","40","40","40","40","39","37","39","42","42","41","40","40","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.480","0","9","13","-1","0.05","-0","-2","-14","1","0.91","3","35","-1","113","20","71","116","13","6449","14","32","100","1","1","12","0","355","50","51","0","0","83","30","30","27","28","2","40","42","41","40","40","40","39","38","37","40","40","40","40","40","39","37","39","42","42","41","40","40","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.500","0","9","13","-1","-0.23","-1","-2","-10","-2","1.12","3","43","-1","115","29","72","118","13","6449","14","32","100","1","1","12","0","355","50","51","0","0","83","30","30","27","28","2","40","42","41","40","40","40","39","38","37","40","40","40","40","40","39","37","40","43","43","42","42","42","41","38","40","42","40","41","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.520","0","9","13","-1","-0.23","-1","-2","-10","-2","1.12","3","43","-1","114","31","68","116","13","6965","16","32","100","1","1","12","0","422","50","50","0","0","83","30","30","27","28","2","40","42","42","41","40","40","40","38","36","39","38","38","38","38","38","36","40","43","43","42","42","42","41","38","40","42","40","41","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.540","0","9","13","-1","-0.22","-1","-1","-9","-4","0.76","3","29","-1","113","36","69","119","13","6965","16","32","100","1","1","12","0","422","50","50","0","0","83","30","30","27","28","2","40","42","42","41","40","40","40","38","36","39","38","38","38","38","38","36","40","43","43","42","42","42","41","38","40","42","40","41","40","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.560","0","9","13","-1","-0.22","-1","-1","-9","-4","0.76","3","29","-1","109","34","78","113","13","6965","16","32","100","1","1","12","0","422","50","50","0","0","83","30","30","27","28","2","40","42","42","41","40","40","40","38","36","39","38","38","38","38","38","36","40","43","43","42","42","42","41","38","40","41","40","41","41","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.580","0","9","13","-1","-0.18","-1","-1","-15","-3","0.88","3","34","-1","103","34","82","116","13","6965","16","32","100","1","1","12","0","422","50","50","0","0","83","30","30","27","28","2","39","41","40","40","40","40","38","37","37","40","40","40","40","40","39","38","38","42","42","40","40","40","39","36","40","41","40","41","41","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.600","0","9","13","-1","-0.18","-1","-1","-15","-3","0.88","3","34","-1","107","29","76","120","13","6965","16","32","100","1","1","12","0","422","50","50","0","0","83","30","30","27","28","2","39","41","40","40","40","40","38","37","37","40","40","40","40","40","39","38","38","42","42","40","40","40","39","36","40","41","40","41","41","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.620","0","9","13","-1","-0.27","-1","-1","-8","-1","0.83","3","32","-1","108","36","74","118","13","6872","16","32","100","1","1","12","0","395","50","50","0","0","83","30","30","27","28","2","39","41","40","40","40","40","38","37","37","40","40","40","40","40","39","38","38","42","42","40","40","40","39","36","40","41","40","40","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.640","0","9","13","-1","-0.27","-1","-1","-8","-1","0.83","3","32","-1","115","29","72","117","13","6872","16","32","100","1","1","12","0","395","50","50","0","0","83","30","30","27","28","2","40","42","42","42","41","41","40","38","37","40","40","40","40","40","39","38","40","43","43","42","42","42","40","37","40","41","40","40","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.660","0","9","13","-1","-0.03","-1","-1","-12","-2","1.20","3","46","-1","119","23","70","117","13","6872","16","32","100","1","1","12","0","395","50","50","0","0","83","30","30","27","28","2","40","42","42","42","41","41","40","38","36","38","38","38","38","38","38","36","40","43","43","42","42","42","40","37","40","41","40","40","40","40","40","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.680","0","9","13","-1","-0.03","-1","-1","-12","-2","1.20","3","46","-1","116","24","72","118","13","6872","16","32","100","1","1","12","0","395","50","50","0","0","83","30","30","27","28","2","40","42","42","42","41","41","40","38","36","38","38","38","38","38","38","36","40","43","43","42","42","42","40","37","41","42","41","42","42","42","42","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.700","0","9","13","-1","-0.05","-1","-1","-9","-1","0.87","3","34","-1","116","28","77","119","13","6872","16","32","100","1","1","12","0","395","50","50","0","0","83","30","30","27","28","2","38","41","40","40","40","39","38","37","36","38","38","38","38","38","38","36","39","42","42","41","41","41","39","36","41","42","41","42","42","42","42","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.720","0","9","13","-1","-0.05","-1","-1","-9","-1","0.87","3","34","-2","114","29","73","122","13","6300","16","32","100","1","1","12","0","381","50","50","0","0","83","30","30","26","29","2","38","41","40","40","40","39","38","37","37","40","40","40","39","39","38","37","39","42","42","41","41","41","39","36","41","42","41","42","42","42","42","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.740","0","9","13","-0","-0.09","-1","-0","-2","-3","1.06","3","41","-2","114","26","78","120","13","6300","16","32","100","1","1","12","0","381","50","50","0","0","83","30","30","26","29","2","38","41","40","40","40","39","38","37","37","40","40","40","39","39","38","37","39","42","42","41","41","41","39","36","41","42","41","42","42","42","42","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.760","0","9","13","-0","-0.09","-1","-0","-2","-3","1.06","3","41","-2","115","31","79","115","13","6300","16","32","100","1","1","12","0","381","50","50","0","0","83","30","30","26","29","2","40","42","42","41","40","40","40","38","37","40","40","40","39","39","38","37","38","42","42","41","41","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.780","0","9","13","-1","-0.11","-1","-1","-3","-1","1.35","3","52","-2","108","33","79","117","13","6300","16","32","100","1","1","12","0","381","50","50","0","0","83","30","30","26","29","2","40","42","42","41","40","40","40","38","36","39","39","39","38","38","38","36","38","42","42","41","41","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.800","0","9","13","-1","-0.11","-1","-1","-3","-1","1.35","3","52","-2","101","35","78","119","13","6300","16","32","100","1","1","12","0","381","50","50","0","0","83","30","30","26","29","2","40","42","42","41","40","40","40","38","36","39","39","39","38","38","38","36","38","42","42","41","41","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.820","0","9","13","-1","-0.19","-1","-1","5","3","0.99","3","38","-1","101","36","76","118","13","7110","18","32","100","1","1","12","0","408","50","50","0","0","83","30","30","26","28","2","40","42","42","41","40","40","40","38","36","39","39","39","38","38","38","36","39","42","42","41","41","41","40","36","40","42","41","42","42","42","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.840","0","9","13","-1","-0.19","-1","-1","5","3","0.99","3","38","-1","101","38","72","116","13","7110","18","32","100","1","1","12","0","408","50","50","0","0","83","30","30","26","28","2","39","41","41","40","40","40","38","37","36","39","39","38","38","38","38","36","39","42","42","41","41","41","40","36","40","42","41","42","42","42","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.860","0","9","13","-1","0.12","-0","-0","-0","0","0.71","3","27","-1","100","34","71","116","13","7110","18","32","100","1","1","12","0","408","50","50","0","0","83","30","30","26","28","2","39","41","41","40","40","40","38","37","36","39","39","38","38","38","38","36","39","42","42","41","41","41","40","36","40","42","41","42","42","42","41","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.880","0","9","13","-1","0.12","-0","-0","-0","0","0.71","3","27","-1","109","32","74","115","13","7110","18","32","100","1","1","12","0","408","50","50","0","0","83","30","30","26","28","2","39","41","41","40","40","40","38","37","36","39","39","38","38","38","38","36","39","42","42","41","41","41","40","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.900","0","9","13","-0","0.23","-0","-0","-9","-0","0.69","3","27","-1","112","24","78","120","13","7110","18","32","100","1","1","12","0","408","50","50","0","0","83","30","30","26","28","2","40","42","41","40","40","40","40","38","37","40","40","40","40","40","39","38","38","41","41","40","40","40","38","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.920","0","9","13","-0","0.23","-0","-0","-9","-0","0.69","3","27","-1","114","19","78","116","13","6751","17","32","3","1","1","12","0","386","49","50","0","0","83","30","30","26","28","2","40","42","41","40","40","40","40","38","37","40","40","40","40","40","39","38","38","41","41","40","40","40","38","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.940","0","9","13","-0","0.05","-0","-0","1","2","0.58","3","22","-1","124","17","74","117","13","6751","17","32","3","1","1","12","0","386","49","50","0","0","83","30","30","26","28","2","40","42","41","40","40","40","40","38","37","40","40","40","40","40","39","38","38","41","41","40","40","40","38","36","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.960","0","9","13","-0","0.05","-0","-0","1","2","0.58","3","22","-1","123","17","73","113","13","6751","17","32","3","1","1","12","0","386","49","50","0","0","83","30","30","26","28","2","40","42","42","41","40","40","40","38","37","40","40","40","40","40","39","38","40","43","42","42","42","42","40","37","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"181.980","0","9","13","-0","0.19","-0","-0","0","0","0.30","3","12","-1","123","19","73","118","13","6751","17","32","3","1","1","12","0","386","49","50","0","0","83","30","30","26","28","2","40","42","42","41","40","40","40","38","36","38","38","38","38","38","38","36","40","43","42","42","42","42","40","37","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.000","0","9","13","-0","0.19","-0","-0","0","0","0.30","3","12","-1","109","21","70","119","13","6751","17","32","3","1","1","12","0","386","49","50","0","0","83","30","30","26","28","2","40","42","42","41","40","40","40","38","36","38","38","38","38","38","38","36","40","43","42","42","42","42","40","37","40","42","40","41","41","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.020","0","9","13","-0","0.03","-0","0","3","-1","0.40","3","15","-2","99","32","79","121","13","6679","16","32","100","1","1","12","0","394","50","50","0","0","83","30","30","28","28","2","39","41","40","40","40","39","38","37","36","38","38","38","38","38","38","36","38","42","41","40","40","40","38","36","40","42","40","41","41","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.040","0","9","13","-0","0.03","-0","0","3","-1","0.40","3","15","-2","106","37","84","123","13","6679","16","32","100","1","1","12","0","394","50","50","0","0","83","30","30","28","28","2","39","41","40","40","40","39","38","37","37","40","40","40","39","40","39","38","38","42","41","40","40","40","38","36","40","42","40","41","41","41","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.060","0","9","13","-0","0.08","-0","-1","2","1","0.40","3","15","-2","108","38","81","116","13","6679","16","32","100","1","1","12","0","394","50","50","0","0","83","30","30","28","28","2","39","41","40","40","40","39","38","37","37","40","40","40","39","40","39","38","38","42","41","40","40","40","38","36","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.080","0","9","13","-0","0.08","-0","-1","2","1","0.40","3","15","-2","115","37","82","121","13","6679","16","32","100","1","1","12","0","394","50","50","0","0","83","30","30","28","28","2","40","42","42","42","41","40","40","38","37","40","40","40","39","40","39","38","40","42","42","42","42","42","40","37","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.100","0","9","13","-1","0.15","-1","-1","-6","-3","0.75","3","29","-2","120","33","80","118","13","6679","16","32","100","1","1","12","0","394","50","50","0","0","83","30","30","28","28","2","40","42","42","42","41","40","40","38","36","39","38","38","38","38","38","36","40","42","42","42","42","42","40","37","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.120","0","9","13","-1","0.15","-1","-1","-6","-3","0.75","3","29","-2","115","28","75","118","13","6767","16","32","100","1","1","12","0","427","49","50","0","0","83","30","30","28","28","2","40","42","42","42","41","40","40","38","36","39","38","38","38","38","38","36","40","42","42","42","42","42","40","37","40","41","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.140","0","9","13","-0","-0.03","-0","-1","0","-6","0.52","3","20","-2","118","26","66","117","13","6767","16","32","100","1","1","12","0","427","49","50","0","0","83","30","30","28","28","2","38","41","40","40","40","39","38","37","36","39","38","38","38","38","38","36","39","42","42","41","40","40","40","36","40","42","41","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.160","0","9","13","-0","-0.03","-0","-1","0","-6","0.52","3","20","-2","111","28","60","115","13","6767","16","32","100","1","1","12","0","427","49","50","0","0","83","30","30","28","28","2","38","41","40","40","40","39","38","37","36","40","40","39","39","38","38","36","39","42","42","41","40","40","40","36","40","42","41","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.180","0","9","13","-0","0.01","-1","-2","-3","-4","0.70","3","27","-2","119","46","74","113","13","6767","16","32","100","1","1","12","0","427","49","50","0","0","83","30","30","28","28","2","38","41","40","40","40","39","38","37","36","40","40","39","39","38","38","36","39","42","42","41","40","40","40","36","40","42","41","42","42","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.200","0","9","13","-0","0.01","-1","-2","-3","-4","0.70","3","27","-2","117","36","85","118","13","6767","16","32","100","1","1","12","0","427","49","50","0","0","83","30","30","28","28","2","38","41","40","40","40","39","38","37","36","40","40","39","39","38","38","36","38","42","42","41","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.220","0","9","13","-0","-0.15","-0","-3","2","-2","0.52","3","20","-3","110","21","87","119","13","6901","17","32","100","1","1","12","0","401","49","51","0","0","83","30","31","28","30","2","40","42","42","41","41","40","40","38","36","39","39","39","38","38","38","36","38","42","42","41","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
"182.240","0","9","13","-0","-0.15","-0","-3","2","-2","0.52","3","20","-3","107","32","87","123","13","6901","17","32","100","1","1","12","0","401","49","51","0","0","83","30","31","28","30","2","40","42","42","41","41","40","40","38","36","39","39","39","38","38","38","36","38","42","42","41","40","40","39","36","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","9"
