Format,MoTeC CSV File,,,Workbook
Venue,,,,Worksheet
Vehicle,,,,Vehicle Desc
Driver,,,,Engine ID
Device,ADL
Comment,,,,Session,second long skippad 50hz
Log Date,4/2/2022,,,Origin Time,0,s
Log Time,11:11:20 AM,,,Start Time,0,s
Sample Rate,10,Hz,,End Time,168.6,s
Duration,168.6,s,,Start Distance
Range,entire outing,,,End Distance
Beacon Markers


Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
147.7,0,8,13,-0.1,0.15,-0.14,3,-6,-3,0.23,3,7,-2,111,26,74,123,13.04,3767,2,21,100,0.96,0.83,12.74,0,132,52,54,0,0,76,16,16,16,15,3,54,54,54,55,55,54,55,54,28,37,38,36,36,36,36,31,45,48,49,50,50,50,50,40,32,38,38,36,34,34,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
147.8,0,8,13,-0.02,0.13,-0.34,2,-4,-3,0.36,3,11,-1,112,31,73,117,13.05,3623,2,21,100,0.96,0.84,12.74,0,133,52,54,0,0,76,16,16,14,15,3,52,52,54,54,53,53,54,53,28,38,37,34,33,32,32,28,47,49,50,50,50,50,50,40,36,42,42,38,36,36,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
147.9,0,8,13,-0.06,0.11,-0.57,3,-3,-2,0.58,3,17,-1,113,29,72,117,13.03,3594,2,21,100,0.96,0.82,12.74,0,124,52,54,0,0,76,16,16,15,14,3,54,55,56,56,56,56,56,56,29,37,38,37,37,36,36,32,45,47,48,49,50,50,50,39,33,39,40,38,36,36,31,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
148,0,8,13,-0.14,0.13,-0.44,4,-2,1,0.48,3,14,1,107,30,76,119,12.98,3576,2,21,100,0.96,0.84,12.74,0,129,52,53,0,0,76,15,15,15,15,3,52,53,54,54,54,54,54,54,28,36,37,34,33,34,34,30,47,50,50,50,51,52,51,40,33,39,38,34,33,32,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
148.1,0,8,13,-0.08,0.23,-0.39,7,-2,1,0.46,3,14,5,107,23,72,118,13.08,3707,2,21,100,0.96,0.85,12.74,0,121,52,53,0,0,76,15,15,15,13,3,54,55,56,56,56,56,56,55,28,36,39,38,37,36,36,30,45,47,49,50,50,50,49,40,32,38,38,36,34,34,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
148.2,0,8,13,-0.16,0.35,-0.36,15,-2,2,0.52,3,16,13,109,28,68,122,12.98,3800,2,21,100,0.96,0.9,12.74,0,129,52,53,0,0,76,15,15,15,14,3,52,53,54,54,54,54,54,52,28,37,37,34,33,32,32,29,46,49,50,50,51,52,51,40,32,38,38,35,33,32,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
148.3,0,8,13,-0.23,0.44,-0.1,22,0,4,0.51,3,15,21,109,27,66,120,13.02,3857,2,21,100,0.96,0.89,12.74,0,129,51,53,0,0,76,15,14,15,12,3,54,54,56,56,56,54,54,54,28,38,39,38,36,35,34,30,46,48,48,49,50,50,50,40,34,40,42,40,38,38,33,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
148.4,0,8,13,-0.06,0.45,-0.08,31,0,6,0.46,3,14,21,104,26,67,119,12.9,3770,2,21,100,0.96,0.84,12.74,0,122,52,54,0,0,76,15,14,15,13,3,53,53,54,54,54,54,54,54,28,36,38,36,35,35,36,32,45,48,49,49,50,50,49,39,31,38,38,36,34,34,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
148.5,0,8,13,-0.24,0.44,-0.12,34,-1,5,0.52,3,15,22,110,19,70,118,12.97,3736,2,21,100,0.96,0.89,12.74,0,124,52,53,0,0,76,15,13,14,13,3,53,54,55,55,54,54,54,52,28,38,38,35,33,33,32,29,46,48,48,49,49,50,49,40,35,42,42,38,36,36,32,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
148.6,0,8,13,-0.28,0.44,-0.05,37,-1,6,0.53,3,16,21,106,23,71,119,13.08,3728,2,21,100,0.96,0.87,12.74,0,124,52,53,0,0,76,15,13,15,12,3,54,54,54,55,54,54,54,54,28,36,40,38,38,37,36,31,44,46,48,49,50,50,49,38,34,40,42,40,38,38,34,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
148.7,0,8,13,-0.24,0.47,-0.16,38,-1,5,0.55,3,16,21,104,27,66,118,12.97,3599,1,21,100,0.96,0.88,12.74,0,114,52,54,0,0,76,14,13,13,12,3,54,55,56,56,56,54,55,54,29,37,38,36,36,36,36,32,47,48,50,50,50,50,50,40,32,38,38,36,34,32,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
148.8,0,8,13,-0.06,0.38,-0.03,38,-2,5,0.38,3,11,19,109,22,72,116,13.02,3323,1,21,100,0.96,0.92,12.74,0,121,52,54,0,0,76,14,12,14,10,3,54,55,56,56,56,56,56,56,29,38,38,36,35,34,34,30,44,47,48,48,49,50,48,39,36,42,43,40,39,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
148.9,0,8,13,-0.17,0.32,0,37,-1,5,0.36,3,11,18,108,25,70,115,13.04,3313,1,21,100,0.96,0.9,12.75,0,115,52,54,0,0,76,14,12,14,11,3,53,54,55,55,54,54,54,52,30,38,38,37,36,36,36,32,46,49,50,50,50,52,51,40,32,38,38,36,34,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
149,0,8,13,-0.2,0.29,0.11,35,-1,6,0.37,3,11,17,108,26,74,120,13.05,3360,1,21,100,0.96,0.94,12.75,0,113,52,53,0,0,76,14,12,14,12,3,54,55,56,56,56,56,56,55,28,36,37,34,34,34,34,30,45,47,48,49,50,50,50,40,32,38,38,34,32,31,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
149.1,0,8,13,-0.07,0.22,0.05,33,1,6,0.23,3,7,15,112,28,69,119,12.96,3310,1,21,100,0.96,0.94,12.75,0,114,52,54,0,0,76,14,12,13,10,3,53,53,54,54,54,54,54,54,28,38,40,38,36,36,34,30,45,48,48,49,49,50,49,40,37,44,44,40,39,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
149.2,0,8,13,-0.14,0.25,0.06,30,0,6,0.29,3,9,14,113,28,70,118,12.91,3512,1,21,100,0.96,0.93,12.75,0,111,52,54,0,0,76,13,12,13,11,3,52,54,55,55,54,54,54,52,28,37,38,38,37,36,36,32,46,48,50,50,49,50,50,40,32,38,38,36,34,33,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
149.3,0,8,13,0.01,0.22,0.02,29,-1,5,0.22,3,7,14,107,28,70,124,13.05,3083,1,21,100,0.96,0.92,12.75,0,109,51,54,0,0,76,13,12,13,11,3,54,54,55,56,55,55,55,55,28,38,38,34,33,32,32,28,46,48,49,50,50,51,50,40,32,38,38,35,33,32,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
149.4,0,8,13,-0.16,0.24,0.13,28,0,5,0.32,3,10,14,113,23,71,117,12.99,3429,1,21,100,0.96,0.91,12.76,0,117,52,54,0,0,76,13,11,12,10,3,52,54,54,54,54,54,54,52,28,36,40,39,38,36,36,30,47,49,50,50,51,52,51,40,36,42,43,40,39,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
149.5,0,8,13,-0.05,0.29,0.02,28,-1,5,0.29,3,9,14,108,25,74,121,13,3493,1,21,100,0.96,0.91,12.76,0,117,51,53,0,0,76,12,11,12,11,3,54,55,56,56,56,56,56,55,30,38,38,37,36,36,36,32,46,48,48,49,50,50,50,40,32,38,39,37,35,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
149.6,0,8,13,0.02,0.3,-0.07,27,-1,4,0.31,3,9,14,108,23,70,123,12.97,3383,1,21,100,0.96,0.91,12.76,0,115,51,54,0,0,76,12,11,12,11,3,53,53,54,54,54,54,54,54,29,38,38,36,34,33,32,29,44,47,48,48,48,50,48,39,32,36,37,34,32,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
149.7,0,8,13,-0.11,0.27,-0.12,27,0,4,0.31,3,9,14,109,25,73,123,13.03,3508,1,21,58.6,0.96,0.91,12.77,0,121,52,54,0,0,76,12,11,12,9,3,52,53,54,54,54,54,54,52,29,38,40,38,36,36,34,30,47,49,50,50,50,50,50,40,34,41,42,40,39,38,34,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
149.8,0,8,13,-0.22,0.28,-0.16,27,-2,3,0.39,3,12,15,111,27,71,125,13.04,3568,1,21,57.7,0.96,0.92,12.76,0,114,52,53,0,0,76,12,11,12,10,3,55,56,56,56,56,56,56,56,30,38,38,36,36,36,36,32,46,48,48,48,48,50,49,40,31,37,38,36,34,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
149.9,0,8,13,0.08,0.26,-0.18,27,-1,4,0.33,3,10,15,108,27,70,120,12.97,3255,1,21,56.9,0.96,0.92,12.75,0,108,52,54,0,0,76,12,11,12,10,3,52,52,54,54,53,54,54,52,28,36,37,34,34,34,34,30,46,48,49,50,50,50,50,40,31,36,37,33,32,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
150,0,8,13,0.05,0.24,-0.03,27,1,5,0.25,3,7,16,110,25,72,120,13.04,3346,1,21,55.7,0.96,0.89,12.75,0,122,52,54,0,0,76,12,10,11,8,3,53,54,55,55,54,54,54,52,29,38,40,38,36,36,34,30,46,48,49,49,48,50,50,40,34,42,42,40,39,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
150.1,0,8,13,-0.15,0.23,-0.02,27,0,5,0.28,3,8,17,109,28,71,118,12.99,3464,1,21,57.3,0.96,0.87,12.75,0,116,52,54,0,0,76,12,10,12,10,3,54,54,54,55,55,54,54,54,30,38,38,37,36,36,36,32,46,47,48,49,50,50,50,40,31,37,38,36,34,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
150.2,0,8,13,-0.16,0.22,-0.22,27,-1,5,0.35,3,10,17,109,24,72,117,12.99,3436,1,21,60.9,0.96,0.91,12.76,0,113,52,54,0,0,76,11,10,11,10,3,52,52,54,54,53,53,54,54,28,36,37,35,34,34,34,30,46,48,50,50,50,51,50,40,32,37,38,34,32,31,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
150.3,0,8,13,0.02,0.23,0.01,27,0,5,0.24,3,7,16,114,23,73,120,13.03,3468,1,21,59.1,0.96,0.87,12.76,0,120,52,54,0,0,76,11,10,10,8,3,54,54,56,56,56,54,54,54,29,38,38,36,35,34,34,30,48,49,50,50,50,51,50,41,34,41,40,36,36,35,32,29,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
150.4,0,8,13,0,0.21,-0.11,26,0,4,0.24,3,7,16,108,29,71,118,13.05,3415,1,21,58.3,0.96,0.86,12.75,0,115,54,56,0,0,76,11,10,11,9,3,55,56,56,56,56,56,56,56,28,36,40,39,38,37,36,30,45,47,48,50,50,51,49,40,32,38,40,38,37,36,32,28,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
150.5,0,8,13,-0.17,0.19,-0.25,25,-1,4,0.36,3,11,15,110,26,72,119,12.97,3586,1,21,57.6,0.96,0.88,12.75,0,116,54,57,0,0,76,11,9,10,9,3,52,52,54,54,53,53,54,53,28,36,38,36,34,34,36,32,44,47,48,48,48,49,48,40,31,37,38,36,34,33,29,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
150.6,0,8,13,-0.15,0.19,0.01,23,1,4,0.24,3,7,14,111,27,71,121,13.06,3482,1,21,57,0.96,0.9,12.74,0,119,56,58,0,0,76,10,9,10,9,3,53,54,55,56,56,54,54,54,28,37,38,35,34,33,32,29,46,49,50,50,50,50,50,40,32,37,36,33,32,30,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
150.7,0,8,13,-0.04,0.11,-0.23,21,-1,3,0.26,3,8,12,111,28,74,120,12.99,3250,1,21,55.9,0.96,0.93,12.75,0,115,57,59,0,0,76,10,9,10,8,3,55,56,56,57,57,57,57,56,30,39,40,38,36,36,35,32,46,47,48,50,50,51,50,40,36,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
150.8,0,8,13,-0.23,0.11,-0.17,17,-1,2,0.31,3,9,9,109,29,75,124,13.06,3387,1,21,55.3,0.96,0.91,12.75,0,116,58,60,0,0,76,9,9,9,8,3,52,52,53,54,53,52,54,54,30,38,40,38,38,37,38,32,44,46,48,48,48,49,48,38,32,38,39,38,36,36,32,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
150.9,0,8,13,-0.21,0.08,-0.23,14,-1,2,0.32,3,9,6,111,28,74,117,12.99,3518,1,21,58.9,0.96,0.91,12.74,0,118,57,60,0,0,76,9,8,8,8,3,52,53,54,54,54,54,55,53,29,37,38,36,35,35,36,32,47,50,50,50,51,52,52,40,32,39,40,38,36,34,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
151,0,8,13,-0.25,0.07,-0.1,11,-2,2,0.27,3,8,5,107,29,75,116,13.03,3538,1,21,60.1,0.96,0.89,12.75,0,117,59,62,0,0,76,8,8,8,8,3,53,54,55,55,55,54,54,54,30,39,38,36,34,33,32,29,48,49,50,50,50,50,50,40,31,36,36,34,32,30,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
151.1,0,8,13,-0.18,0.02,-0.08,10,-2,2,0.2,3,6,5,111,27,77,120,12.97,3476,1,21,60.8,0.96,0.86,12.75,0,119,60,63,0,0,76,8,8,8,6,3,54,54,54,55,54,55,54,54,30,38,38,37,36,35,34,31,46,47,48,48,49,50,50,40,37,44,44,41,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
151.2,0,8,13,-0.27,0.05,-0.14,8,0,1,0.31,3,9,5,108,29,76,119,12.99,3464,1,21,58.4,0.96,0.88,12.75,0,116,62,64,0,0,76,7,7,7,6,3,54,54,54,55,55,54,55,55,28,36,39,38,38,36,36,31,44,47,49,50,50,51,50,39,34,42,43,40,39,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
151.3,0,8,13,-0.12,0.05,-0.11,7,-1,0,0.17,3,5,4,111,28,76,120,12.96,3557,1,21,57.9,0.96,0.9,12.75,0,122,62,64,0,0,76,7,6,7,6,3,54,54,54,54,54,54,55,54,30,38,38,37,36,36,38,32,46,48,49,50,50,50,50,40,31,36,38,36,34,32,28,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
151.4,0,8,13,-0.14,0.01,-0.14,5,-1,0,0.19,3,6,2,110,31,77,124,13.05,3501,1,21,57.3,0.96,0.88,12.75,0,119,62,66,0,0,76,6,6,5,6,3,52,53,54,54,53,53,54,52,29,36,38,36,34,35,36,32,48,50,50,50,51,52,52,41,33,40,40,38,36,35,30,26,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
151.5,0,8,13,-0.37,0,-0.11,3,-2,0,0.38,3,11,-1,109,30,77,122,13.06,3591,1,21,57.4,0.96,0.9,12.76,0,120,63,67,0,0,76,5,5,5,5,3,53,54,55,55,55,54,54,54,30,38,38,36,34,34,32,29,48,50,50,50,50,51,50,40,32,38,38,35,33,32,28,25,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
151.6,0,8,13,-0.33,-0.01,0.01,2,0,0,0.33,3,10,-2,110,30,77,120,12.96,3519,1,21,56.5,0.96,0.89,12.76,0,119,64,66,0,0,76,5,5,5,5,3,54,56,57,57,57,58,58,56,30,40,38,35,33,32,32,30,47,48,50,50,49,50,50,41,33,38,38,34,32,32,30,27,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
151.7,0,8,13,-0.29,-0.01,-0.09,1,0,0,0.3,3,9,-2,110,30,76,119,12.96,3086,1,21,56,0.96,0.92,12.76,0,110,64,66,0,0,76,4,4,4,3,3,56,57,57,57,58,58,58,56,30,38,38,37,36,36,34,31,46,48,49,48,48,50,49,40,36,42,42,38,36,36,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
151.8,0,8,13,-0.42,0.01,-0.08,1,-1,0,0.43,3,13,-2,110,30,77,117,12.98,3319,1,21,57,0.96,0.9,12.76,0,111,64,67,0,0,76,3,3,3,2,3,54,54,55,56,55,56,55,55,30,38,38,36,35,34,34,30,47,48,49,50,50,51,50,40,36,43,44,41,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
151.9,0,8,13,-0.18,0.06,-0.13,1,-2,-1,0.23,3,7,-2,109,30,76,120,13.06,3346,1,21,59.9,0.96,0.92,12.76,0,115,64,67,0,0,76,3,3,3,2,3,54,52,54,54,54,54,54,54,30,40,42,40,38,38,37,32,46,47,48,48,50,51,50,40,35,42,44,42,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
152,0,8,13,-0.22,0,-0.07,0,-2,-1,0.23,3,7,-2,109,30,77,122,13.01,3545,1,21,58.8,0.96,0.89,12.76,0,119,65,67,0,0,76,2,2,2,2,3,54,54,54,54,55,54,54,54,30,40,44,42,40,38,36,31,44,50,52,53,53,52,52,42,35,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
152.1,0,8,13,-0.33,0,-0.05,0,0,0,0.34,3,10,-2,109,30,77,118,12.99,3553,1,21,58.1,0.96,0.89,12.77,0,122,66,68,0,0,76,2,2,2,2,3,54,54,54,54,54,54,54,54,30,39,42,42,39,38,36,30,44,48,50,52,52,54,52,42,34,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
152.2,0,8,13,-0.22,-0.01,-0.08,0,-1,0,0.24,3,7,-2,112,27,74,121,12.97,3695,1,21,57.3,0.96,0.91,12.76,0,119,65,66,0,0,76,2,2,2,1,3,55,54,55,54,54,54,54,55,29,39,42,42,39,38,36,30,44,48,50,52,52,54,52,42,35,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
152.3,0,8,13,-0.21,-0.03,-0.16,0,-1,0,0.26,3,8,-2,111,28,74,118,13.01,3676,1,21,56.3,0.96,0.88,12.77,0,117,64,66,0,0,76,2,2,2,1,3,55,54,55,54,54,54,54,55,29,38,42,42,39,38,36,30,44,48,50,52,53,54,52,41,35,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
152.4,0,8,13,-0.18,0.03,-0.17,0,0,0,0.25,3,7,-3,111,28,74,119,13.04,3591,1,21,56.2,0.96,0.89,12.76,0,121,64,65,0,0,76,2,2,2,1,3,54,54,54,54,54,54,54,55,29,38,42,42,39,38,36,30,44,48,50,52,53,54,52,41,35,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
152.5,0,8,13,-0.1,0.07,-0.17,0,0,0,0.21,3,6,-3,111,28,74,116,13.05,3652,1,21,55.7,0.96,0.88,12.76,0,119,62,64,0,0,76,2,2,2,1,3,55,55,55,55,55,54,54,55,29,38,42,42,39,38,36,30,44,48,50,52,52,54,52,42,35,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
152.6,0,8,13,-0.06,0.03,-0.14,0,1,1,0.15,3,5,-2,111,28,74,115,12.96,3394,1,21,55.4,0.96,0.85,12.76,0,117,61,62,0,0,76,2,2,2,1,3,55,55,55,55,55,54,54,55,29,38,42,41,39,38,36,30,44,48,50,52,52,54,52,41,34,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
152.7,0,8,13,0.06,0.04,0.02,0,1,1,0.08,3,2,-2,112,28,74,117,13.07,3401,1,21,55.4,0.96,0.86,12.78,0,120,61,62,0,0,76,2,2,2,1,3,55,55,55,55,55,54,54,55,29,38,42,42,39,38,36,30,44,48,50,52,53,54,52,41,34,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
152.8,0,8,13,0.02,-0.01,-0.09,0,2,2,0.1,3,3,-2,111,28,74,119,13.06,3394,1,21,55.1,0.96,0.83,12.77,0,122,61,62,0,0,76,2,2,2,1,3,55,55,55,55,55,54,54,55,29,38,42,42,39,38,36,30,44,48,50,52,52,54,52,41,34,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
152.9,0,8,13,0.17,-0.03,-0.18,0,-1,0,0.25,3,7,-2,111,28,74,120,12.96,3311,1,21,54.9,0.96,0.87,12.77,0,115,61,62,0,0,76,2,2,2,1,3,55,55,55,54,54,54,54,55,29,38,42,42,39,38,36,30,44,48,50,52,53,54,52,42,34,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
153,0,8,13,0.09,0.05,-0.07,0,0,1,0.13,3,4,-2,111,28,74,121,12.96,3366,1,21,54.4,0.96,0.86,12.77,0,123,61,62,0,0,76,1,1,1,1,3,55,55,55,54,55,54,54,55,29,38,42,42,39,37,36,30,44,48,50,52,53,54,52,41,34,42,44,42,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
153.1,0,8,13,0.13,0.06,-0.33,0,0,0,0.36,3,11,-2,111,28,74,118,13.03,3422,1,21,54.2,0.96,0.87,12.78,0,119,61,62,0,0,76,0,0,0,0,3,55,55,55,54,54,54,54,55,29,38,42,42,38,38,36,30,44,48,50,52,52,54,52,42,35,42,44,41,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
153.2,0,8,13,0.11,0.14,-0.13,0,1,0,0.22,3,6,-2,111,28,74,117,12.97,3523,1,21,54,0.96,0.87,12.78,0,127,61,62,0,0,76,0,0,0,0,3,55,55,55,54,54,54,54,55,29,39,42,42,39,38,36,31,44,48,50,52,52,54,52,42,34,42,44,42,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
153.3,0,8,13,0.09,0.09,-0.23,0,0,0,0.27,3,8,-2,111,28,74,118,13.06,3450,1,21,54,0.96,0.86,12.78,0,122,61,62,0,0,76,0,0,0,0,3,55,55,55,54,55,54,54,55,29,39,42,42,39,38,36,30,44,48,50,52,52,54,52,41,34,42,44,42,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
153.4,0,8,13,-0.02,0.02,-0.28,0,-1,-1,0.28,3,8,-2,111,28,74,120,13.04,3484,1,21,54,0.96,0.82,12.77,0,129,61,61,0,0,76,0,0,0,0,3,55,55,55,55,55,54,54,55,29,39,43,42,39,38,36,31,44,48,50,52,52,54,52,41,34,42,44,42,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
153.5,0,8,13,0.02,-0.01,-0.33,0,-3,-1,0.33,3,10,-2,111,28,74,120,13.03,3373,1,21,54,0.96,0.79,12.77,0,118,60,61,0,0,76,0,0,0,0,3,56,55,55,54,54,54,54,55,30,39,43,42,39,38,36,30,44,48,50,52,52,54,52,41,34,42,44,42,40,38,34,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
153.6,0,8,13,-0.01,0.07,-0.19,0,0,-1,0.2,3,6,-2,111,28,74,123,13.07,3443,1,21,54.1,0.96,0.85,12.77,0,126,60,61,0,0,76,0,0,0,0,3,55,55,55,54,55,54,54,55,29,39,43,42,39,38,36,30,44,48,50,52,52,54,52,42,35,42,44,42,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
153.7,0,8,13,0.02,0.06,-0.31,0,0,0,0.31,3,9,-2,112,28,74,122,12.97,3486,1,21,54.1,0.96,0.85,12.78,0,121,60,61,0,0,76,0,0,0,0,3,55,55,55,55,55,54,54,55,30,39,43,42,39,38,36,30,44,48,50,52,52,54,52,41,34,42,44,42,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
153.8,0,8,13,-0.03,0.05,-0.21,0,0,0,0.22,3,7,-3,111,28,74,120,13,3501,1,21,53.9,0.96,0.86,12.77,0,128,60,61,0,0,76,0,0,0,0,3,56,55,55,54,55,54,54,54,29,38,43,42,39,38,36,30,44,48,50,52,52,54,52,41,35,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
153.9,0,8,13,-0.01,0.01,-0.13,0,-1,0,0.13,3,4,-2,111,28,74,119,12.99,3493,1,21,53.9,0.96,0.86,12.77,0,122,61,62,0,0,76,0,0,0,0,3,56,55,55,54,54,54,54,54,30,39,43,42,39,38,36,31,44,48,50,52,52,54,52,42,35,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
154,0,8,13,-0.04,-0.01,-0.05,0,-2,-1,0.06,3,2,-2,111,28,74,117,13.04,3380,1,21,53.8,0.96,0.85,12.77,0,127,60,61,0,0,77,0,0,0,0,3,55,55,55,54,54,54,54,54,29,39,43,42,39,38,36,30,44,48,50,51,52,53,52,41,35,42,44,42,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
154.1,0,8,13,-0.02,-0.02,-0.17,0,0,0,0.17,3,5,-2,111,28,74,117,13.06,3339,1,21,53.8,0.96,0.83,12.78,0,116,60,61,0,0,77,0,0,0,0,3,55,55,55,55,55,54,54,55,29,39,43,42,39,38,36,30,43,48,50,51,52,53,52,40,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
154.2,0,8,13,-0.1,0,-0.35,0,0,-1,0.36,3,11,-2,112,28,74,123,13.03,3457,1,21,54.4,0.96,0.88,12.78,0,117,60,61,0,0,77,0,0,0,0,3,55,55,55,55,54,54,54,55,29,39,43,42,39,38,36,31,44,48,50,51,52,53,52,41,34,42,44,42,40,38,35,31,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
154.3,0,8,13,-0.02,0,-0.32,0,0,0,0.32,3,10,-3,111,28,74,123,12.93,3490,1,21,58.2,0.96,0.85,12.78,0,117,60,60,0,0,77,0,0,0,0,3,55,56,55,55,55,54,54,54,30,40,43,42,39,38,36,31,43,48,50,51,52,53,51,40,34,42,44,42,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
154.4,0,8,13,-0.01,0,-0.13,0,0,0,0.13,3,4,-2,111,28,74,116,12.96,3401,1,21,60.1,0.96,0.87,12.78,0,114,59,60,0,0,77,0,0,0,0,3,55,55,55,55,54,54,54,55,30,39,42,42,39,38,36,30,43,48,50,51,52,53,52,40,34,42,44,42,40,38,35,30,0,0,0,0,0,0,0,0,0,-1,0,0,0,8
