"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
176673,0,2.9446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,39,39,38,35,38,38,38,37,37,36,36,42,44,44,44,44,44,44,41,41,41,40,41,41,42,42,40,,,,,,,,,,,,,,
176693,0,2.9449,,-0.56,-0.11,-0.33,-3,5,1,0.66,2.61,25,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,39,39,38,35,38,38,38,37,37,36,36,42,44,44,44,44,44,44,41,41,41,40,41,41,42,42,40,,,,,,,,,,,,,,
176713,0,2.9452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,34,37,37,36,36,36,36,34,38,40,39,39,38,39,38,37,41,41,40,41,41,42,42,40,,,,,,,,,,,,,,
176733,0,2.9456,,-0.5,-0.19,-0.7,-7,-3,-3,0.88,2.61,34,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,34,37,37,36,36,36,36,34,38,40,39,39,38,39,38,37,36,37,36,37,36,37,37,36,,,,,,,,,,,,,,
176753,0,2.9459,,,,,,,,,,,-13,124.41,35.88,77.34,111.09,12.86,5096,9,30,100.0,0.85,0.77,12.24,0.0,257.0,50,50,0,0,71,21,22,17,22,3,38,40,40,38,38,38,38,37,34,37,37,36,36,36,36,34,38,40,39,39,38,39,38,37,36,37,36,37,36,37,37,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9459
176773,0,2.9462,,-0.42,-0.18,-0.65,-11,0,-3,0.79,2.61,30,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,40,40,40,38,36,38,38,38,38,38,37,36,38,40,40,40,40,40,40,38,36,37,36,37,36,37,37,36,,,,,,,,,,,,,,
176793,0,2.9465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,40,40,40,38,36,38,38,38,38,38,37,36,38,40,40,40,40,40,40,38,39,40,39,39,39,40,40,38,,,,,,,,,,,,,,
176813,0,2.9469,,-0.72,-0.23,-0.71,-14,3,-6,1.03,2.61,40,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,40,40,40,38,36,38,38,38,38,38,37,36,38,40,40,40,40,40,40,38,39,40,39,39,39,40,40,38,,,,,,,,,,,,,,
176833,0,2.9472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,41,40,40,40,40,38,36,38,38,38,38,38,37,36,40,42,42,42,42,42,42,40,39,40,39,39,39,40,40,38,,,,,,,,,,,,,,
176853,0,2.9476,,-0.46,-0.31,-0.76,-19,-4,-7,0.94,2.61,36,-17,123.3,36.0,87.0,117.57,12.85,5163,9,30,100.0,0.85,0.75,12.2,0.0,258.0,50,51,0,0,71,21,22,19,22,3,38,40,40,38,39,38,38,37,35,37,36,36,36,36,36,34,40,42,42,42,42,42,42,40,38,39,38,38,38,39,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9476
176873,0,2.9479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,39,38,38,37,35,37,36,36,36,36,36,34,40,42,42,42,42,42,42,40,38,39,38,38,38,39,38,37,,,,,,,,,,,,,,
176893,0,2.9482,,-0.39,-0.41,-0.78,-23,-5,-7,0.96,2.61,37,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,39,38,38,37,35,37,36,36,36,36,36,34,36,38,38,38,38,38,38,36,38,39,38,38,38,39,38,37,,,,,,,,,,,,,,
176913,0,2.9486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,42,41,40,40,40,40,39,36,39,38,38,38,38,37,36,36,38,38,38,38,38,38,36,36,37,36,36,36,37,37,36,,,,,,,,,,,,,,
176933,0,2.9489,,-0.37,-0.41,-0.72,-26,0,-8,0.91,2.61,35,,,,,,,,,,,,,,,,,,,,,,,,,,38,42,41,40,40,40,40,39,36,39,38,38,38,38,37,36,36,38,38,38,38,38,38,36,36,37,36,36,36,37,37,36,,,,,,,,,,,,,,
176953,0,2.9492,,,,,,,,,,,-19,124.5,32.37,86.79,112.83,12.9,4734,8,30,100.0,0.85,0.76,12.21,0.0,226.0,50,50,0,0,71,21,22,19,21,3,38,42,41,40,40,40,40,39,36,39,38,38,38,38,37,36,36,38,38,38,38,38,38,36,36,37,36,36,36,37,37,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9492
176973,0,2.9495,,-0.29,-0.59,-1.11,-29,2,-6,1.29,2.61,49,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,40,40,38,35,38,38,37,36,37,36,35,42,44,44,44,44,44,44,41,40,41,40,41,41,41,41,39,,,,,,,,,,,,,,
176993,0,2.9499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,40,40,38,35,38,38,37,36,37,36,35,42,44,44,44,44,44,44,41,40,41,40,41,41,41,41,39,,,,,,,,,,,,,,
177013,0,2.9502,,-0.28,-0.58,-1.39,-32,-4,-8,1.53,2.61,59,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,40,40,38,35,38,38,37,36,37,36,35,42,44,44,44,44,44,44,41,40,41,40,41,41,41,41,39,,,,,,,,,,,,,,
177033,0,2.9506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,36,38,38,38,37,37,36,36,38,40,40,39,38,39,39,37,40,41,40,41,41,41,41,39,,,,,,,,,,,,,,
177053,0,2.9509,13.16,-0.3,-0.63,-0.99,-35,-4,-9,1.21,2.61,46,-21,121.98,32.94,93.15,112.74,12.88,4967,7,30,100.0,0.87,0.77,12.19,0.0,226.0,50,50,0,0,71,20,22,16,22,3,38,40,40,38,38,38,38,37,36,38,38,38,37,37,36,36,38,40,40,39,38,39,39,37,36,36,36,36,36,36,36,34,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9509
177073,0,2.9512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,38,38,38,38,37,36,38,38,38,37,37,36,36,38,40,40,39,38,39,39,37,36,36,36,36,36,36,36,34,,,,,,,,,,,,,,
177093,0,2.9516,,-0.26,-0.61,-0.95,-38,-5,-11,1.16,2.61,44,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,40,36,38,38,38,37,38,37,36,38,40,40,40,40,40,40,38,36,36,36,36,36,36,36,34,,,,,,,,,,,,,,
177113,0,2.9519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,40,36,38,38,38,37,38,37,36,38,40,40,40,40,40,40,38,40,41,40,40,40,41,41,39,,,,,,,,,,,,,,
177133,0,2.9522,,-0.52,-0.64,-0.95,-40,-3,-12,1.25,2.61,48,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,40,36,38,38,38,37,38,37,36,38,40,40,40,40,40,40,38,40,41,40,40,40,41,41,39,,,,,,,,,,,,,,
177153,0,2.9525,,,,,,,,,,,-22,123.75,33.6,90.51,117.78,12.89,4925,7,30,100.0,0.87,0.73,12.23,0.0,234.0,50,50,0,0,71,20,22,18,22,3,38,41,41,40,40,40,40,38,36,38,38,37,36,36,36,34,41,44,44,44,44,44,44,41,40,41,40,40,40,41,41,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9525
177173,0,2.9529,,-0.47,-0.61,-1.29,-42,-8,-13,1.5,2.61,57,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,41,40,40,40,40,38,36,38,38,37,36,36,36,34,41,44,44,44,44,44,44,41,37,38,37,37,37,38,37,36,,,,,,,,,,,,,,
177193,0,2.9532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,41,40,40,40,40,38,36,38,38,37,36,36,36,34,41,44,44,44,44,44,44,41,37,38,37,37,37,38,37,36,,,,,,,,,,,,,,
177213,0,2.9535,,-0.39,-0.56,-1.25,-44,-1,-11,1.43,2.61,55,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,41,40,40,40,40,38,36,38,38,37,36,36,36,34,37,38,38,38,38,38,38,36,37,38,37,37,37,38,37,36,,,,,,,,,,,,,,
177233,0,2.9539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,41,40,40,40,40,38,36,38,38,38,38,38,38,36,37,38,38,38,38,38,38,36,39,40,38,39,39,40,40,38,,,,,,,,,,,,,,
177253,0,2.9542,,-0.31,-0.66,-1.41,-46,-1,-12,1.59,2.61,61,-23,126.06,34.26,91.29,112.83,12.84,4748,6,30,100.0,0.88,0.73,12.22,0.0,215.0,50,50,0,0,71,20,23,18,22,3,39,42,41,40,40,40,40,38,36,38,38,38,38,38,38,36,37,38,38,38,38,38,38,36,39,40,38,39,39,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9542
177273,0,2.9546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,41,40,40,40,40,38,36,38,38,38,38,38,38,36,37,38,38,38,38,38,38,36,39,40,38,39,39,40,40,38,,,,,,,,,,,,,,
177293,0,2.9549,,-0.26,-0.76,-1.66,-48,-2,-12,1.84,2.61,71,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,39,36,38,37,37,36,36,36,35,41,44,44,44,44,44,44,40,39,40,39,39,39,40,39,38,,,,,,,,,,,,,,
177313,0,2.9552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,39,36,38,37,37,36,36,36,35,41,44,44,44,44,44,44,40,39,40,39,39,39,40,39,38,,,,,,,,,,,,,,
177333,0,2.9556,,-0.42,-0.81,-1.52,-50,-8,-14,1.78,2.61,68,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,41,40,39,36,38,37,37,36,36,36,35,41,44,44,44,44,44,44,40,39,40,39,39,39,40,39,38,,,,,,,,,,,,,,
177353,0,2.9559,,,,,,,,,,,-24,126.39,34.02,94.89,110.85,12.83,4752,7,30,7.4,0.88,0.74,12.24,0.0,202.0,50,51,0,0,71,20,23,19,22,3,38,40,40,40,40,39,39,38,37,40,39,38,38,38,38,36,38,40,40,40,40,40,40,38,37,38,37,37,37,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9559
177373,0,2.9562,,-0.72,-0.82,-1.25,-52,-10,-14,1.66,2.61,63,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,39,39,38,37,40,39,38,38,38,38,36,38,40,40,40,40,40,40,38,37,38,37,37,37,38,38,36,,,,,,,,,,,,,,
177393,0,2.9566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,40,40,40,40,39,39,38,37,40,39,38,38,38,38,36,38,40,40,40,40,40,40,38,37,38,37,37,37,38,38,36,,,,,,,,,,,,,,
177413,0,2.9569,,-0.79,-0.74,-0.85,-53,-4,-12,1.37,2.61,53,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,41,40,36,38,38,37,37,37,36,35,36,38,39,38,38,38,38,36,37,38,37,37,37,38,38,36,,,,,,,,,,,,,,
177433,0,2.9572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,41,40,36,38,38,37,37,37,36,35,36,38,39,38,38,38,38,36,42,42,41,42,42,42,42,40,,,,,,,,,,,,,,
177453,0,2.9576,,-0.69,-0.79,-0.53,-54,0,-12,1.17,2.61,45,-27,128.25,25.68,96.45,114.93,12.85,4648,7,30,100.0,0.88,0.78,12.23,0.0,205.0,50,50,0,0,71,20,22,18,23,3,40,43,42,42,42,42,41,40,36,38,38,37,37,37,36,35,36,38,39,38,38,38,38,36,42,42,41,42,42,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9576
177473,0,2.9579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,39,37,39,39,39,38,38,38,36,42,44,44,44,44,44,44,42,42,42,41,42,42,42,42,40,,,,,,,,,,,,,,
177493,0,2.9582,,-0.58,-0.81,-0.59,-55,3,-12,1.16,2.61,44,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,39,37,39,39,39,38,38,38,36,42,44,44,44,44,44,44,42,36,37,36,37,37,37,36,36,,,,,,,,,,,,,,
177513,0,2.9586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,39,37,39,39,39,38,38,38,36,42,44,44,44,44,44,44,42,36,37,36,37,37,37,36,36,,,,,,,,,,,,,,
177533,0,2.9589,,-0.51,-0.88,-0.82,-58,5,-11,1.3,2.61,50,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,39,39,38,37,39,39,39,38,38,38,36,37,38,38,38,38,38,38,36,36,37,36,37,37,37,36,36,,,,,,,,,,,,,,
177553,0,2.9592,,,,,,,,,,,-27,123.84,43.59,96.21,112.17,12.81,4608,6,30,100.0,0.88,0.74,12.26,0.0,212.0,50,51,0,0,71,19,22,18,22,3,38,41,40,40,40,39,39,38,36,38,38,38,38,38,38,36,37,38,38,38,38,38,38,36,42,42,40,41,41,42,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9592
177573,0,2.9595,,-0.46,-0.93,-1.03,-60,5,-11,1.46,2.61,56,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,39,39,38,36,38,38,38,38,38,38,36,37,38,38,38,38,38,38,36,42,42,40,41,41,42,42,40,,,,,,,,,,,,,,
177593,0,2.9599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,41,40,40,40,39,39,38,36,38,38,38,38,38,38,36,37,38,38,38,38,38,38,36,42,42,40,41,41,42,42,40,,,,,,,,,,,,,,
177613,0,2.9602,,-0.42,-0.95,-1.29,-62,4,-11,1.65,2.61,63,,,,,,,,,,,,,,,,,,,,,,,,,,40,44,43,42,42,42,42,40,37,38,38,38,38,38,37,36,38,40,40,40,40,40,40,38,38,38,38,38,38,38,38,36,,,,,,,,,,,,,,
177633,0,2.9606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,44,43,42,42,42,42,40,37,38,38,38,38,38,37,36,38,40,40,40,40,40,40,38,38,38,38,38,38,38,38,36,,,,,,,,,,,,,,
177653,0,2.9609,,-0.39,-0.95,-1.33,-63,-0,-12,1.68,2.61,64,-28,132.42,36.78,93.15,117.24,12.83,4480,7,30,3.8,0.88,0.79,12.21,0.0,203.0,50,51,0,0,71,19,22,18,23,3,40,44,43,42,42,42,42,40,37,38,38,38,38,38,37,36,38,40,40,40,40,40,40,38,38,38,38,38,38,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9609
177673,0,2.9612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,39,37,39,39,38,38,38,38,36,41,44,44,44,44,44,44,40,39,40,38,39,39,40,40,38,,,,,,,,,,,,,,
177693,0,2.9616,,-0.44,-0.93,-1.41,-64,-4,-13,1.75,2.61,67,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,39,37,39,39,38,38,38,38,36,41,44,44,44,44,44,44,40,39,40,38,39,39,40,40,38,,,,,,,,,,,,,,
177713,0,2.9619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,39,37,39,39,38,38,38,38,36,41,44,44,44,44,44,44,40,39,40,38,39,39,40,40,38,,,,,,,,,,,,,,
177733,0,2.9622,,-0.53,-0.91,-1.12,-64,-9,-14,1.54,2.61,59,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,38,36,38,38,38,37,37,36,35,36,38,38,38,38,38,38,36,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
177753,0,2.9625,,,,,,,,,,,-28,129.57,39.3,93.03,112.5,12.89,4694,7,30,8.7,0.87,0.77,12.21,0.0,215.0,50,51,0,0,71,18,22,16,22,3,39,42,42,40,40,40,40,38,36,38,38,38,37,37,36,35,36,38,38,38,38,38,38,36,40,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9625
177773,0,2.9629,,-0.68,-0.84,-0.74,-64,-12,-15,1.31,2.61,50,,,,,,,,,,,,,,,,,,,,,,,,,,39,42,42,40,40,40,40,38,36,38,38,38,37,37,36,35,36,38,38,38,38,38,38,36,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
177793,0,2.9632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,41,40,38,40,40,39,38,38,38,37,39,42,42,42,42,42,42,39,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
177813,0,2.9636,,-0.78,-0.8,-0.43,-65,-8,-13,1.2,2.61,46,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,41,40,38,40,40,39,38,38,38,37,39,42,42,42,42,42,42,39,36,37,37,37,37,38,38,36,,,,,,,,,,,,,,
177833,0,2.9639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,41,40,38,40,40,39,38,38,38,37,39,42,42,42,42,42,42,39,36,37,37,37,37,38,38,36,,,,,,,,,,,,,,
177853,0,2.9642,,-0.65,-0.77,-0.18,-65,-2,-12,1.02,2.61,39,-27,124.41,38.31,94.56,117.9,12.88,4802,8,30,2.7,0.87,0.74,12.19,0.0,226.0,50,51,0,0,71,18,22,18,22,3,40,42,42,41,40,40,40,39,36,38,38,38,37,38,37,36,40,42,42,42,42,42,42,40,36,37,37,37,37,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9642
177873,0,2.9646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,39,36,38,38,38,37,38,37,36,40,42,42,42,42,42,42,40,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
177893,0,2.9649,,-0.54,-0.82,-0.54,-66,-1,-11,1.12,2.61,43,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,39,36,38,38,38,37,38,37,36,40,42,42,42,42,42,42,40,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
177913,0,2.9652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,41,40,40,39,36,38,38,38,37,38,37,36,36,38,38,38,38,38,38,36,42,42,42,42,42,42,42,40,,,,,,,,,,,,,,
177933,0,2.9655,,-0.47,-0.9,-0.85,-65,-5,-13,1.32,2.61,51,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,41,40,40,39,38,40,40,40,39,39,38,37,36,38,38,38,38,38,38,36,37,38,37,37,37,38,38,36,,,,,,,,,,,,,,
177953,0,2.9659,,,,,,,,,,,-28,130.56,32.28,90.18,112.29,12.88,4438,7,30,100.0,0.87,0.82,12.23,0.0,196.0,50,50,0,0,71,18,22,15,22,3,40,42,42,40,41,40,40,39,38,40,40,40,39,39,38,37,36,38,38,38,38,38,38,36,37,38,37,37,37,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9659
177973,0,2.9662,,-0.39,-0.97,-1.14,-65,-6,-13,1.54,2.61,59,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,41,40,40,39,38,40,40,40,39,39,38,37,36,38,38,38,38,38,38,36,37,38,37,37,37,38,38,36,,,,,,,,,,,,,,
177993,0,2.9665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,42,40,37,39,38,38,38,38,38,36,40,42,42,42,42,42,42,40,40,40,40,40,40,41,41,40,,,,,,,,,,,,,,
178013,0,2.9669,,-0.4,-0.85,-0.85,-65,-3,-12,1.27,2.61,49,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,42,40,37,39,38,38,38,38,38,36,40,42,42,42,42,42,42,40,40,40,40,40,40,41,41,40,,,,,,,,,,,,,,
178033,0,2.9672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,43,42,42,42,42,40,37,39,38,38,38,38,38,36,40,42,42,42,42,42,42,40,40,40,40,40,40,41,41,40,,,,,,,,,,,,,,
178053,0,2.9676,13.16,-0.54,-0.83,-0.8,-65,-3,-12,1.28,2.61,49,-28,120.33,36.21,97.32,120.3,12.86,4079,7,30,2.7,0.87,0.73,12.23,0.0,187.0,50,51,0,0,71,18,21,17,22,3,40,42,42,40,40,40,40,38,37,39,38,38,38,38,37,36,39,42,42,41,41,41,41,39,39,40,39,39,39,40,39,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9676
178073,0,2.9679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,37,39,38,38,38,38,37,36,39,42,42,41,41,41,41,39,39,40,39,39,39,40,39,38,,,,,,,,,,,,,,
178093,0,2.9682,,-0.49,-0.9,-1.13,-65,-5,-12,1.53,2.61,58,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,37,39,38,38,38,38,37,36,39,42,42,41,41,41,41,39,39,40,39,39,39,40,39,38,,,,,,,,,,,,,,
178113,0,2.9686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,41,40,37,40,39,39,38,38,38,37,36,38,38,38,38,38,38,36,39,40,39,39,39,40,39,38,,,,,,,,,,,,,,
178133,0,2.9689,,-0.44,-0.94,-1.26,-65,-8,-12,1.64,2.61,63,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,42,41,40,37,40,39,39,38,38,38,37,36,38,38,38,38,38,38,36,37,38,37,38,38,38,38,37,,,,,,,,,,,,,,
178153,0,2.9692,,,,,,,,,,,-28,126.6,33.93,93.57,114.39,12.83,4603,8,30,3.9,0.87,0.75,12.22,0.0,218.0,50,50,0,0,71,18,21,17,21,3,40,42,42,42,42,42,41,40,37,40,39,39,38,38,38,37,36,38,38,38,38,38,38,36,37,38,37,38,38,38,38,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9692
178173,0,2.9696,,-0.48,-0.92,-1.19,-65,-11,-14,1.58,2.61,60,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,41,41,40,36,38,38,38,37,38,36,36,40,44,44,44,44,44,44,40,37,38,37,38,38,38,38,37,,,,,,,,,,,,,,
178193,0,2.9699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,41,41,40,36,38,38,38,37,38,36,36,40,44,44,44,44,44,44,40,42,43,42,42,42,42,42,40,,,,,,,,,,,,,,
178213,0,2.9702,,-0.61,-0.87,-0.8,-65,-11,-15,1.33,2.61,51,,,,,,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,41,41,40,36,38,38,38,37,38,36,36,40,44,44,44,44,44,44,40,42,43,42,42,42,42,42,40,,,,,,,,,,,,,,
178233,0,2.9706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,38,40,40,40,39,39,38,37,38,40,40,40,40,40,40,38,42,43,42,42,42,42,42,40,,,,,,,,,,,,,,
178253,0,2.9709,,-0.76,-0.81,-0.81,-65,-15,-16,1.37,2.61,53,-28,128.25,38.43,92.16,110.85,12.87,4574,8,30,3.3,0.87,0.74,12.21,0.0,215.0,50,51,0,0,71,18,21,17,21,3,40,42,42,40,40,40,40,38,38,40,40,40,39,39,38,37,38,40,40,40,40,40,40,38,36,38,37,38,37,38,38,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,2.9709
