"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
222093,0,3.7016,,-0.62,-1.22,-0.75,-60,5,-7,1.56,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,50,50,48,47,44,48,50,50,49,48,48,50,44,38,45,46,44,43,43,40,34,46,48,48,46,46,46,44,38,,,,,,,,,,,,,,
222113,0,3.7019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,52,51,48,48,52,52,52,51,51,52,46,38,45,46,44,43,43,40,34,46,48,48,46,46,46,44,38,,,,,,,,,,,,,,
222133,0,3.7022,,-0.46,-1.16,-0.68,-59,6,-9,1.42,3.52,40,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,52,51,48,48,52,52,52,51,51,52,46,36,43,44,42,40,40,37,32,46,48,48,46,46,46,44,38,,,,,,,,,,,,,,
222153,0,3.7025,,,,,,,,,,,-27,133.83,42.6,97.74,110.85,13.0,6726,8,24,100.0,0.87,1.02,12.45,0.0,228.0,50,50,0,0,76,31,31,25,30,3,48,54,54,54,52,52,51,48,48,52,52,52,51,51,52,46,36,43,44,42,40,40,37,32,46,48,49,48,47,47,45,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7025
222173,0,3.7029,,-0.75,-1.29,-0.8,-61,0,-8,1.69,3.52,48,,,,,,,,,,,,,,,,,,,,,,,,,,46,51,51,50,50,48,47,44,48,52,52,52,51,51,52,46,36,43,44,42,40,40,37,32,46,48,49,48,47,47,45,40,,,,,,,,,,,,,,
222193,0,3.7032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,51,51,50,50,48,47,44,48,50,50,49,48,48,48,42,36,43,44,42,40,40,37,32,46,48,49,48,47,47,45,40,,,,,,,,,,,,,,
222213,0,3.7035,,-0.43,-1.23,-0.77,-63,-1,-11,1.51,3.52,43,,,,,,,,,,,,,,,,,,,,,,,,,,46,51,51,50,50,48,47,44,48,50,50,49,48,48,48,42,38,44,46,44,44,43,40,34,44,45,46,44,43,43,42,37,,,,,,,,,,,,,,
222233,0,3.7039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,55,55,54,53,52,52,48,48,50,50,49,48,48,48,42,38,44,46,44,44,43,40,34,44,45,46,44,43,43,42,37,,,,,,,,,,,,,,
222253,0,3.7042,,-0.69,-1.27,-0.64,-64,-1,-10,1.58,3.52,45,-31,138.45,33.6,99.63,111.09,13.08,6754,8,24,100.0,0.87,0.93,12.47,0.0,229.0,50,52,0,0,76,30,31,24,30,3,49,55,55,54,53,52,52,48,50,52,52,52,50,51,52,44,38,44,46,44,44,43,40,34,44,45,46,44,43,43,42,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7042
222273,0,3.7046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49,55,55,54,53,52,52,48,50,52,52,52,50,51,52,44,36,43,43,41,40,40,36,32,46,49,50,48,48,48,46,40,,,,,,,,,,,,,,
222293,0,3.7049,,-0.61,-1.26,-0.71,-64,4,-10,1.57,3.52,45,,,,,,,,,,,,,,,,,,,,,,,,,,46,51,52,50,50,48,47,44,50,52,52,52,50,51,52,44,36,43,43,41,40,40,36,32,46,49,50,48,48,48,46,40,,,,,,,,,,,,,,
222313,0,3.7052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,51,52,50,50,48,47,44,50,52,52,52,51,51,51,44,36,43,43,41,40,40,36,32,46,49,50,48,48,48,46,40,,,,,,,,,,,,,,
222333,0,3.7055,,-0.51,-1.31,-0.69,-65,6,-7,1.57,3.52,45,,,,,,,,,,,,,,,,,,,,,,,,,,46,51,52,50,50,48,47,44,50,52,52,52,51,51,51,44,38,45,46,44,43,43,40,34,44,46,46,44,44,44,42,37,,,,,,,,,,,,,,
222353,0,3.7059,,,,,,,,,,,-31,128.79,34.26,108.93,114.39,13.05,6936,7,24,100.0,0.88,0.87,12.47,0.0,230.0,50,50,0,0,76,30,31,24,29,3,50,55,56,54,53,52,52,48,50,52,52,52,51,51,51,44,38,45,46,44,43,43,40,34,44,46,46,44,44,44,42,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7059
222373,0,3.7062,,-0.67,-1.37,-0.76,-66,6,-10,1.7,3.52,48,,,,,,,,,,,,,,,,,,,,,,,,,,50,55,56,54,53,52,52,48,50,52,52,50,50,50,51,44,38,45,46,44,43,43,40,34,44,46,46,44,44,44,42,37,,,,,,,,,,,,,,
222393,0,3.7066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,55,56,54,53,52,52,48,50,52,52,50,50,50,51,44,38,44,45,43,42,42,38,32,46,48,48,48,47,47,44,40,,,,,,,,,,,,,,
222413,0,3.7069,,-0.37,-1.31,-0.81,-69,5,-14,1.58,3.52,45,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,51,50,49,48,45,50,52,52,50,50,50,51,44,38,44,45,43,42,42,38,32,46,48,48,48,47,47,44,40,,,,,,,,,,,,,,
222433,0,3.7072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,51,50,49,48,45,52,54,54,54,52,53,53,46,38,44,45,43,42,42,38,32,46,48,48,48,47,47,44,40,,,,,,,,,,,,,,
222453,0,3.7076,,-0.31,-1.32,-0.82,-73,11,-12,1.58,3.52,45,-30,129.57,44.58,110.37,114.81,13.03,7296,7,24,100.0,0.87,0.83,12.44,0.0,228.0,50,52,0,0,76,32,31,25,29,3,46,52,52,51,50,49,48,45,52,54,54,54,52,53,53,46,37,44,44,42,40,40,38,33,46,48,48,48,47,47,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7076
222473,0,3.7079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,56,56,56,54,53,52,49,52,54,54,54,52,53,53,46,37,44,44,42,40,40,38,33,46,47,48,46,46,46,44,38,,,,,,,,,,,,,,
222493,0,3.7082,,-0.63,-1.36,-0.86,-76,5,-11,1.73,3.52,49,,,,,,,,,,,,,,,,,,,,,,,,,,50,56,56,56,54,53,52,49,50,52,52,50,50,50,50,43,37,44,44,42,40,40,38,33,46,47,48,46,46,46,44,38,,,,,,,,,,,,,,
222513,0,3.7086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,56,56,56,54,53,52,49,50,52,52,50,50,50,50,43,38,44,45,44,43,42,40,34,46,47,48,46,46,46,44,38,,,,,,,,,,,,,,
222533,0,3.7089,,-0.56,-1.35,-0.53,-79,9,-8,1.55,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,50,56,56,56,54,53,52,49,50,52,52,50,50,50,50,43,38,44,45,44,43,42,40,34,45,46,46,45,44,44,42,37,,,,,,,,,,,,,,
222553,0,3.7092,,,,,,,,,,,-30,141.21,30.3,101.91,116.25,13.03,6973,10,24,100.0,0.84,0.83,12.4,0.0,233.0,50,51,0,0,76,32,31,24,28,3,46,52,52,51,50,49,48,45,50,52,52,50,50,50,50,43,38,44,45,44,43,42,40,34,45,46,46,45,44,44,42,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7092
222573,0,3.7095,,-0.47,-1.21,-0.54,-80,4,-9,1.41,3.52,40,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,51,50,49,48,45,51,54,54,54,52,53,53,46,38,44,45,44,43,42,40,34,45,46,46,45,44,44,42,37,,,,,,,,,,,,,,
222593,0,3.7099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,51,50,49,48,45,51,54,54,54,52,53,53,46,36,42,42,40,40,40,36,32,47,49,50,48,48,48,46,40,,,,,,,,,,,,,,
222613,0,3.7102,,-0.64,-1.24,-0.63,-77,6,-10,1.54,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,50,56,56,55,54,52,52,49,51,54,54,54,52,53,53,46,36,42,42,40,40,40,36,32,47,49,50,48,48,48,46,40,,,,,,,,,,,,,,
222633,0,3.7106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,56,56,55,54,52,52,49,51,53,53,52,51,51,51,44,36,42,42,40,40,40,36,32,47,49,50,48,48,48,46,40,,,,,,,,,,,,,,
222653,0,3.7109,,-0.39,-1.2,-0.71,-76,7,-9,1.45,3.52,41,-24,139.23,49.29,105.87,109.44,13.05,6679,9,24,100.0,0.84,0.91,12.41,0.0,238.0,50,50,0,0,76,31,30,24,27,3,50,56,56,55,54,52,52,49,51,53,53,52,51,51,51,44,38,45,46,44,44,43,40,34,46,46,46,44,44,44,42,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7109
222673,0,3.7112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,50,50,49,47,44,51,53,53,52,51,51,51,44,38,45,46,44,44,43,40,34,46,46,46,44,44,44,42,37,,,,,,,,,,,,,,
222693,0,3.7116,,-0.69,-1.16,-0.63,-75,1,-8,1.49,3.52,42,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,50,50,49,47,44,52,53,53,52,51,52,52,45,38,45,46,44,44,43,40,34,46,46,46,44,44,44,42,37,,,,,,,,,,,,,,
222713,0,3.7119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,52,50,50,49,47,44,52,53,53,52,51,52,52,45,38,45,46,43,42,42,38,32,48,50,50,50,49,49,47,40,,,,,,,,,,,,,,
222733,0,3.7122,,-0.49,-1.14,-0.67,-71,0,-9,1.41,3.52,40,,,,,,,,,,,,,,,,,,,,,,,,,,49,54,54,54,52,52,51,48,52,53,53,52,51,52,52,45,38,45,46,43,42,42,38,32,48,50,50,50,49,49,47,40,,,,,,,,,,,,,,
222753,0,3.7125,,,,,,,,,,,-17,125.49,36.12,103.23,112.74,13.06,6754,8,24,100.0,0.86,0.95,12.4,0.0,229.0,50,51,0,0,76,31,30,23,27,3,49,54,54,54,52,52,51,48,50,53,54,53,52,52,52,46,38,45,46,43,42,42,38,32,48,50,50,50,49,49,47,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7125
222773,0,3.7129,,-0.78,-1.17,-1.07,-67,-5,-11,1.76,3.52,50,,,,,,,,,,,,,,,,,,,,,,,,,,49,54,54,54,52,52,51,48,50,53,54,53,52,52,52,46,38,44,44,43,42,41,39,34,46,48,48,46,46,46,44,38,,,,,,,,,,,,,,
222793,0,3.7132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,50,51,50,50,48,47,44,50,53,54,53,52,52,52,46,38,44,44,43,42,41,39,34,46,48,48,46,46,46,44,38,,,,,,,,,,,,,,
222813,0,3.7136,,-0.32,-1.1,-0.8,-63,3,-7,1.4,3.52,40,,,,,,,,,,,,,,,,,,,,,,,,,,44,50,51,50,50,48,47,44,48,51,50,50,48,49,50,44,38,44,44,43,42,41,39,34,46,48,48,46,46,46,44,38,,,,,,,,,,,,,,
222833,0,3.7139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,50,51,50,50,48,47,44,48,51,50,50,48,49,50,44,38,45,46,44,43,43,40,34,46,48,48,46,46,46,44,38,,,,,,,,,,,,,,
222853,0,3.7142,,-0.33,-1.23,-0.82,-62,-2,-10,1.52,3.52,43,-31,131.1,31.62,101.37,109.11,13.05,6318,6,24,100.0,0.9,1.17,12.41,0.0,231.0,50,50,0,0,76,29,30,22,28,3,48,54,54,54,52,51,50,48,48,51,50,50,48,49,50,44,38,45,46,44,43,43,40,34,47,48,49,48,48,48,45,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7142
222873,0,3.7146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,51,50,48,50,54,54,53,52,52,52,46,38,45,46,44,43,43,40,34,47,48,49,48,48,48,45,40,,,,,,,,,,,,,,
222893,0,3.7149,,-0.64,-1.25,-0.83,-63,-4,-13,1.63,3.52,46,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,51,50,48,50,54,54,53,52,52,52,46,38,45,46,44,43,43,40,34,47,48,49,48,48,48,45,40,,,,,,,,,,,,,,
222913,0,3.7152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,51,50,48,50,54,54,53,52,52,52,46,36,43,43,41,40,40,36,32,46,48,49,48,47,47,46,40,,,,,,,,,,,,,,
222933,0,3.7155,,-0.21,-1.23,-0.87,-65,-2,-13,1.52,3.52,43,,,,,,,,,,,,,,,,,,,,,,,,,,44,51,52,51,50,49,48,44,50,54,54,53,52,52,52,46,36,43,43,41,40,40,36,32,46,48,49,48,47,47,46,40,,,,,,,,,,,,,,
222953,0,3.7159,,,,,,,,,,,-22,127.14,45.45,101.25,105.81,12.98,6620,8,24,100.0,0.86,0.94,12.41,0.0,229.0,50,51,0,0,76,29,30,24,28,3,44,51,52,51,50,49,48,44,50,52,51,49,49,50,50,43,36,43,43,41,40,40,36,32,46,48,49,48,47,47,46,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7159
222973,0,3.7162,,-0.36,-1.28,-0.87,-66,2,-9,1.59,3.52,45,,,,,,,,,,,,,,,,,,,,,,,,,,44,51,52,51,50,49,48,44,50,52,51,49,49,50,50,43,38,44,46,44,44,44,40,34,44,46,47,45,44,44,43,38,,,,,,,,,,,,,,
222993,0,3.7165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,52,51,48,50,52,51,49,49,50,50,43,38,44,46,44,44,44,40,34,44,46,47,45,44,44,43,38,,,,,,,,,,,,,,
223013,0,3.7169,,-0.3,-1.05,-0.87,-65,-4,-10,1.4,3.52,40,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,52,51,48,50,53,54,53,52,52,52,46,38,44,46,44,44,44,40,34,44,46,47,45,44,44,43,38,,,,,,,,,,,,,,
223033,0,3.7172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,52,51,48,50,53,54,53,52,52,52,46,36,42,43,40,40,40,36,32,47,49,50,48,48,48,46,40,,,,,,,,,,,,,,
223053,0,3.7176,13.28,0.07,-1.07,-0.9,-63,0,-10,1.4,3.52,40,-20,132.51,39.3,95.55,113.73,13.02,6465,9,24,100.0,0.85,0.99,12.41,0.0,232.0,50,50,0,0,76,29,30,24,30,3,45,51,52,50,50,49,47,44,50,53,54,53,52,52,52,46,36,42,43,40,40,40,36,32,47,49,50,48,48,48,46,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7176
223073,0,3.7179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,51,52,50,50,49,47,44,49,52,52,50,49,49,49,43,36,42,43,40,40,40,36,32,47,49,50,48,48,48,46,40,,,,,,,,,,,,,,
223093,0,3.7182,,-0.17,-1.2,-0.56,-62,5,-6,1.33,3.52,38,,,,,,,,,,,,,,,,,,,,,,,,,,45,51,52,50,50,49,47,44,49,52,52,50,49,49,49,43,38,44,46,44,43,43,40,34,44,46,46,44,44,44,42,37,,,,,,,,,,,,,,
223113,0,3.7185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,53,52,51,50,48,49,52,52,50,49,49,49,43,38,44,46,44,43,43,40,34,44,46,46,44,44,44,42,37,,,,,,,,,,,,,,
223133,0,3.7189,,-0.51,-0.98,-0.62,-60,-6,-10,1.26,3.52,36,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,53,52,51,50,48,48,51,52,50,50,50,51,45,38,44,46,44,43,43,40,34,44,46,46,44,44,44,42,37,,,,,,,,,,,,,,
223153,0,3.7192,,,,,,,,,,,-24,136.14,32.37,96.54,112.83,13.04,6522,8,24,100.0,0.87,1.14,12.43,0.0,230.0,50,50,0,0,76,28,30,24,30,3,48,54,54,53,52,51,50,48,48,51,52,50,50,50,51,45,36,43,43,41,40,40,37,32,46,49,50,49,48,48,46,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7192
223173,0,3.7196,,-0.15,-1.0,-0.56,-59,0,-10,1.16,3.52,33,,,,,,,,,,,,,,,,,,,,,,,,,,45,51,51,50,50,48,47,44,48,51,52,50,50,50,51,45,36,43,43,41,40,40,37,32,46,49,50,49,48,48,46,40,,,,,,,,,,,,,,
223193,0,3.7199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,51,51,50,50,48,47,44,49,52,52,50,50,50,50,44,36,43,43,41,40,40,37,32,46,49,50,49,48,48,46,40,,,,,,,,,,,,,,
223213,0,3.7202,,-0.03,-1.17,-0.62,-59,-0,-11,1.32,3.52,37,,,,,,,,,,,,,,,,,,,,,,,,,,45,51,51,50,50,48,47,44,49,52,52,50,50,50,50,44,38,44,46,44,43,42,40,32,46,49,50,49,48,48,46,40,,,,,,,,,,,,,,
223233,0,3.7206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,53,52,51,50,48,49,52,52,50,50,50,50,44,38,44,46,44,43,42,40,32,44,46,46,44,44,44,42,38,,,,,,,,,,,,,,
223253,0,3.7209,,-0.23,-1.3,-0.69,-61,-1,-13,1.49,3.52,42,-30,129.45,41.94,100.92,113.16,13.03,6535,8,24,100.0,0.86,0.96,12.41,0.0,229.0,50,52,0,0,76,28,29,23,29,3,48,54,54,53,52,51,50,48,48,51,50,49,48,49,50,43,38,44,46,44,43,42,40,32,44,46,46,44,44,44,42,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7209
223273,0,3.7212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,53,52,51,50,48,48,51,50,49,48,49,50,43,38,44,46,44,43,42,40,32,44,46,46,44,44,44,42,38,,,,,,,,,,,,,,
223293,0,3.7216,,-0.2,-1.14,-0.39,-63,1,-13,1.22,3.52,35,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,53,52,51,50,48,48,51,50,49,48,49,50,43,36,43,44,42,40,40,37,32,46,48,48,48,47,47,46,40,,,,,,,,,,,,,,
223313,0,3.7219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,51,52,51,50,49,48,44,48,51,50,49,48,49,50,43,36,43,44,42,40,40,37,32,46,48,48,48,47,47,46,40,,,,,,,,,,,,,,
223333,0,3.7222,,-0.41,-1.28,-0.77,-67,-2,-13,1.55,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,44,51,52,51,50,49,48,44,51,53,53,52,52,52,52,44,36,43,44,42,40,40,37,32,46,48,48,48,47,47,46,40,,,,,,,,,,,,,,
223353,0,3.7225,,,,,,,,,,,-31,127.68,43.68,109.71,111.84,13.0,7107,8,24,100.0,0.85,0.96,12.42,0.0,235.0,50,51,0,0,76,30,30,24,28,3,44,51,52,51,50,49,48,44,51,53,53,52,52,52,52,44,38,44,45,44,42,42,40,33,44,46,46,45,45,45,44,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7225
223373,0,3.7229,,-0.22,-1.26,-0.64,-72,-1,-15,1.43,3.52,41,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,51,50,48,51,53,53,52,52,52,52,44,38,44,45,44,42,42,40,33,44,46,46,45,45,45,44,38,,,,,,,,,,,,,,
223393,0,3.7232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,51,50,48,50,50,50,48,48,49,49,42,38,44,45,44,42,42,40,33,44,46,46,45,45,45,44,38,,,,,,,,,,,,,,
223413,0,3.7236,,-0.19,-1.29,-0.68,-76,2,-15,1.47,3.52,42,,,,,,,,,,,,,,,,,,,,,,,,,,48,54,54,54,52,51,50,48,50,50,50,48,48,49,49,42,38,44,44,43,42,42,38,32,46,47,47,46,46,46,44,38,,,,,,,,,,,,,,
223433,0,3.7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,52,52,52,50,50,48,44,50,50,50,48,48,49,49,42,38,44,44,43,42,42,38,32,46,47,47,46,46,46,44,38,,,,,,,,,,,,,,
223453,0,3.7242,,-0.5,-1.33,-1.08,-79,-1,-15,1.78,3.52,51,-31,135.27,39.51,108.72,106.02,13.0,6706,10,24,100.0,0.84,0.83,12.4,0.0,230.0,50,50,0,0,76,31,30,23,28,3,45,52,52,52,50,50,48,44,51,53,54,53,52,52,52,46,38,44,44,43,42,42,38,32,46,47,47,46,46,46,44,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7242
223473,0,3.7246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,52,52,52,50,50,48,44,51,53,54,53,52,52,52,46,36,42,43,41,40,39,37,32,47,48,49,48,48,48,45,40,,,,,,,,,,,,,,
223493,0,3.7249,,-0.22,-1.34,-0.71,-79,1,-16,1.53,3.52,44,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,50,47,51,53,54,53,52,52,52,46,36,42,43,41,40,39,37,32,47,48,49,48,48,48,45,40,,,,,,,,,,,,,,
223513,0,3.7252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,50,47,50,52,52,50,50,50,50,44,36,42,43,41,40,39,37,32,47,48,49,48,48,48,45,40,,,,,,,,,,,,,,
223533,0,3.7255,,-0.52,-1.45,-0.77,-79,5,-12,1.72,3.52,49,,,,,,,,,,,,,,,,,,,,,,,,,,48,53,53,52,52,50,50,47,50,52,52,50,50,50,50,44,38,44,46,44,44,43,40,32,47,48,49,48,48,48,45,40,,,,,,,,,,,,,,
223553,0,3.7259,,,,,,,,,,,-23,140.1,40.95,108.84,106.68,13.02,6747,12,24,100.0,0.83,0.97,12.41,0.0,258.0,50,50,0,0,76,30,30,23,28,3,46,52,53,52,51,50,48,44,50,52,52,50,50,50,50,44,38,44,46,44,44,43,40,32,46,47,46,45,45,45,43,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7259
223573,0,3.7262,,-0.38,-1.23,-0.68,-78,5,-9,1.45,3.52,41,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,53,52,51,50,48,44,50,52,52,51,50,51,52,44,38,44,46,44,44,43,40,32,46,47,46,45,45,45,43,37,,,,,,,,,,,,,,
223593,0,3.7266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46,52,53,52,51,50,48,44,50,52,52,51,50,51,52,44,36,44,44,41,40,40,36,32,46,47,46,45,45,45,43,37,,,,,,,,,,,,,,
223613,0,3.7269,,-0.52,-1.35,-0.71,-74,5,-11,1.61,3.52,46,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,50,52,52,51,50,51,52,44,36,44,44,41,40,40,36,32,48,50,51,50,49,49,47,41,,,,,,,,,,,,,,
223633,0,3.7272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,50,52,52,52,51,50,51,45,36,44,44,41,40,40,36,32,48,50,51,50,49,49,47,41,,,,,,,,,,,,,,
223653,0,3.7276,,-0.44,-1.12,-0.74,-70,2,-15,1.41,3.52,40,-19,134.73,33.48,92.49,108.99,13.01,6740,9,24,100.0,0.84,0.98,12.42,0.0,270.0,50,49,0,0,76,30,30,22,27,3,48,52,52,52,51,50,48,46,50,52,52,52,51,50,51,45,36,44,44,41,40,40,36,32,48,50,51,50,49,49,47,41,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,3.7276
223673,0,3.7279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48,52,52,52,51,50,48,46,50,52,52,52,51,50,51,45,38,45,46,44,44,43,40,34,46,46,47,45,44,45,43,38,,,,,,,,,,,,,,
