"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|-40|200|50,"TireTmpLF2"|"C"|-40|200|50,"TireTmpLF3"|"C"|-40|200|50,"TireTmpLF4"|"C"|-40|200|50,"TireTmpLF5"|"C"|-40|200|50,"TireTmpLF6"|"C"|-40|200|50,"TireTmpLF7"|"C"|-40|200|50,"TireTmpLF8"|"C"|-40|200|50,"TireTmpRF1"|"C"|-40|200|50,"TireTmpRF2"|"C"|-40|200|50,"TireTmpRF3"|"C"|-40|200|50,"TireTmpRF4"|"C"|-40|200|50,"TireTmpRF5"|"C"|-40|200|50,"TireTmpRF6"|"C"|-40|200|50,"TireTmpRF7"|"C"|-40|200|50,"TireTmpRF8"|"C"|-40|200|50,"TireTmpLR1"|"C"|-40|200|50,"TireTmpLR2"|"C"|-40|200|50,"TireTmpLR3"|"C"|-40|200|50,"TireTmpLR4"|"C"|-40|200|50,"TireTmpLR5"|"C"|-40|200|50,"TireTmpLR6"|"C"|-40|200|50,"TireTmpLR7"|"C"|-40|200|50,"TireTmpLR8"|"C"|-40|200|50,"TireTmpRR1"|"C"|-40|200|50,"TireTmpRR2"|"C"|-40|200|50,"TireTmpRR3"|"C"|-40|200|50,"TireTmpRR4"|"C"|-40|200|50,"TireTmpRR5"|"C"|-40|200|50,"TireTmpRR6"|"C"|-40|200|50,"TireTmpRR7"|"C"|-40|200|50,"TireTmpRR8"|"C"|-40|200|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
241834,0,4.0306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,44,42,44,44,44,43,44,42,32,36,34,33,32,32,32,30,44,43,44,42,42,43,42,32,37,40,42,38,38,38,34,30,,,,,,,,,,,,,,
241854,0,4.0309,,-0.47,1.08,-0.35,69,3,8,1.23,3.4,36,14,108.81,13.59,64.83,128.55,13.14,5707,10,20,54.1,0.84,0.76,12.48,0.0,231.0,54,53,0,0,66,30,30,27,24,3,42,41,42,42,42,42,42,42,32,36,34,33,32,32,32,30,44,43,44,42,42,43,42,32,34,38,38,35,34,34,32,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0309
241874,0,4.0312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,32,36,34,33,32,32,32,30,44,43,44,43,43,44,42,32,34,38,38,35,34,34,32,28,,,,,,,,,,,,,,
241894,0,4.0316,,-0.69,0.78,-0.11,67,10,13,1.05,3.4,31,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,30,34,34,32,32,31,32,29,44,43,44,43,43,44,42,32,34,38,38,35,34,34,32,28,,,,,,,,,,,,,,
241914,0,4.0319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,43,42,42,42,42,30,34,34,32,32,31,32,29,44,43,44,43,43,44,42,32,36,40,41,38,37,38,34,30,,,,,,,,,,,,,,
241934,0,4.0322,,-0.31,0.83,-0.27,64,0,9,0.92,3.4,27,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,43,42,42,42,42,30,34,34,32,32,31,32,29,44,42,44,43,43,43,42,32,36,40,41,38,37,38,34,30,,,,,,,,,,,,,,
241954,0,4.0326,,,,,,,,,,,14,102.66,15.03,66.69,132.84,13.09,5676,10,20,49.4,0.83,0.75,12.46,0.0,244.0,52,53,0,0,66,30,29,28,23,4,42,42,42,43,42,42,42,42,31,35,34,33,32,32,32,30,44,42,44,43,43,43,42,32,36,40,41,38,37,38,34,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0326
241974,0,4.0329,,-0.29,1.03,-0.41,63,-1,7,1.15,3.4,34,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,41,31,35,34,33,32,32,32,30,44,42,44,43,43,43,42,32,36,38,39,36,34,34,32,28,,,,,,,,,,,,,,
241994,0,4.0332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,41,31,35,34,33,32,32,32,30,44,42,44,43,43,43,42,32,36,38,39,36,34,34,32,28,,,,,,,,,,,,,,
242014,0,4.0336,,-0.61,1.17,-0.49,63,8,10,1.41,3.4,41,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,41,30,34,34,32,32,31,32,29,43,42,42,42,42,42,42,32,36,38,39,36,34,34,32,28,,,,,,,,,,,,,,
242034,0,4.0339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,30,34,34,32,32,31,32,29,43,42,42,42,42,42,42,32,36,39,40,38,36,37,34,28,,,,,,,,,,,,,,
242054,0,4.0342,13.32,-0.6,0.66,-0.22,62,-3,14,0.92,3.4,27,15,90.57,9.66,64.17,124.71,13.04,5598,10,20,54.4,0.83,0.78,12.46,0.0,231.0,53,53,0,0,66,30,29,26,24,4,42,41,42,42,42,42,42,42,30,34,34,32,32,31,32,29,43,42,42,42,42,42,42,32,36,39,40,38,36,37,34,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0342
242074,0,4.0346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,30,34,34,32,32,31,32,29,42,42,43,43,42,43,42,32,36,39,40,38,36,37,34,28,,,,,,,,,,,,,,
242094,0,4.0349,,-0.17,0.79,-0.7,61,5,11,1.07,3.4,32,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,41,42,42,40,32,36,34,33,32,32,32,30,42,42,43,43,42,43,42,32,36,39,40,38,36,37,34,28,,,,,,,,,,,,,,
242114,0,4.0352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,41,42,42,40,32,36,34,33,32,32,32,30,42,42,43,43,42,43,42,32,36,39,40,36,35,35,32,28,,,,,,,,,,,,,,
242134,0,4.0356,,-0.29,0.83,-0.76,60,-2,8,1.16,3.4,34,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,41,42,42,40,32,36,34,33,32,32,32,30,42,42,42,42,42,42,40,32,36,39,40,36,35,35,32,28,,,,,,,,,,,,,,
242154,0,4.0359,,,,,,,,,,,18,104.07,8.22,64.83,125.04,13.04,5477,8,20,17.6,0.85,0.8,12.49,0.0,227.0,52,53,0,0,66,30,29,28,25,4,42,40,42,42,41,42,42,40,30,34,33,32,32,30,31,28,42,42,42,42,42,42,40,32,36,39,40,36,35,35,32,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0359
242174,0,4.0362,,-0.57,0.71,-0.45,59,10,14,1.01,3.4,30,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,40,42,41,41,42,42,30,34,33,32,32,30,31,28,42,42,42,42,42,42,40,32,36,38,40,37,36,36,33,28,,,,,,,,,,,,,,
242194,0,4.0366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,40,42,41,41,42,42,30,34,33,32,32,30,31,28,42,42,42,42,42,42,41,32,36,38,40,37,36,36,33,28,,,,,,,,,,,,,,
242214,0,4.0369,,-0.36,0.68,-0.56,59,-4,9,0.95,3.4,28,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,40,42,41,41,42,42,31,35,34,32,32,31,32,30,42,42,42,42,42,42,41,32,36,38,40,37,36,36,33,28,,,,,,,,,,,,,,
242234,0,4.0372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,42,31,35,34,32,32,31,32,30,42,42,42,42,42,42,41,32,37,40,41,38,36,37,34,30,,,,,,,,,,,,,,
242254,0,4.0376,,0.03,0.91,-0.86,60,8,12,1.25,3.4,37,13,103.44,17.43,64.83,127.35,13.04,5938,9,20,51.1,0.85,0.8,12.47,0.0,233.0,53,53,0,0,66,30,30,28,25,4,42,42,42,42,42,42,42,42,31,35,34,32,32,31,32,30,41,41,42,41,41,42,40,32,37,40,41,38,36,37,34,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0376
242274,0,4.0379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,42,30,34,33,32,32,30,31,28,41,41,42,41,41,42,40,32,37,40,41,38,36,37,34,30,,,,,,,,,,,,,,
242294,0,4.0382,,-0.02,0.88,-0.75,59,9,14,1.15,3.4,34,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,40,41,42,41,30,34,33,32,32,30,31,28,41,41,42,41,41,42,40,32,35,38,38,36,34,34,32,28,,,,,,,,,,,,,,
242314,0,4.0386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,40,41,42,41,30,34,33,32,32,30,31,28,42,42,42,42,41,42,41,32,35,38,38,36,34,34,32,28,,,,,,,,,,,,,,
242334,0,4.0389,,-0.38,0.9,-0.77,60,11,15,1.25,3.4,37,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,40,41,42,41,30,35,34,32,31,31,32,30,42,42,42,42,41,42,41,32,35,38,38,36,34,34,32,28,,,,,,,,,,,,,,
242354,0,4.0392,,,,,,,,,,,15,99.48,18.21,61.86,125.82,13.08,5796,9,20,50.0,0.84,0.87,12.43,0.0,239.0,53,53,0,0,66,30,30,28,26,3,42,40,42,42,42,42,42,42,30,35,34,32,31,31,32,30,42,42,42,42,41,42,41,32,37,40,42,38,37,38,34,30,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0392
242374,0,4.0396,,-0.69,0.72,-0.46,60,11,20,1.09,3.4,32,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,42,42,42,42,30,35,34,32,31,31,32,30,42,42,42,42,41,42,41,32,37,40,42,38,37,38,34,30,,,,,,,,,,,,,,
242394,0,4.0399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,42,42,42,42,30,34,33,32,31,30,31,28,41,41,42,41,41,42,40,32,37,40,42,38,37,38,34,30,,,,,,,,,,,,,,
242414,0,4.0402,,-0.34,0.63,-0.56,60,-5,12,0.91,3.4,27,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,40,41,42,40,30,34,33,32,31,30,31,28,41,41,42,41,41,42,40,32,36,38,39,36,34,34,32,28,,,,,,,,,,,,,,
242434,0,4.0406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,40,41,42,40,30,34,33,32,31,30,31,28,41,41,42,41,41,42,40,32,36,38,39,36,34,34,32,28,,,,,,,,,,,,,,
242454,0,4.0409,,0.05,0.87,-0.98,61,-4,6,1.31,3.4,39,18,103.65,6.78,64.83,128.88,13.13,5639,12,20,50.0,0.83,0.85,12.43,0.0,242.0,53,53,0,0,66,30,30,28,24,3,41,40,41,42,40,41,42,40,30,34,33,32,31,30,31,28,42,41,41,41,40,41,40,32,36,38,39,36,34,34,32,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0409
242474,0,4.0412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,42,41,42,42,31,35,34,32,32,31,32,30,42,41,41,41,40,41,40,32,37,40,41,38,37,38,34,29,,,,,,,,,,,,,,
242494,0,4.0416,,0.36,1.07,-0.96,62,14,15,1.48,3.4,44,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,42,41,42,42,31,35,34,32,32,31,32,30,42,41,41,41,40,41,40,32,37,40,41,38,37,38,34,29,,,,,,,,,,,,,,
242514,0,4.0419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,42,41,42,42,31,35,34,32,32,31,32,30,41,41,42,42,41,42,40,32,37,40,41,38,37,38,34,29,,,,,,,,,,,,,,
242534,0,4.0422,,0.16,0.98,-0.81,64,6,11,1.28,3.4,38,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,41,41,42,40,30,34,33,32,31,30,31,28,41,41,42,42,41,42,40,32,37,40,41,38,37,38,34,29,,,,,,,,,,,,,,
242554,0,4.0426,,,,,,,,,,,20,104.07,16.14,57.15,127.35,13.07,5990,11,20,54.1,0.83,0.83,12.43,0.0,253.0,54,53,0,0,66,30,31,28,25,3,42,40,42,42,41,41,42,40,30,34,33,32,31,30,31,28,41,41,42,42,41,42,40,32,36,40,40,36,36,36,33,29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0426
242574,0,4.0429,,0.4,0.86,-0.49,66,13,14,1.07,3.4,32,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,41,41,42,40,30,34,33,32,31,30,31,28,42,40,42,40,40,41,40,31,36,40,40,36,36,36,33,29,,,,,,,,,,,,,,
242594,0,4.0432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,41,41,42,40,30,35,34,32,32,31,32,30,42,40,42,40,40,41,40,31,36,40,40,36,36,36,33,29,,,,,,,,,,,,,,
242614,0,4.0436,,0.66,0.74,-0.59,70,27,20,1.15,3.4,34,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,42,42,42,42,30,35,34,32,32,31,32,30,42,40,42,40,40,41,40,31,36,39,40,37,36,36,32,28,,,,,,,,,,,,,,
242634,0,4.0439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,42,42,42,42,30,35,34,32,32,31,32,30,41,41,42,42,41,42,40,32,36,39,40,37,36,36,32,28,,,,,,,,,,,,,,
242654,0,4.0442,,0.87,0.96,-1.0,73,36,23,1.64,3.4,48,20,111.33,14.37,62.1,127.89,13.11,5688,9,20,100.0,0.84,0.92,12.45,0.0,244.0,52,52,0,0,66,31,32,28,25,3,42,40,41,42,42,42,42,42,30,34,33,32,32,30,31,28,41,41,42,42,41,42,40,32,36,39,40,37,36,36,32,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0442
242674,0,4.0446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,41,30,34,33,32,32,30,31,28,41,41,42,42,41,42,40,32,36,40,41,38,36,37,34,29,,,,,,,,,,,,,,
242694,0,4.0449,,1.04,1.15,-1.34,75,39,24,2.05,3.4,60,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,41,30,34,33,32,32,30,31,28,42,42,42,41,41,41,40,31,36,40,41,38,36,37,34,29,,,,,,,,,,,,,,
242714,0,4.0452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,41,30,35,34,32,32,31,32,30,42,42,42,41,41,41,40,31,36,40,41,38,36,37,34,29,,,,,,,,,,,,,,
242734,0,4.0456,,1.18,1.3,-1.62,78,41,22,2.39,3.4,70,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,40,41,42,40,30,35,34,32,32,31,32,30,42,42,42,41,41,41,40,31,36,39,40,36,34,34,32,28,,,,,,,,,,,,,,
242754,0,4.0459,,,,,,,,,,,11,88.38,12.6,63.42,130.74,13.1,5839,9,20,30.2,0.84,0.9,12.42,0.0,238.0,54,53,0,0,66,31,32,28,24,3,42,40,41,42,40,41,42,40,30,35,34,32,32,31,32,30,42,42,42,41,41,41,40,31,36,39,40,36,34,34,32,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0459
242774,0,4.0462,,1.3,1.36,-1.86,80,48,23,2.65,3.4,78,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,40,41,42,40,30,34,34,32,32,31,31,29,42,42,42,42,42,42,40,31,36,39,40,36,34,34,32,28,,,,,,,,,,,,,,
242794,0,4.0466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,42,42,42,41,30,34,34,32,32,31,31,29,42,42,42,42,42,42,40,31,36,40,40,38,36,37,34,28,,,,,,,,,,,,,,
242814,0,4.0469,,1.4,1.33,-2.05,80,37,20,2.81,3.4,83,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,42,42,42,41,30,34,34,32,32,31,31,29,42,42,42,42,42,42,40,31,36,40,40,38,36,37,34,28,,,,,,,,,,,,,,
242834,0,4.0472,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,42,42,42,42,42,41,31,34,34,32,32,31,32,30,43,42,43,42,42,43,42,32,36,40,40,38,36,37,34,28,,,,,,,,,,,,,,
242854,0,4.0476,,1.48,1.44,-2.21,75,28,13,3.02,3.4,89,10,98.16,1.08,50.01,125.49,13.11,5806,10,20,46.7,0.84,1.01,12.4,0.0,241.0,52,52,0,0,66,31,32,28,24,3,41,40,41,42,40,40,41,40,31,34,34,32,32,31,32,30,43,42,43,42,42,43,42,32,36,40,40,36,35,36,33,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0476
242874,0,4.0479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,40,40,41,40,31,34,34,32,32,31,32,30,43,42,43,42,42,43,42,32,36,40,40,36,35,36,33,28,,,,,,,,,,,,,,
242894,0,4.0482,,1.55,1.54,-2.34,71,31,10,3.2,3.4,94,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,40,40,41,40,31,34,34,32,32,31,32,30,43,42,42,42,42,42,40,30,36,40,40,36,35,36,33,28,,,,,,,,,,,,,,
242914,0,4.0486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,40,42,41,41,42,41,30,34,33,32,32,30,31,28,43,42,42,42,42,42,40,30,36,40,40,36,35,36,33,28,,,,,,,,,,,,,,
242934,0,4.0489,,1.44,1.47,-1.79,67,25,9,2.73,3.4,80,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,40,42,41,41,42,41,30,34,33,32,32,30,31,28,43,42,42,42,42,42,40,30,36,39,40,36,35,36,32,28,,,,,,,,,,,,,,
242954,0,4.0492,,,,,,,,,,,14,100.35,10.41,60.0,126.36,13.1,5668,9,20,100.0,0.85,0.87,12.37,0.0,228.0,52,52,0,0,66,31,31,27,23,3,41,40,40,42,41,41,42,41,30,34,33,32,32,30,31,28,43,42,43,42,42,42,42,31,36,39,40,36,35,36,32,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0492
242974,0,4.0496,,0.82,1.51,-1.71,64,26,10,2.42,3.4,71,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,41,41,42,40,31,34,34,32,32,31,32,30,43,42,43,42,42,42,42,31,36,39,40,36,35,36,32,28,,,,,,,,,,,,,,
242994,0,4.0499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,41,41,42,40,31,34,34,32,32,31,32,30,43,42,43,42,42,42,42,31,38,41,42,38,37,38,34,30,,,,,,,,,,,,,,
243014,0,4.0502,,0.3,1.27,-1.23,63,27,14,1.8,3.4,53,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,41,41,42,40,31,34,34,32,32,31,32,30,42,42,42,41,41,42,40,32,38,41,42,38,37,38,34,30,,,,,,,,,,,,,,
243034,0,4.0506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41,40,41,42,41,41,42,40,30,34,33,32,31,30,31,28,42,42,42,41,41,42,40,32,38,41,42,38,37,38,34,30,,,,,,,,,,,,,,
243054,0,4.0509,13.32,0.04,0.95,-0.84,62,25,18,1.27,3.4,37,19,106.71,9.42,63.96,124.92,13.1,5813,9,20,100.0,0.84,0.83,12.4,0.0,242.0,52,52,0,0,66,31,30,27,26,3,42,40,40,42,40,40,41,40,30,34,33,32,31,30,31,28,42,42,42,41,41,42,40,32,36,38,40,36,34,34,32,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0509
243074,0,4.0512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,40,42,40,40,41,40,30,34,33,32,31,30,31,28,42,42,42,42,41,42,41,32,36,38,40,36,34,34,32,28,,,,,,,,,,,,,,
243094,0,4.0516,,0.13,0.93,-0.51,62,7,13,1.07,3.4,32,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,40,42,40,40,41,40,30,34,34,32,31,30,32,29,42,42,42,42,41,42,41,32,36,38,40,36,34,34,32,28,,,,,,,,,,,,,,
243114,0,4.0519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,41,30,34,34,32,31,30,32,29,42,42,42,42,41,42,41,32,37,40,42,38,37,38,34,29,,,,,,,,,,,,,,
243134,0,4.0522,,0.43,1.12,-0.94,64,-12,1,1.52,3.4,45,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,41,30,34,34,32,31,30,32,29,42,42,42,42,41,42,41,32,37,40,42,38,37,38,34,29,,,,,,,,,,,,,,
243154,0,4.0526,,,,,,,,,,,22,97.05,11.31,62.64,126.48,13.13,6115,9,20,100.0,0.85,0.86,12.41,0.0,234.0,52,52,0,0,66,31,31,29,25,3,42,41,42,42,42,42,42,41,30,34,33,32,32,30,31,28,42,41,42,41,41,41,40,30,37,40,42,38,37,38,34,29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0526
243174,0,4.0529,,0.68,1.28,-1.29,68,-24,-8,1.94,3.4,57,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,40,41,42,40,30,34,33,32,32,30,31,28,42,41,42,41,41,41,40,30,36,40,40,36,35,36,32,28,,,,,,,,,,,,,,
243194,0,4.0532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,40,41,42,40,30,34,33,32,32,30,31,28,42,41,42,41,41,41,40,30,36,40,40,36,35,36,32,28,,,,,,,,,,,,,,
243214,0,4.0536,,0.88,1.41,-1.58,72,-33,-16,2.29,3.4,67,,,,,,,,,,,,,,,,,,,,,,,,,,42,40,41,42,40,41,42,40,31,35,34,32,32,31,32,29,42,41,41,40,40,41,40,30,36,40,40,36,35,36,32,28,,,,,,,,,,,,,,
243234,0,4.0539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,31,35,34,32,32,31,32,29,42,41,41,40,40,41,40,30,36,40,40,37,36,36,33,28,,,,,,,,,,,,,,
243254,0,4.0542,,1.03,1.44,-1.46,74,-34,-13,2.29,3.4,67,22,105.84,2.85,63.51,127.14,13.12,5952,13,20,52.6,0.83,0.91,12.39,0.0,275.0,52,52,0,0,66,31,32,30,24,3,42,41,42,42,42,42,42,42,31,35,34,32,32,31,32,29,42,41,41,40,40,41,40,30,36,40,40,37,36,36,33,28,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0542
243274,0,4.0546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,31,35,34,32,32,31,32,29,42,41,42,42,42,42,40,30,36,40,40,37,36,36,33,28,,,,,,,,,,,,,,
243294,0,4.0549,,1.17,1.54,-1.59,75,-36,-12,2.5,3.4,74,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,40,30,34,34,32,32,30,31,28,42,41,42,42,42,42,40,30,36,40,40,37,36,36,33,28,,,,,,,,,,,,,,
243314,0,4.0552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,40,30,34,34,32,32,30,31,28,42,41,42,42,42,42,40,30,37,40,42,38,36,37,34,29,,,,,,,,,,,,,,
243334,0,4.0556,,1.29,1.61,-1.83,76,-35,-10,2.76,3.4,81,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,40,30,34,34,32,32,30,31,28,42,42,42,41,41,42,40,30,37,40,42,38,36,37,34,29,,,,,,,,,,,,,,
243354,0,4.0559,,,,,,,,,,,15,96.72,4.17,64.08,127.68,12.99,6109,27,20,100.0,0.83,0.93,12.33,0.0,329.0,52,52,0,0,66,32,32,30,23,3,42,41,42,42,42,42,42,42,31,35,34,32,32,31,32,29,42,42,42,41,41,42,40,30,37,40,42,38,36,37,34,29,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.0559
243374,0,4.0562,,1.36,1.59,-1.66,77,-30,-5,2.67,3.4,79,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,31,35,34,32,32,31,32,29,42,42,42,41,41,42,40,30,36,40,40,36,34,34,32,28,,,,,,,,,,,,,,
243394,0,4.0566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,31,35,34,32,32,31,32,29,42,42,42,42,42,42,41,30,36,40,40,36,34,34,32,28,,,,,,,,,,,,,,
243414,0,4.0569,,1.23,1.4,-1.19,76,-8,7,2.21,3.4,65,,,,,,,,,,,,,,,,,,,,,,,,,,42,41,42,42,42,42,42,42,30,34,33,32,31,30,31,28,42,42,42,42,42,42,41,30,36,40,40,36,34,34,32,28,,,,,,,,,,,,,,
243434,0,4.0572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,42,42,42,42,42,42,42,30,34,33,32,31,30,31,28,42,42,42,42,42,42,41,30,36,40,42,38,36,37,34,29,,,,,,,,,,,,,,
