"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|50,"SuspPosFR"|"mm"|0.0|150.0|50,"SuspPosRL"|"mm"|0.0|150.0|50,"SuspPosRR"|"mm"|0.0|150.0|50,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
541593,0,9.0266,,,,,,,,,,,,103.98,18.75,68.46,125.7,,,,,,,,,,,,,,,,,,,,,42,43,43,42,42,42,40,39,38,40,40,40,40,40,40,38,40,42,42,42,42,42,40,38,40,42,41,42,42,42,41,38,,,,,,,,,,,,,,
541613,0,9.0269,,-0.73,0.66,-1.16,45,-7,6,1.52,2.59,59,,102.99,20.4,69.21,122.85,,,,,,,,,,,,,,,,,,,,,42,43,43,42,42,42,40,39,36,39,38,38,38,38,38,36,40,42,42,42,42,42,40,38,40,42,41,42,42,42,41,38,,,,,,,,,,,,,,
541633,0,9.0272,,,,,,,,,,,,99.81,24.03,68.79,122.4,,,,,,,,,,,,,,,,,,,,,42,43,43,42,42,42,40,39,36,39,38,38,38,38,38,36,40,42,42,42,42,42,40,38,40,42,41,42,42,42,41,38,,,,,,,,,,,,,,
541653,0,9.0275,,-0.97,0.71,-0.78,45,0,8,1.43,2.59,55,15,99.57,23.25,66.48,123.06,12.8,4821,6,31,44.6,0.89,0.73,12.03,0.0,221.0,50,51,0,0,82,23,20,21,19,2,40,41,40,40,40,40,38,37,36,39,38,38,38,38,38,36,39,41,41,40,40,40,40,36,39,40,39,39,39,40,39,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0275
541673,0,9.0279,,,,,,,,,,,,98.16,24.15,66.27,121.2,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,38,37,37,40,40,40,40,40,40,38,39,41,41,40,40,40,40,36,39,40,39,39,39,40,39,37,,,,,,,,,,,,,,
541693,0,9.0282,,-0.78,0.78,-0.83,45,10,9,1.38,2.59,53,,98.82,24.81,68.13,126.36,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,38,37,37,40,40,40,40,40,40,38,39,41,41,40,40,40,40,36,39,40,39,39,39,40,39,37,,,,,,,,,,,,,,
541713,0,9.0286,,,,,,,,,,,,101.46,24.48,68.01,125.7,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,42,41,39,37,40,40,40,40,40,40,38,39,41,41,40,40,40,40,36,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
541733,0,9.0289,,-0.68,0.68,-1.2,45,-2,6,1.54,2.59,59,,102.66,21.18,68.34,125.7,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,42,41,39,36,40,39,39,38,38,38,36,40,42,42,42,42,42,41,38,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
541753,0,9.0292,,,,,,,,,,,15,100.89,20.85,70.2,124.05,12.81,4648,7,31,4.0,0.87,0.74,12.0,0.0,222.0,50,51,0,0,82,23,20,22,20,2,42,44,43,42,42,42,41,39,36,40,39,39,38,38,38,36,40,42,42,42,42,42,41,38,40,41,40,40,40,41,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0292
541773,0,9.0295,,-0.91,0.54,-0.81,45,-9,6,1.33,2.59,51,,102.0,22.05,68.79,128.46,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,39,38,37,36,40,39,39,38,38,38,36,40,42,42,42,42,42,41,38,40,42,40,41,41,41,41,38,,,,,,,,,,,,,,
541793,0,9.0299,,,,,,,,,,,,103.11,20.73,68.79,123.27,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,39,38,37,36,39,39,38,38,38,38,36,38,41,40,40,40,40,39,36,40,42,40,41,41,41,41,38,,,,,,,,,,,,,,
541813,0,9.0302,,-0.78,0.6,-0.49,45,-5,7,1.1,2.59,42,,104.64,20.07,68.79,121.86,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,39,38,37,36,39,39,38,38,38,38,36,38,41,40,40,40,40,39,36,40,42,40,41,41,41,41,38,,,,,,,,,,,,,,
541833,0,9.0306,,,,,,,,,,,,104.31,21.18,68.88,121.53,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,39,38,37,36,39,39,38,38,38,38,36,38,41,40,40,40,40,39,36,38,40,39,40,39,40,40,37,,,,,,,,,,,,,,
541853,0,9.0309,,-0.64,0.66,-0.22,44,5,9,0.95,2.59,37,15,104.73,21.06,68.79,123.51,12.85,4557,8,31,100.0,0.86,0.76,11.95,0.0,221.0,50,51,0,0,82,22,20,21,20,2,41,43,43,42,42,42,41,39,38,42,41,41,40,40,40,39,40,42,42,42,42,42,41,38,38,40,39,40,39,40,40,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0309
541873,0,9.0312,,,,,,,,,,,,103.98,22.05,68.25,122.52,,,,,,,,,,,,,,,,,,,,,41,43,43,42,42,42,41,39,38,42,41,41,40,40,40,39,40,42,42,42,42,42,41,38,38,40,39,40,39,40,40,37,,,,,,,,,,,,,,
541893,0,9.0316,,-0.4,0.65,-0.41,44,12,8,0.86,2.59,33,,102.99,22.83,69.21,122.28,,,,,,,,,,,,,,,,,,,,,41,43,43,42,42,42,41,39,38,42,41,41,40,40,40,39,40,42,42,42,42,42,41,38,40,42,40,41,41,41,41,38,,,,,,,,,,,,,,
541913,0,9.0319,,,,,,,,,,,,101.01,24.36,71.19,123.72,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,38,42,41,41,40,40,40,39,39,42,42,41,41,41,40,37,40,42,40,41,41,41,41,38,,,,,,,,,,,,,,
541933,0,9.0322,,-0.47,0.65,-0.49,44,4,10,0.94,2.59,36,,103.53,30.96,67.35,123.72,,,,,,,,,,,,,,,,,,,,,40,42,42,41,41,40,40,38,36,39,39,38,38,38,38,36,39,42,42,41,41,41,40,37,40,42,40,41,41,41,41,38,,,,,,,,,,,,,,
541953,0,9.0325,,,,,,,,,,,15,103.86,27.12,64.41,125.58,12.73,4566,8,31,100.0,0.85,0.77,11.96,0.0,236.0,50,51,0,0,82,22,19,19,18,2,40,42,42,41,41,40,40,38,36,39,39,38,38,38,38,36,39,42,42,41,41,41,40,37,40,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0325
541973,0,9.0329,,-0.72,0.57,-0.51,44,-5,10,1.04,2.59,40,,105.51,23.49,63.51,121.53,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,38,36,39,39,38,38,38,38,36,40,42,42,41,41,41,40,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
541993,0,9.0332,,,,,,,,,,,,106.38,23.37,64.95,125.58,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,38,37,40,40,40,39,39,39,38,40,42,42,41,41,41,40,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
542013,0,9.0336,,-0.96,0.58,-0.56,43,-16,6,1.26,2.59,48,,108.6,21.51,66.48,121.08,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,38,37,40,40,40,39,39,39,38,40,42,42,41,41,41,40,37,40,40,40,40,40,40,40,38,,,,,,,,,,,,,,
542033,0,9.0339,,,,,,,,,,,,109.89,21.51,68.25,121.08,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,42,41,40,37,40,40,40,39,39,39,38,40,42,42,41,41,41,40,37,39,40,40,40,40,40,40,38,,,,,,,,,,,,,,
542053,0,9.0342,13.07,-0.95,0.56,-0.61,42,-22,5,1.26,2.59,49,14,111.33,20.97,68.58,125.16,12.81,4325,9,31,4.8,0.85,0.77,11.97,0.0,220.0,50,51,0,0,82,21,19,21,19,2,42,44,43,42,42,42,41,40,38,40,40,40,40,40,40,38,40,42,42,42,42,42,42,38,39,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0342
542073,0,9.0345,,,,,,,,,,,,109.8,19.53,70.2,125.49,,,,,,,,,,,,,,,,,,,,,42,44,43,42,42,42,41,40,38,40,40,40,40,40,40,38,40,42,42,42,42,42,42,38,39,40,40,40,40,40,40,38,,,,,,,,,,,,,,
542093,0,9.0349,,-0.78,0.47,-0.89,42,-15,6,1.27,2.59,49,,110.13,21.18,69.33,124.26,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,38,37,38,40,40,40,40,40,40,38,40,42,42,42,42,42,42,38,40,42,41,42,41,42,41,38,,,,,,,,,,,,,,
542113,0,9.0352,,,,,,,,,,,,107.49,21.39,68.88,123.6,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,38,37,36,39,39,38,38,38,38,36,39,41,41,40,40,40,40,37,40,42,41,42,41,42,41,38,,,,,,,,,,,,,,
542133,0,9.0356,,-0.55,0.49,-1.23,41,-3,7,1.43,2.59,55,,106.38,24.03,69.45,121.53,,,,,,,,,,,,,,,,,,,,,40,41,40,40,40,40,38,37,36,39,39,38,38,38,38,36,39,41,41,40,40,40,40,37,40,42,41,42,41,42,41,38,,,,,,,,,,,,,,
542153,0,9.0359,,,,,,,,,,,13,104.07,22.95,68.25,123.39,12.85,4595,9,31,100.0,0.85,0.75,11.98,0.0,235.0,50,51,0,0,82,21,19,20,18,2,42,43,43,42,42,42,41,40,36,39,39,38,38,38,38,36,39,41,41,40,40,40,40,37,40,40,39,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0359
542173,0,9.0362,,-0.45,0.54,-1.53,41,-1,4,1.68,2.59,65,,103.2,23.58,66.36,121.74,,,,,,,,,,,,,,,,,,,,,42,43,43,42,42,42,41,40,37,40,40,40,40,40,40,38,41,44,43,42,42,43,42,38,40,40,39,40,40,40,40,38,,,,,,,,,,,,,,
542193,0,9.0365,,,,,,,,,,,,102.99,24.57,66.15,120.87,,,,,,,,,,,,,,,,,,,,,42,43,43,42,42,42,41,40,37,40,40,40,40,40,40,38,41,44,43,42,42,43,42,38,40,40,39,40,40,40,40,38,,,,,,,,,,,,,,
542213,0,9.0369,,-0.68,0.57,-1.3,40,-4,6,1.57,2.59,61,,103.44,23.58,67.02,120.3,,,,,,,,,,,,,,,,,,,,,42,43,43,42,42,42,41,40,37,40,40,40,40,40,40,38,41,44,43,42,42,43,42,38,39,40,40,40,40,40,40,38,,,,,,,,,,,,,,
542233,0,9.0372,,,,,,,,,,,,104.64,23.25,69.87,121.41,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,40,38,37,40,40,40,39,39,38,37,39,42,42,41,41,41,40,37,39,40,40,40,40,40,40,38,,,,,,,,,,,,,,
542253,0,9.0375,,-0.75,0.59,-0.97,39,-7,4,1.36,2.59,52,13,106.62,20.73,71.76,120.75,12.85,4752,9,31,59.2,0.84,0.71,11.97,0.0,252.0,50,51,0,0,82,21,19,20,18,2,40,42,41,40,40,40,40,38,37,40,40,40,39,39,38,37,39,42,42,41,41,41,40,37,39,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0375
542273,0,9.0379,,,,,,,,,,,,109.23,19.41,71.19,122.52,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,40,38,37,40,40,40,39,39,38,37,39,42,42,41,41,41,40,37,40,42,41,41,41,42,41,38,,,,,,,,,,,,,,
542293,0,9.0382,,-0.46,0.59,-0.73,38,2,6,1.05,2.59,40,,110.79,16.8,72.51,122.52,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,37,40,40,40,39,39,38,37,40,42,42,41,41,41,40,36,40,42,41,41,41,42,41,38,,,,,,,,,,,,,,
542313,0,9.0386,,,,,,,,,,,,112.53,16.89,72.09,120.63,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,36,39,39,38,38,38,38,36,40,42,42,41,41,41,40,36,40,42,41,41,41,42,41,38,,,,,,,,,,,,,,
542333,0,9.0389,,-0.23,0.53,-0.47,37,7,6,0.74,2.59,29,,112.44,16.02,70.65,120.54,,,,,,,,,,,,,,,,,,,,,40,42,42,40,40,40,40,38,36,39,39,38,38,38,38,36,40,42,42,41,41,41,40,36,40,42,41,41,41,42,41,38,,,,,,,,,,,,,,
542353,0,9.0392,,,,,,,,,,,13,111.33,15.9,68.58,120.42,12.82,4492,9,31,100.0,0.84,0.74,12.01,0.0,204.0,50,50,0,0,82,21,19,20,18,2,41,43,42,42,42,41,41,40,36,39,39,38,38,38,38,36,40,42,42,41,41,41,40,36,39,40,39,39,39,39,39,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0392
542373,0,9.0395,,-0.06,0.61,-0.21,37,15,8,0.65,2.59,25,,109.47,16.47,68.25,124.05,,,,,,,,,,,,,,,,,,,,,41,43,42,42,42,41,41,40,38,41,41,40,40,40,40,38,40,43,43,42,42,42,42,38,39,40,39,39,39,39,39,37,,,,,,,,,,,,,,
542393,0,9.0399,,,,,,,,,,,,107.16,18.54,70.2,118.44,,,,,,,,,,,,,,,,,,,,,41,43,42,42,42,41,41,40,38,41,41,40,40,40,40,38,40,43,43,42,42,42,42,38,39,40,39,39,39,39,39,37,,,,,,,,,,,,,,
542413,0,9.0402,,0.06,0.67,0.01,37,21,9,0.67,2.59,26,,105.06,25.8,70.77,121.08,,,,,,,,,,,,,,,,,,,,,40,40,40,40,39,38,38,37,38,41,41,40,40,40,40,38,40,43,43,42,42,42,42,38,39,40,40,40,40,40,40,38,,,,,,,,,,,,,,
542433,0,9.0406,,,,,,,,,,,,105.72,22.83,69.0,124.5,,,,,,,,,,,,,,,,,,,,,40,40,40,40,39,38,38,37,36,40,39,39,38,38,38,36,38,41,41,40,40,40,40,36,39,40,40,40,40,40,40,38,,,,,,,,,,,,,,
542453,0,9.0409,,0.13,0.69,-0.18,36,25,9,0.72,2.59,28,12,105.3,21.63,69.45,122.73,12.8,4999,9,31,6.4,0.85,0.75,12.0,0.0,224.0,50,51,0,0,82,21,19,19,19,2,40,40,40,40,39,38,38,37,36,40,39,39,38,38,38,36,38,41,41,40,40,40,40,36,39,40,40,40,40,40,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0409
542473,0,9.0412,,,,,,,,,,,,106.62,21.51,70.2,120.3,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,40,39,36,40,39,39,38,38,38,36,38,41,41,40,40,40,40,36,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
542493,0,9.0415,,0.07,0.59,-0.66,36,27,8,0.89,2.59,34,,107.28,21.3,69.45,121.41,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,40,39,36,39,39,38,38,38,38,36,40,43,43,42,42,42,42,38,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
542513,0,9.0419,,,,,,,,,,,,109.14,19.08,67.68,121.41,,,,,,,,,,,,,,,,,,,,,40,43,42,42,42,42,40,39,36,39,39,38,38,38,38,36,40,43,43,42,42,42,42,38,40,42,40,41,41,41,40,38,,,,,,,,,,,,,,
542533,0,9.0422,,0.02,0.55,-1.06,36,28,8,1.2,2.59,46,,109.23,19.08,67.14,123.72,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,40,39,38,36,39,39,38,38,38,38,36,40,43,43,42,42,42,42,38,38,40,39,39,39,40,39,36,,,,,,,,,,,,,,
542553,0,9.0426,,,,,,,,,,,12,108.15,20.31,67.8,122.73,12.87,4761,9,32,52.6,0.85,0.73,12.01,0.0,245.0,50,51,0,0,82,21,20,20,18,2,40,41,41,40,40,40,39,38,38,41,40,40,40,40,40,38,40,42,42,42,41,42,40,37,38,40,39,39,39,40,39,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0426
542573,0,9.0429,,-0.24,0.54,-0.8,36,16,8,1.0,2.59,39,,108.6,21.84,67.68,122.85,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,40,39,38,38,41,40,40,40,40,40,38,40,42,42,42,41,42,40,37,38,40,39,39,39,40,39,36,,,,,,,,,,,,,,
542593,0,9.0432,,,,,,,,,,,,107.37,20.4,67.68,120.42,,,,,,,,,,,,,,,,,,,,,40,41,41,40,40,40,39,38,38,41,40,40,40,40,40,38,40,42,42,42,41,42,40,37,40,42,41,41,41,41,41,38,,,,,,,,,,,,,,
542613,0,9.0435,,-0.49,0.55,-0.48,36,-2,6,0.88,2.59,34,,106.71,22.17,67.8,122.73,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,40,38,38,41,40,40,40,40,40,38,40,42,42,42,41,42,40,37,40,42,41,41,41,41,41,38,,,,,,,,,,,,,,
542633,0,9.0439,,,,,,,,,,,,105.96,22.29,67.92,120.87,,,,,,,,,,,,,,,,,,,,,40,42,41,40,40,40,40,38,36,39,38,38,38,38,38,36,40,42,42,42,41,42,40,37,40,42,41,41,41,41,41,38,,,,,,,,,,,,,,
542653,0,9.0442,,-0.4,0.51,-0.22,35,-2,7,0.69,2.59,27,12,106.5,22.29,67.14,126.69,12.78,4557,8,32,100.0,0.86,0.73,11.99,0.0,224.0,50,51,0,0,82,21,20,20,18,2,40,42,41,40,40,40,40,38,36,39,38,38,38,38,38,36,40,42,42,42,41,42,40,37,39,40,40,40,40,40,40,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0442
542673,0,9.0445,,,,,,,,,,,,107.04,20.31,67.26,120.63,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,36,39,38,38,38,38,38,36,40,43,43,42,42,43,42,38,39,40,40,40,40,40,40,37,,,,,,,,,,,,,,
542693,0,9.0449,,-0.29,0.48,-0.65,35,5,6,0.86,2.59,33,,106.38,20.73,67.47,119.88,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,36,40,40,40,39,39,39,38,40,43,43,42,42,43,42,38,39,40,40,40,40,40,40,37,,,,,,,,,,,,,,
542713,0,9.0452,,,,,,,,,,,,107.28,19.74,67.59,120.21,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,36,40,40,40,39,39,39,38,40,43,43,42,42,43,42,38,39,40,40,40,40,40,40,37,,,,,,,,,,,,,,
542733,0,9.0456,,-0.6,0.49,-0.68,35,-1,4,1.03,2.59,40,,108.69,20.07,65.37,118.35,,,,,,,,,,,,,,,,,,,,,39,40,40,40,39,38,38,36,36,40,40,40,39,39,39,38,40,43,43,42,42,43,42,38,38,40,39,40,40,40,40,37,,,,,,,,,,,,,,
542753,0,9.0459,,,,,,,,,,,11,108.03,19.41,66.36,118.77,12.77,4504,8,32,4.0,0.87,0.73,12.0,0.0,242.0,50,50,0,0,82,22,20,19,19,2,39,40,40,40,39,38,38,36,37,40,40,40,40,40,39,38,39,42,41,40,40,40,40,36,38,40,39,40,40,40,40,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0459
542773,0,9.0462,,-0.8,0.54,-0.52,34,-8,5,1.1,2.59,42,,110.79,20.4,66.69,123.27,,,,,,,,,,,,,,,,,,,,,39,40,40,40,39,38,38,36,37,40,40,40,40,40,39,38,39,42,41,40,40,40,40,36,38,40,39,40,40,40,40,37,,,,,,,,,,,,,,
542793,0,9.0465,,,,,,,,,,,,117.15,12.84,67.02,121.2,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,37,40,40,40,40,40,39,38,39,42,41,40,40,40,40,36,40,42,41,42,41,42,40,38,,,,,,,,,,,,,,
542813,0,9.0469,,-0.57,0.56,-0.35,33,4,6,0.88,2.59,34,,114.18,15.81,68.46,122.61,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,36,39,38,38,38,38,38,36,40,44,44,42,42,43,42,38,40,42,41,42,41,42,40,38,,,,,,,,,,,,,,
542833,0,9.0472,,,,,,,,,,,,110.22,21.39,69.12,120.54,,,,,,,,,,,,,,,,,,,,,40,42,42,42,42,41,40,39,36,39,38,38,38,38,38,36,40,44,44,42,42,43,42,38,40,42,41,42,41,42,40,38,,,,,,,,,,,,,,
542853,0,9.0476,,-0.51,0.55,-0.67,32,1,5,1.01,2.59,39,9,106.83,21.51,72.63,126.03,12.83,4688,7,32,100.0,0.87,0.74,11.96,0.0,231.0,50,51,0,0,82,22,20,21,18,2,39,40,40,40,40,39,38,37,36,39,38,38,38,38,38,36,40,44,44,42,42,43,42,38,39,40,39,39,39,39,39,36,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0476
542873,0,9.0479,,,,,,,,,,,,106.95,24.48,72.3,124.17,,,,,,,,,,,,,,,,,,,,,39,40,40,40,40,39,38,37,38,41,40,40,40,40,40,38,40,42,42,42,41,41,40,37,39,40,39,39,39,39,39,36,,,,,,,,,,,,,,
542893,0,9.0482,,-0.8,0.43,-0.55,31,-12,4,1.06,2.59,41,,106.38,24.9,68.88,119.43,,,,,,,,,,,,,,,,,,,,,39,40,40,40,40,39,38,37,38,41,40,40,40,40,40,38,40,42,42,42,41,41,40,37,39,40,39,39,39,39,39,36,,,,,,,,,,,,,,
542913,0,9.0485,,,,,,,,,,,,105.96,24.81,67.68,119.67,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,38,38,41,40,40,40,40,40,38,40,42,42,42,41,41,40,37,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
542933,0,9.0489,,-0.67,0.47,-0.27,30,-8,4,0.86,2.59,33,,106.29,24.81,67.35,119.22,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,38,36,39,39,38,38,38,38,36,40,42,42,42,42,42,41,37,40,41,40,40,40,41,40,38,,,,,,,,,,,,,,
542953,0,9.0492,,,,,,,,,,,7,106.17,25.8,66.93,118.89,12.78,4620,7,32,49.6,0.88,0.79,11.93,0.0,218.0,50,50,0,0,82,22,20,20,20,2,40,42,42,41,40,40,40,38,36,39,39,38,38,38,38,36,40,42,42,42,42,42,41,37,40,41,40,40,40,41,40,38,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0492
542973,0,9.0496,,-0.46,0.41,-0.13,29,6,6,0.63,2.59,24,,104.64,25.8,71.1,119.76,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,38,36,39,39,38,38,38,38,36,40,42,42,42,42,42,41,37,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
542993,0,9.0499,,,,,,,,,,,,104.73,25.14,78.99,119.97,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,38,36,39,39,38,38,38,38,36,40,42,42,42,42,42,41,38,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
543013,0,9.0502,,-0.59,0.43,-0.26,28,3,5,0.77,2.59,30,,104.64,22.62,79.77,121.74,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,38,36,40,39,39,38,38,38,36,40,42,42,42,42,42,41,38,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
543033,0,9.0506,,,,,,,,,,,,108.69,22.5,77.22,119.55,,,,,,,,,,,,,,,,,,,,,40,42,42,41,40,40,40,38,36,40,39,39,38,38,38,36,40,42,42,42,42,42,41,38,40,41,40,40,40,40,40,38,,,,,,,,,,,,,,
543053,0,9.0509,13.07,-0.52,0.45,-0.39,26,11,6,0.79,2.59,31,6,110.22,20.19,72.96,119.67,12.78,4925,6,32,48.0,0.88,0.76,11.92,0.0,235.0,50,50,0,0,82,22,21,19,20,2,39,40,40,40,40,39,39,37,36,40,39,39,38,38,38,36,40,42,42,42,42,42,41,38,39,40,39,40,39,40,39,37,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,9.0509
543073,0,9.0512,,,,,,,,,,,,111.12,19.2,72.3,122.94,,,,,,,,,,,,,,,,,,,,,39,40,40,40,40,39,39,37,38,40,40,40,40,40,39,38,39,42,41,40,40,40,40,36,39,40,39,40,39,40,39,37,,,,,,,,,,,,,,
543093,0,9.0515,,-0.47,0.37,-0.78,25,10,5,0.99,2.59,38,,110.55,19.53,70.65,118.02,,,,,,,,,,,,,,,,,,,,,39,40,40,40,40,39,39,37,38,40,40,40,40,40,39,38,39,42,41,40,40,40,40,36,39,40,39,40,39,40,39,37,,,,,,,,,,,,,,
