"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"ElapsedTime"|"Min"|0.0|0.0|10,"Battery"|"Volts"|0.0|20.0|1,"AccelX"|"G"|-3.0|3.0|25,"AccelY"|"G"|-3.0|3.0|25,"AccelZ"|"G"|-3.0|3.0|25,"Yaw"|"Deg/Sec"|-120|120|25,"Pitch"|"Deg/Sec"|-120|120|25,"Roll"|"Deg/Sec"|-120|120|25,"Gsum"|"G"|0.0|3.0|25,"GsumMax"|"G"|0.0|3.0|25,"GsumPct"|"%"|0|100|25,"StAngle"|"Deg"|-100|100|10,"SuspPosFL"|"mm"|0.0|150.0|10,"SuspPosFR"|"mm"|0.0|150.0|10,"SuspPosRL"|"mm"|0.0|150.0|10,"SuspPosRR"|"mm"|0.0|150.0|10,"ADL_BAT"|"V"|0.0|20.0|10,"RPM"|""|0|20000|10,"TPS"|"%"|0|100|10,"IAT"|"F"|0|300|10,"MAP"|"KPa"|0.0|255.0|10,"LambdaAim"|""|0.0|1.75|10,"Lambda"|""|0.0|1.75|10,"ECU_BAT"|"V"|0.0|20.0|10,"FuelCut"|""|0.0|100.0|10,"InjDuty"|"%"|0.0|100.0|10,"BrakePres-F"|"psi"|0|1200|10,"BrakePres-R"|"psi"|0|1200|10,"AuxUpDuty"|"%"|0|100|10,"AuxDownDuty"|"%"|0|100|10,"EngineTemp"|"F"|0|300|10,"WheelSpdRL"|""|0|100|10,"WheelSpdRR"|""|0|100|10,"WheelSpdFL"|""|0|100|10,"WheelSpdFR"|""|0|100|10,"Gear"|""|0|10|10,"TireTmpLF1"|"C"|20|90|50,"TireTmpLF2"|"C"|20|90|50,"TireTmpLF3"|"C"|20|90|50,"TireTmpLF4"|"C"|20|90|50,"TireTmpLF5"|"C"|20|90|50,"TireTmpLF6"|"C"|20|90|50,"TireTmpLF7"|"C"|20|90|50,"TireTmpLF8"|"C"|20|90|50,"TireTmpRF1"|"C"|20|90|50,"TireTmpRF2"|"C"|20|90|50,"TireTmpRF3"|"C"|20|90|50,"TireTmpRF4"|"C"|20|90|50,"TireTmpRF5"|"C"|20|90|50,"TireTmpRF6"|"C"|20|90|50,"TireTmpRF7"|"C"|20|90|50,"TireTmpRF8"|"C"|20|90|50,"TireTmpLR1"|"C"|20|90|50,"TireTmpLR2"|"C"|20|90|50,"TireTmpLR3"|"C"|20|90|50,"TireTmpLR4"|"C"|20|90|50,"TireTmpLR5"|"C"|20|90|50,"TireTmpLR6"|"C"|20|90|50,"TireTmpLR7"|"C"|20|90|50,"TireTmpLR8"|"C"|20|90|50,"TireTmpRR1"|"C"|20|90|50,"TireTmpRR2"|"C"|20|90|50,"TireTmpRR3"|"C"|20|90|50,"TireTmpRR4"|"C"|20|90|50,"TireTmpRR5"|"C"|20|90|50,"TireTmpRR6"|"C"|20|90|50,"TireTmpRR7"|"C"|20|90|50,"TireTmpRR8"|"C"|20|90|50,"Latitude"|"Degrees"|-180.0|180.0|10,"Longitude"|"Degrees"|-180.0|180.0|10,"Speed"|"kph"|0.0|150.0|10,"Altitude"|"m"|0.0|4000.0|10,"GPSSats"|""|0|20|10,"GPSQual"|""|0|5|10,"GPSDOP"|""|0.0|20.0|10,"LapCount"|""|0|0|10,"LapTime"|"Min"|0.0|0.0|10,"Sector"|""|0|0|10,"SectorTime"|"Min"|0.0|0.0|10,"CurrentLap"|""|0|0|10,"Distance"|"mi"|0.0|0.0|10,"SessionTime"|"Min"|0.0|0.0|10
282633,0,4.7105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,57,56,56,55,54,52,40,48,48,48,46,46,46,41,50,52,52,50,48,48,46,40,44,51,51,48,46,45,42,39,,,,,,,,,,,,,,
282653,0,4.7109,,-0.65,1.35,-0.62,70,-7,8,1.62,3.46,47,22,90.24,6.03,70.32,126.15,13.14,6872,16,29,44.1,0.83,1.17,12.45,0.0,386.0,49,50,0,0,75,32,30,31,26,2,58,58,57,56,56,55,54,52,41,48,48,47,46,45,44,41,48,51,51,50,48,48,47,40,44,51,51,48,46,45,42,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7109
282673,0,4.7112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,57,56,56,55,54,52,41,48,48,47,46,45,44,41,48,51,51,50,48,48,47,40,44,52,52,50,48,47,44,40,,,,,,,,,,,,,,
282693,0,4.7115,,-0.58,1.25,-0.53,71,-2,7,1.48,3.46,43,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,51,41,48,48,47,46,45,44,41,48,51,51,50,48,48,47,40,44,52,52,50,48,47,44,40,,,,,,,,,,,,,,
282713,0,4.7119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,51,40,47,48,48,46,46,46,41,49,51,51,50,49,48,46,39,44,52,52,50,48,47,44,40,,,,,,,,,,,,,,
282733,0,4.7122,,-0.49,1.38,-0.44,71,2,9,1.53,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,51,40,47,48,48,46,46,46,41,49,51,51,50,49,48,46,39,45,52,52,48,46,46,43,40,,,,,,,,,,,,,,
282753,0,4.7126,,,,,,,,,,,21,97.83,9.42,62.52,127.35,13.18,6936,16,29,45.5,0.83,1.13,12.44,0.0,395.0,49,50,0,0,75,31,30,29,27,2,58,58,58,56,56,56,55,52,40,47,48,48,46,46,46,41,49,51,51,50,49,48,46,39,45,52,52,48,46,46,43,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7126
282773,0,4.7129,,-0.77,1.43,-0.88,72,-0,7,1.85,3.46,53,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,56,56,56,55,52,41,48,48,47,46,45,44,40,50,51,50,49,48,48,47,39,45,52,52,48,46,46,43,40,,,,,,,,,,,,,,
282793,0,4.7132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,56,56,56,55,52,41,48,48,47,46,45,44,40,50,51,50,49,48,48,47,39,44,51,52,50,48,46,44,40,,,,,,,,,,,,,,
282813,0,4.7136,,-0.31,1.42,-0.78,73,1,7,1.65,3.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,58,56,56,55,52,41,48,48,47,46,45,44,40,50,51,50,49,48,48,47,39,44,51,52,50,48,46,44,40,,,,,,,,,,,,,,
282833,0,4.7139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,58,56,56,55,52,40,47,48,47,46,46,46,41,48,51,51,50,50,49,47,39,44,51,52,50,48,46,44,40,,,,,,,,,,,,,,
282853,0,4.7142,,-0.63,1.35,-0.83,74,-3,13,1.7,3.46,49,21,99.03,7.56,72.96,128.55,13.16,6673,18,29,43.7,0.83,1.29,12.44,0.0,375.0,49,50,0,0,75,31,30,30,26,2,58,58,58,58,56,56,55,52,40,47,48,47,46,46,46,41,48,51,51,50,50,49,47,39,44,51,52,49,47,46,43,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7142
282873,0,4.7146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,58,56,56,55,52,40,47,48,47,46,46,46,41,48,51,51,50,50,49,47,39,44,51,52,49,47,46,43,39,,,,,,,,,,,,,,
282893,0,4.7149,,-0.2,1.3,-0.91,73,5,9,1.6,3.46,46,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,52,40,47,48,47,46,46,46,41,48,51,51,50,50,49,47,39,44,51,52,49,47,46,43,39,,,,,,,,,,,,,,
282913,0,4.7152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,52,41,48,48,47,46,45,44,40,50,51,51,50,48,48,46,39,44,50,50,48,46,44,42,40,,,,,,,,,,,,,,
282933,0,4.7155,,-0.41,1.29,-0.91,73,-0,7,1.62,3.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,52,41,48,48,47,46,45,44,40,50,51,51,50,48,48,46,39,44,50,50,48,46,44,42,40,,,,,,,,,,,,,,
282953,0,4.7159,,,,,,,,,,,21,101.34,14.82,66.93,127.56,13.18,6127,18,29,29.0,0.83,1.75,12.43,0.0,359.0,50,50,0,0,75,31,30,30,25,2,58,58,58,56,56,56,55,52,41,48,48,47,46,45,44,40,50,51,51,50,48,48,46,39,44,50,50,48,46,44,42,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7159
282973,0,4.7162,,-0.71,1.37,-0.93,73,2,10,1.8,3.46,52,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,56,56,56,55,52,40,47,48,47,46,46,45,41,49,51,50,50,49,48,48,40,44,52,52,50,48,47,44,40,,,,,,,,,,,,,,
282993,0,4.7165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,56,56,56,55,52,40,47,48,47,46,46,45,41,49,51,50,50,49,48,48,40,44,52,52,50,48,47,44,40,,,,,,,,,,,,,,
283013,0,4.7169,,-0.67,1.44,-0.92,72,-4,12,1.83,3.46,53,,,,,,,,,,,,,,,,,,,,,,,,,,58,59,58,58,57,56,55,52,40,47,48,47,46,46,45,41,49,51,50,50,49,48,48,40,44,52,52,50,48,47,44,40,,,,,,,,,,,,,,
283033,0,4.7172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,59,58,58,57,56,55,52,40,48,48,48,46,46,44,41,49,51,51,50,49,48,47,40,44,52,52,50,48,47,44,40,,,,,,,,,,,,,,
283053,0,4.7175,13.45,-0.82,1.31,-0.87,72,-13,12,1.77,3.46,51,17,99.69,7.68,66.36,124.71,13.17,7532,20,29,48.1,0.83,1.2,12.42,0.0,384.0,49,50,0,0,75,30,28,30,25,2,58,59,58,58,57,56,55,52,40,48,48,48,46,46,44,41,49,51,51,50,49,48,47,40,44,51,51,48,46,45,43,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7175
283073,0,4.7179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,56,56,56,55,52,40,48,48,48,46,46,44,41,49,51,51,50,49,48,47,40,44,51,51,48,46,45,43,40,,,,,,,,,,,,,,
283093,0,4.7182,,-0.72,1.18,-0.73,71,-5,13,1.56,3.46,45,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,56,56,56,55,52,40,47,48,47,46,46,46,41,49,51,50,49,48,48,48,40,44,51,51,48,46,45,43,40,,,,,,,,,,,,,,
283113,0,4.7186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,56,56,56,55,52,40,47,48,47,46,46,46,41,49,51,50,49,48,48,48,40,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
283133,0,4.7189,,-0.9,1.29,-0.75,69,-9,12,1.74,3.46,50,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,52,40,47,48,47,46,46,46,41,49,51,50,49,48,48,48,40,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
283153,0,4.7192,,,,,,,,,,,18,104.19,4.38,64.41,123.93,13.1,6620,22,29,54.9,0.83,1.68,12.43,0.0,374.0,49,50,0,0,75,30,29,30,26,2,58,58,58,57,56,56,55,52,41,48,48,47,46,45,44,41,49,51,52,50,50,49,48,40,44,51,52,50,48,47,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7192
283173,0,4.7196,,-0.42,1.24,-0.78,67,-1,11,1.52,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,52,41,48,48,47,46,45,44,41,49,51,52,50,50,49,48,40,45,52,52,48,46,46,43,40,,,,,,,,,,,,,,
283193,0,4.7199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,56,56,56,55,52,41,48,48,47,46,45,44,41,49,51,52,50,50,49,48,40,45,52,52,48,46,46,43,40,,,,,,,,,,,,,,
283213,0,4.7202,,-0.19,1.11,-1.16,66,-8,7,1.61,3.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,56,56,56,55,52,40,47,48,47,46,46,46,41,49,51,52,50,50,49,48,40,45,52,52,48,46,46,43,40,,,,,,,,,,,,,,
283233,0,4.7206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,56,56,56,55,52,40,47,48,47,46,46,46,41,49,51,50,50,48,48,48,40,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
283253,0,4.7209,,-0.07,0.9,-0.78,66,-12,7,1.19,3.46,34,18,97.62,11.73,66.93,127.02,13.19,5868,21,29,8.2,0.83,1.64,12.38,0.0,329.0,50,50,0,0,75,30,28,29,25,2,58,58,58,56,56,56,55,52,40,47,48,47,46,46,46,41,49,51,50,50,48,48,48,40,44,51,52,50,48,47,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7209
283273,0,4.7212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,52,40,47,48,47,46,46,46,41,49,51,50,50,48,48,48,40,44,51,52,50,48,47,44,40,,,,,,,,,,,,,,
283293,0,4.7216,,0.27,0.98,-1.16,65,-11,4,1.54,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,52,41,48,48,48,46,46,44,42,48,50,51,50,49,49,47,40,45,51,52,48,46,46,43,40,,,,,,,,,,,,,,
283313,0,4.7219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,58,57,56,56,55,52,41,48,48,48,46,46,44,42,48,50,51,50,49,49,47,40,45,51,52,48,46,46,43,40,,,,,,,,,,,,,,
283333,0,4.7222,,0.18,1.16,-1.14,65,-11,3,1.63,3.46,47,,,,,,,,,,,,,,,,,,,,,,,,,,57,58,57,56,55,55,54,52,41,48,48,48,46,46,44,42,48,50,51,50,49,49,47,40,45,51,52,48,46,46,43,40,,,,,,,,,,,,,,
283353,0,4.7225,,,,,,,,,,,18,96.18,14.25,68.46,123.6,13.2,5827,21,29,69.0,0.83,1.75,12.39,0.0,316.0,50,51,0,0,75,29,26,28,24,2,57,58,57,56,55,55,54,52,40,48,48,48,46,46,46,42,49,51,50,50,48,48,47,40,44,50,52,50,48,47,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7225
283373,0,4.7229,,-0.22,1.22,-0.89,66,-11,3,1.53,3.46,44,,,,,,,,,,,,,,,,,,,,,,,,,,57,58,57,56,55,55,54,52,40,48,48,48,46,46,46,42,49,51,50,50,48,48,47,40,44,50,52,50,48,47,44,40,,,,,,,,,,,,,,
283393,0,4.7232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,57,56,56,56,54,53,40,48,48,48,46,46,46,42,49,51,50,50,48,48,47,40,44,50,52,50,48,47,44,40,,,,,,,,,,,,,,
283413,0,4.7235,,-0.55,1.24,-0.56,67,1,9,1.47,3.46,42,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,57,56,56,56,54,53,42,48,48,47,46,46,44,42,48,50,50,50,48,48,48,40,44,50,52,50,48,47,44,40,,,,,,,,,,,,,,
283433,0,4.7239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58,58,57,56,56,56,54,53,42,48,48,47,46,46,44,42,48,50,50,50,48,48,48,40,45,51,51,48,46,45,43,40,,,,,,,,,,,,,,
283453,0,4.7242,,-0.55,1.01,-0.28,67,-8,12,1.18,3.46,34,17,95.73,20.64,70.11,129.66,13.22,5482,23,29,31.7,0.83,1.75,12.39,0.0,319.0,50,50,0,0,75,28,24,26,23,3,56,58,57,56,56,55,54,52,42,48,48,47,46,46,44,42,48,50,50,50,48,48,48,40,45,51,51,48,46,45,43,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7242
283473,0,4.7246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,58,57,56,56,55,54,52,40,48,48,48,46,46,46,42,48,51,50,49,48,48,47,40,45,51,51,48,46,45,43,40,,,,,,,,,,,,,,
283493,0,4.7249,,-0.13,1.19,-0.61,67,2,12,1.34,3.46,39,,,,,,,,,,,,,,,,,,,,,,,,,,56,58,57,56,56,55,54,52,40,48,48,48,46,46,46,42,48,51,50,49,48,48,47,40,45,51,52,50,48,48,44,40,,,,,,,,,,,,,,
283513,0,4.7252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,56,55,54,54,52,40,48,48,48,46,46,46,42,48,51,50,49,48,48,47,40,45,51,52,50,48,48,44,40,,,,,,,,,,,,,,
283533,0,4.7256,,-0.48,1.32,-0.68,66,-2,9,1.56,3.46,45,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,56,55,54,54,52,41,48,48,46,45,45,44,42,48,51,51,50,50,49,48,40,45,51,52,50,48,48,44,40,,,,,,,,,,,,,,
283553,0,4.7259,,,,,,,,,,,17,103.98,14.37,67.59,129.66,13.15,5649,20,29,63.7,0.83,1.75,12.43,0.0,308.0,50,51,0,0,75,28,22,26,23,3,56,56,56,56,55,54,54,52,41,48,48,46,45,45,44,42,48,51,51,50,50,49,48,40,44,50,50,48,46,45,43,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7259
283573,0,4.7262,,-0.71,1.05,-0.39,65,12,16,1.33,3.46,38,,,,,,,,,,,,,,,,,,,,,,,,,,56,57,57,56,55,54,54,51,41,48,48,46,45,45,44,42,48,51,51,50,50,49,48,40,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
283593,0,4.7266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,57,57,56,55,54,54,51,41,48,49,48,47,46,46,42,48,51,51,50,50,49,48,40,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
283613,0,4.7269,,-0.96,1.09,-0.8,64,8,15,1.66,3.46,48,,,,,,,,,,,,,,,,,,,,,,,,,,56,57,57,56,55,54,54,51,41,48,49,48,47,46,46,42,49,51,51,50,49,48,48,40,44,52,52,50,48,47,44,40,,,,,,,,,,,,,,
283633,0,4.7272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,57,57,56,55,54,54,51,41,48,49,48,47,46,46,42,49,51,51,50,49,48,48,40,44,52,52,50,48,47,44,40,,,,,,,,,,,,,,
283653,0,4.7276,,-0.99,1.05,-0.48,62,-10,11,1.52,3.46,44,17,103.86,20.64,65.04,125.7,13.17,6201,15,29,36.7,0.83,1.24,12.42,0.0,358.0,49,50,0,0,75,27,23,26,24,2,56,56,56,55,54,54,54,52,41,48,49,48,47,46,46,42,49,51,51,50,49,48,48,40,44,52,52,50,48,47,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7276
283673,0,4.7279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,55,54,54,54,52,40,48,48,46,45,45,45,42,48,51,51,50,49,49,48,40,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
283693,0,4.7282,,-0.5,0.98,-0.22,61,3,14,1.12,3.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,56,56,56,55,54,54,54,52,40,48,48,46,45,45,45,42,48,51,51,50,49,49,48,40,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
283713,0,4.7285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56,57,56,56,55,54,54,51,40,48,48,46,45,45,45,42,48,51,51,50,49,49,48,40,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
283733,0,4.7289,,-0.09,0.94,-0.56,60,20,15,1.1,3.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,56,57,56,56,55,54,54,51,41,48,48,48,46,46,46,42,48,50,50,49,48,48,47,40,44,50,50,48,46,45,43,40,,,,,,,,,,,,,,
283753,0,4.7292,,,,,,,,,,,14,102.66,18.87,65.7,124.26,13.21,5781,11,29,57.2,0.83,1.13,12.46,0.0,305.0,49,50,0,0,75,27,26,26,22,2,56,57,56,56,55,54,54,51,41,48,48,48,46,46,46,42,48,50,50,49,48,48,47,40,44,50,51,48,47,46,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7292
283773,0,4.7295,,0.05,0.94,-0.28,58,17,14,0.98,3.46,28,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,55,54,54,54,53,51,41,48,48,48,46,46,46,42,48,50,50,49,48,48,47,40,44,50,51,48,47,46,44,40,,,,,,,,,,,,,,
283793,0,4.7299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,55,54,54,54,53,51,40,48,48,46,45,45,45,42,48,51,51,50,49,48,48,41,44,50,51,48,47,46,44,40,,,,,,,,,,,,,,
283813,0,4.7302,,-0.23,0.96,-0.39,57,19,12,1.06,3.46,31,,,,,,,,,,,,,,,,,,,,,,,,,,55,56,55,54,54,54,53,51,40,48,48,46,45,45,45,42,48,51,51,50,49,48,48,41,44,50,50,49,47,46,44,40,,,,,,,,,,,,,,
283833,0,4.7305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,56,55,54,54,53,50,40,48,48,46,45,45,45,42,48,51,51,50,49,48,48,41,44,50,50,49,47,46,44,40,,,,,,,,,,,,,,
283853,0,4.7309,,-0.23,0.88,-0.83,55,14,8,1.24,3.46,36,14,100.14,14.16,66.69,124.59,13.11,4994,13,29,38.0,0.83,1.75,12.46,0.0,238.0,49,50,0,0,75,27,25,26,22,2,54,56,56,55,54,54,53,50,40,47,48,47,46,46,45,41,48,50,50,49,48,48,47,41,44,50,50,49,47,46,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7309
283873,0,4.7312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,56,55,54,54,53,50,40,47,48,47,46,46,45,41,48,50,50,49,48,48,47,41,44,50,50,48,46,46,43,39,,,,,,,,,,,,,,
283893,0,4.7316,,-0.27,0.73,-0.52,54,9,7,0.93,3.46,27,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,55,54,54,53,52,50,40,47,48,47,46,46,45,41,48,50,50,49,48,48,47,41,44,50,50,48,46,46,43,39,,,,,,,,,,,,,,
283913,0,4.7319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,55,54,54,53,52,50,40,47,48,46,46,45,45,42,48,50,50,49,48,48,47,41,44,50,50,48,46,46,43,39,,,,,,,,,,,,,,
283933,0,4.7322,,0.1,0.82,-0.83,52,13,7,1.17,3.46,34,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,55,54,54,53,52,50,40,47,48,46,46,45,45,42,48,50,50,50,48,48,48,41,44,50,50,48,46,46,43,39,,,,,,,,,,,,,,
283953,0,4.7326,,,,,,,,,,,13,95.31,21.84,67.35,120.63,13.08,5347,17,29,33.5,0.83,1.69,12.44,0.0,293.0,49,50,0,0,75,26,24,25,23,2,54,56,55,54,54,53,52,50,40,47,48,46,46,45,45,42,48,50,50,50,48,48,48,41,44,50,50,48,46,46,43,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7326
283973,0,4.7329,,-0.24,0.96,-0.98,52,16,6,1.39,3.46,40,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,55,54,54,53,52,50,40,47,48,46,46,45,45,42,48,50,50,50,48,48,48,41,44,50,50,48,46,46,43,39,,,,,,,,,,,,,,
283993,0,4.7332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,55,54,54,53,52,50,41,48,48,47,46,46,44,41,48,50,50,49,48,48,47,42,44,50,50,47,45,44,42,39,,,,,,,,,,,,,,
284013,0,4.7336,,-0.21,0.64,-0.93,51,7,5,1.15,3.46,33,,,,,,,,,,,,,,,,,,,,,,,,,,54,56,55,54,54,53,52,50,41,48,48,47,46,46,44,41,48,50,50,49,48,48,47,42,44,50,50,47,45,44,42,39,,,,,,,,,,,,,,
284033,0,4.7339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,52,52,52,50,41,48,48,47,46,46,44,41,48,50,50,49,48,48,47,42,44,50,50,47,45,44,42,39,,,,,,,,,,,,,,
284053,0,4.7342,13.42,-0.29,0.65,-0.75,50,5,5,1.04,3.46,30,14,103.98,19.98,70.32,124.05,13.14,6785,19,29,100.0,0.83,1.01,12.42,0.0,306.0,49,50,0,0,75,26,23,24,21,2,54,54,54,54,52,52,52,50,40,46,47,46,46,45,45,42,48,50,50,49,48,48,48,40,44,49,50,49,47,46,44,40,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7342
284073,0,4.7346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,54,54,54,52,52,52,50,40,46,47,46,46,45,45,42,48,50,50,49,48,48,48,40,44,49,50,49,47,46,44,40,,,,,,,,,,,,,,
284093,0,4.7349,,-0.25,0.81,-0.73,50,0,5,1.12,3.46,32,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,55,54,54,53,52,50,40,46,47,46,46,45,45,42,48,50,50,49,48,48,48,40,44,49,50,49,47,46,44,40,,,,,,,,,,,,,,
284113,0,4.7352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,55,54,54,53,52,50,41,48,48,46,45,44,44,41,48,50,50,48,48,48,46,40,44,49,50,49,47,46,44,40,,,,,,,,,,,,,,
284133,0,4.7355,,-0.55,0.7,-0.77,49,-0,5,1.17,3.46,34,,,,,,,,,,,,,,,,,,,,,,,,,,54,55,55,54,54,53,52,50,41,48,48,46,45,44,44,41,48,50,50,48,48,48,46,40,44,50,50,47,45,44,42,39,,,,,,,,,,,,,,
284153,0,4.7359,,,,,,,,,,,15,111.78,2.85,61.86,121.53,13.15,6980,14,29,2.7,0.83,1.01,12.43,0.0,379.0,49,50,0,0,75,26,25,22,21,2,53,54,54,53,52,52,52,50,41,48,48,46,45,44,44,41,48,50,50,48,48,48,46,40,44,50,50,47,45,44,42,39,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,-1,0.0,0,0.0,4.7359
284173,0,4.7362,,-0.13,0.72,-0.57,48,-2,4,0.92,3.46,27,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,53,52,52,52,50,40,46,48,47,46,46,46,42,48,50,50,49,48,48,47,40,44,50,50,47,45,44,42,39,,,,,,,,,,,,,,
284193,0,4.7365,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,53,52,52,52,50,40,46,48,47,46,46,46,42,48,50,50,49,48,48,47,40,44,50,51,50,48,47,44,40,,,,,,,,,,,,,,
284213,0,4.7369,,-0.29,0.73,-0.65,47,5,7,1.02,3.46,30,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,54,53,52,52,49,40,46,48,47,46,46,46,42,48,50,50,49,48,48,47,40,44,50,51,50,48,47,44,40,,,,,,,,,,,,,,
284233,0,4.7372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,54,54,54,53,52,52,49,40,47,47,46,44,44,44,41,48,50,50,48,48,48,46,40,44,50,51,50,48,47,44,40,,,,,,,,,,,,,,
