Time,Utc,ElapsedTime,Battery,AccelX,AccelY,AccelZ,Yaw,Pitch,Roll,Gsum,GsumMax,GsumPct,StAngle,SuspPosFL,SuspPosFR,SuspPosRL,SuspPosRR,ADL_BAT,RPM,TPS,IAT,MAP,LambdaAim,Lambda,ECU_BAT,FuelCut,InjDuty,BrakePres-F,BrakePres-R,AuxUpDuty,AuxDownDuty,EngineTemp,WheelSpdRL,WheelSpdRR,WheelSpdFL,WheelSpdFR,Gear,TireTmpLF1,TireTmpLF2,TireTmpLF3,TireTmpLF4,TireTmpLF5,TireTmpLF6,TireTmpLF7,TireTmpLF8,TireTmpRF1,TireTmpRF2,TireTmpRF3,TireTmpRF4,TireTmpRF5,TireTmpRF6,TireTmpRF7,TireTmpRF8,TireTmpLR1,TireTmpLR2,TireTmpLR3,TireTmpLR4,TireTmpLR5,TireTmpLR6,TireTmpLR7,TireTmpLR8,TireTmpRR1,TireTmpRR2,TireTmpRR3,TireTmpRR4,TireTmpRR5,TireTmpRR6,TireTmpRR7,TireTmpRR8,Latitude,Longitude,Speed,Altitude,GPSSats,GPSQual,GPSDOP,LapCount,LapTime,Sector,SectorTime,CurrentLap,Distance,SessionTime
473.7,0,10,13,0,0.03,0,0,0,-1,0.18,4,5,-2,114,30,76,119,12.59,3377,1,30,54,0.96,0.82,11.92,0,132,54,54,0,0,100,0,0,0,0,2,49,52,52,50,50,50,48,46,47,51,52,52,50,50,50,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
473.8,0,10,13,-0.02,0.04,0,0,0,-1,0.37,4,10,-2,114,30,76,123,12.54,3415,1,30,56,0.96,0.81,11.92,0,129,55,54,0,0,100,0,0,0,0,2,49,52,52,50,50,49,48,46,47,51,52,51,51,50,50,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
473.9,0,10,13,0.06,0.04,0,0,-1,-1,0.39,4,10,-2,114,30,76,118,12.55,3508,1,30,60,0.96,0.85,11.93,0,139,55,54,0,0,100,0,0,0,0,2,49,52,52,50,50,50,48,46,47,51,51,51,50,50,50,46,28,31,37,40,36,39,50,55,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
474,0,10,13,0.06,0.06,0,0,-1,-1,0.15,4,4,-2,114,30,76,125,12.55,3523,1,30,59,0.96,0.84,11.91,0,134,55,54,0,0,100,0,0,0,0,2,49,52,52,50,50,50,48,46,47,51,51,51,50,50,50,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
474.1,0,10,13,0.06,0.07,0,0,1,0,0.12,4,3,-2,113,30,76,121,12.52,3703,1,30,59,0.96,0.83,11.94,0,147,55,54,0,0,100,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,51,51,50,50,49,46,28,31,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
474.2,0,10,13,0,0.07,0,0,2,1,0.32,4,9,-2,114,30,76,123,12.51,3646,1,30,58,0.96,0.76,11.91,0,141,55,54,0,0,100,0,0,0,0,2,49,52,52,51,50,50,48,46,47,51,51,51,50,50,50,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
474.3,0,10,13,0.06,0.05,0,0,0,0,0.32,4,9,-2,114,30,76,120,12.55,3464,1,30,60,0.96,0.77,11.93,0,139,55,54,0,0,100,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,51,51,50,50,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
474.4,0,10,13,0.11,0.04,0,0,0,0,0.29,4,8,-2,114,30,76,124,12.54,3530,1,30,58,0.96,0.8,11.92,0,132,55,54,0,0,100,0,0,0,0,2,49,52,52,50,50,50,48,46,46,51,51,51,50,50,49,46,28,32,37,40,36,39,50,55,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
474.5,0,10,13,0.06,0.04,0,0,-2,-1,0.36,4,10,-2,114,30,76,122,12.61,3642,1,30,57,0.96,0.79,11.93,0,140,55,54,0,0,100,0,0,0,0,2,49,52,52,51,50,50,48,46,47,51,51,51,50,50,49,46,28,32,38,40,36,39,50,55,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
474.6,0,10,13,-0.07,0.03,0,0,-2,-1,0.11,4,3,-2,114,30,76,124,12.51,3398,1,30,57,0.96,0.8,11.93,0,132,55,54,0,0,100,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,52,50,50,50,46,28,31,37,40,36,39,50,55,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
474.7,0,10,13,-0.01,0.02,0,0,-3,-2,0.31,4,8,-2,113,30,76,121,12.6,3542,1,30,57,0.96,0.82,11.92,0,123,54,54,0,0,101,0,0,0,0,2,49,52,52,50,50,50,48,46,48,51,52,52,50,50,49,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
474.8,0,10,13,0.09,-0.03,0,0,-1,-1,0.39,4,10,-2,114,30,76,127,12.6,3611,1,30,56,0.96,0.81,11.91,0,135,55,54,0,0,101,0,0,0,0,2,49,52,52,50,50,50,48,46,47,51,52,51,50,50,49,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
474.9,0,10,13,0.03,0.01,0,0,0,-1,0.05,4,1,-2,114,30,76,124,12.64,3404,1,30,56,0.96,0.82,11.91,0,130,55,54,0,0,101,0,0,0,0,2,49,52,52,50,50,50,48,46,47,51,51,51,50,50,49,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
475,0,10,13,0.11,0.04,0,0,-1,0,0.36,4,10,-2,114,29,76,120,12.61,3545,1,30,55,0.96,0.83,11.92,0,132,55,54,0,0,101,0,0,0,0,2,49,52,52,51,50,50,48,46,47,51,52,51,50,50,49,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
475.1,0,10,13,0.08,-0.01,0,0,3,1,0.18,4,5,-2,114,30,76,125,12.64,3553,1,30,55,0.96,0.78,11.92,0,138,55,54,0,0,101,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,51,50,50,49,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
475.2,0,10,13,0.11,0.02,0,0,4,1,0.15,4,4,-2,114,30,76,120,12.61,3523,1,30,54,0.96,0.77,11.92,0,134,55,54,0,0,101,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,51,50,50,49,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
475.3,0,10,13,-0.01,0,0,0,3,1,0.09,4,2,-2,114,30,76,125,12.6,3429,1,30,60,0.96,0.78,11.91,0,132,55,54,0,0,101,0,0,0,0,2,50,52,52,51,50,50,48,46,47,51,52,51,50,50,49,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
475.4,0,10,13,-0.14,0.09,0,0,0,0,0.17,4,5,-2,113,30,76,119,12.52,3474,1,30,55,0.96,0.82,11.89,0,129,54,54,0,0,101,0,0,0,0,2,50,52,52,51,50,50,48,46,47,50,52,51,50,50,49,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
475.5,0,10,13,-0.02,0.05,0,0,2,0,0.1,4,3,-2,113,30,76,118,12.6,3632,1,30,58,0.96,0.84,11.92,0,144,54,54,0,0,101,0,0,0,0,2,49,52,52,50,50,49,48,46,47,51,51,51,50,50,49,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
475.6,0,10,13,-0.01,0.04,0,0,5,3,0.06,4,2,-2,114,30,76,123,12.62,3630,1,30,54,0.96,0.83,11.94,0,141,54,54,0,0,101,0,0,0,0,2,50,52,52,51,50,50,48,46,46,51,51,51,50,50,48,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
475.7,0,10,13,0.08,-0.02,0,0,0,1,0.1,4,3,-2,114,30,76,119,12.59,3523,1,30,55,0.96,0.76,11.94,0,138,55,54,0,0,101,0,0,0,0,2,50,52,52,51,50,50,48,46,46,50,51,50,50,50,49,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
475.8,0,10,13,0.13,-0.04,0,0,2,1,0.14,4,4,-2,114,30,76,124,12.49,3377,1,30,60,0.96,0.79,11.94,0,130,54,54,0,0,101,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,51,50,50,50,48,45,28,31,37,40,36,38,50,55,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
475.9,0,10,13,0.06,-0.04,0,0,4,1,0.11,4,3,-2,114,30,76,121,12.51,3603,1,30,58,0.96,0.8,11.96,0,125,55,54,0,0,101,0,0,0,0,2,49,52,52,51,50,50,48,46,46,50,51,50,50,50,49,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
476,0,10,13,-0.05,0.03,0,0,-1,-1,0.19,4,5,-2,113,30,76,119,12.59,3603,1,30,57,0.96,0.83,11.94,0,138,55,54,0,0,101,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,51,50,50,50,48,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
476.1,0,10,13,-0.01,0.02,0,0,-1,0,0.09,4,2,-2,114,30,76,123,12.59,3648,1,30,56,0.96,0.81,11.93,0,130,54,54,0,0,101,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
476.2,0,10,13,-0.05,0.08,0,0,-1,0,0.1,4,3,-2,113,30,76,120,12.52,3611,1,30,56,0.96,0.83,11.92,0,143,54,54,0,0,101,0,0,0,0,2,49,52,52,50,50,49,48,45,46,50,50,50,50,50,48,45,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
476.3,0,10,13,0.12,0,0,0,1,0,0.14,4,4,-2,114,30,76,118,12.61,3375,1,30,56,0.96,0.81,11.94,0,132,55,54,0,0,101,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
476.4,0,10,13,0.14,-0.02,0,0,3,1,0.16,4,4,-2,114,30,76,118,12.61,3303,1,30,55,0.96,0.8,11.95,0,125,55,54,0,0,101,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
476.5,0,10,13,0.01,0.04,0,0,1,0,0.25,4,7,-2,114,30,76,119,12.58,3532,1,30,55,0.96,0.83,11.95,0,138,55,54,0,0,101,0,0,0,0,2,48,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
476.6,0,10,13,0.05,0.02,0,0,-2,-1,0.26,4,7,-2,114,30,76,124,12.54,3538,1,30,54,0.96,0.81,11.95,0,131,55,54,0,0,101,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
476.7,0,10,13,-0.01,0.01,0,0,0,0,0.06,4,2,-2,114,30,76,116,12.59,3472,1,30,53,0.96,0.8,11.96,0,133,55,54,0,0,101,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
476.8,0,10,13,-0.02,0.04,0,0,-2,-1,0.38,4,10,-2,113,30,76,123,12.62,3519,1,30,54,0.96,0.8,11.94,0,133,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
476.9,0,10,13,-0.07,0.06,0,0,-3,-2,0.13,4,4,-2,114,30,76,126,12.56,3728,1,30,53,0.96,0.82,11.91,0,140,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,48,44,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
477,0,10,13,-0.05,0.06,0,0,-2,-1,0.16,4,4,-2,114,30,76,120,12.55,3550,1,30,53,0.96,0.76,11.93,0,138,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,50,50,50,50,48,44,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
477.1,0,10,13,0,0.08,0,0,1,0,0.17,4,5,-2,113,30,76,120,12.59,3576,1,30,54,0.96,0.82,11.91,0,138,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
477.2,0,10,13,-0.04,0.03,0,0,-1,-1,0.05,4,1,-2,114,29,76,122,12.63,3607,1,30,55,0.96,0.81,11.93,0,133,54,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,50,50,50,49,48,44,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
477.3,0,10,13,0.09,0.02,0,0,3,0,0.19,4,5,-2,113,30,76,121,12.57,3415,1,30,59,0.96,0.8,11.95,0,133,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,50,50,50,49,48,44,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
477.4,0,10,13,-0.08,0.04,0,0,-1,-1,0.11,4,3,-2,114,30,76,117,12.61,3528,1,30,57,0.96,0.83,11.95,0,131,55,55,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,50,50,50,50,48,44,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
477.5,0,10,13,-0.09,0.02,0,0,1,0,0.09,4,2,-2,114,30,76,125,12.59,3563,1,30,57,0.96,0.81,11.95,0,126,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,50,50,50,49,48,44,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
477.6,0,10,13,-0.04,0.07,0,0,2,1,0.09,4,2,-2,114,30,76,117,12.63,3756,1,30,57,0.96,0.81,11.93,0,134,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,50,50,50,49,48,44,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
477.7,0,10,13,-0.09,0.04,0,0,0,0,0.13,4,3,-2,113,30,76,119,12.63,3679,1,30,56,0.96,0.82,11.95,0,131,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,50,50,50,50,48,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
477.8,0,10,13,-0.02,0,0,0,-1,0,0.09,4,2,-2,114,30,76,118,12.63,3646,1,30,56,0.96,0.8,11.96,0,142,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,50,50,50,50,48,44,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
477.9,0,10,13,0.15,0,0,0,0,-1,0.43,4,11,-2,114,30,76,120,12.58,3373,1,30,55,0.96,0.8,11.97,0,130,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
478,0,10,13,0.12,0.02,0,0,2,0,0.15,4,4,-2,114,30,76,123,12.51,3339,1,30,55,0.96,0.83,11.98,0,125,55,55,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
478.1,0,10,13,0.08,-0.01,0,0,3,1,0.1,4,3,-2,114,30,76,123,12.63,3422,1,30,54,0.96,0.8,11.96,0,130,55,54,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,45,46,50,50,50,50,50,48,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
478.2,0,10,13,-0.02,0,0,0,0,0,0.28,4,8,-2,114,30,76,116,12.56,3630,1,30,55,0.96,0.83,11.98,0,130,55,54,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,46,46,50,50,50,50,50,48,45,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
478.3,0,10,13,0.08,-0.05,0,0,1,0,0.17,4,5,-2,114,30,76,122,12.52,3599,1,30,56,0.96,0.81,11.99,0,141,55,54,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,46,46,50,50,50,50,50,49,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
478.4,0,10,13,0.01,-0.03,0,0,1,0,0.19,4,5,-2,114,30,76,118,12.59,3574,1,30,56,0.96,0.84,11.99,0,139,55,54,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,46,46,50,50,50,50,50,49,45,28,30,36,39,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
478.5,0,10,13,0.05,0.04,0,0,-3,-2,0.43,4,11,-2,114,30,76,118,12.58,3510,1,30,59,0.96,0.81,12,0,137,55,54,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,46,46,50,50,50,50,50,49,45,28,30,36,39,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
478.6,0,10,13,0.08,0.03,0,0,-1,-1,0.18,4,5,-2,114,30,76,123,12.55,3495,1,30,59,0.96,0.82,11.98,0,129,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,50,50,50,50,49,45,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
478.7,0,10,13,-0.06,0.04,0,0,-1,-1,0.18,4,5,-2,114,30,76,117,12.62,3467,1,30,58,0.96,0.83,11.99,0,121,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,49,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
478.8,0,10,13,-0.08,0.04,0,0,-3,-1,0.11,4,3,-2,114,30,76,118,12.58,3416,1,30,57,0.96,0.83,11.98,0,129,55,54,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,46,46,50,51,50,50,50,49,45,28,30,36,39,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
478.9,0,10,13,0.14,0,0,0,0,0,0.14,4,4,-2,114,30,76,126,12.59,3218,1,30,56,0.96,0.82,11.98,0,129,55,54,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,45,46,50,50,50,50,50,49,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
479,0,10,13,0.05,0,0,0,-2,0,0.18,4,5,-2,113,30,76,122,12.52,3490,1,30,55,0.96,0.82,12.01,0,132,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,50,50,50,50,49,45,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
479.1,0,10,13,0.11,0.02,0,0,2,0,0.14,4,4,-2,114,30,76,117,12.57,3360,1,30,55,0.96,0.79,11.98,0,134,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,50,50,50,50,49,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
479.2,0,10,13,0.08,0.01,0,0,1,0,0.09,4,2,-2,114,30,76,124,12.59,3329,1,30,55,0.96,0.8,11.98,0,129,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,51,51,50,50,49,46,28,30,36,39,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
479.3,0,10,13,-0.03,0.04,0,0,-3,-1,0.4,4,11,-2,114,30,76,115,12.52,3418,1,30,54,0.96,0.84,11.98,0,133,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,51,51,50,50,49,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
479.4,0,10,13,0,-0.01,0,0,-3,-1,0.2,4,5,-2,114,30,76,128,12.6,3450,1,30,54,0.96,0.8,11.97,0,128,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,45,46,50,51,51,50,50,50,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
479.5,0,10,13,0.07,-0.02,0,0,0,0,0.15,4,4,-2,114,30,76,116,12.62,3493,1,30,56,0.96,0.81,11.96,0,136,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,51,51,50,50,49,46,28,30,36,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
479.6,0,10,13,0.03,0.06,0,0,-1,-1,0.34,4,9,-2,114,30,76,118,12.52,3401,1,30,60,0.96,0.82,11.94,0,128,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,51,51,50,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
479.7,0,10,13,-0.04,0.06,0,0,-1,-1,0.34,4,9,-2,114,30,76,122,12.56,3683,1,30,58,0.96,0.86,11.92,0,139,56,55,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,51,51,50,50,49,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
479.8,0,10,13,0.04,0.06,0,0,-1,-1,0.39,4,10,-2,113,30,76,125,12.53,3676,1,30,57,0.96,0.82,11.93,0,137,55,54,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,46,46,50,51,51,50,50,49,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
479.9,0,10,13,0.08,0.04,0,0,-1,-1,0.36,4,10,-2,113,30,76,118,12.59,3581,1,30,57,0.96,0.8,11.94,0,141,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,51,51,50,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
480,0,10,13,0.15,0.01,0,0,2,0,0.22,4,6,-2,114,29,76,117,12.58,3687,1,30,57,0.96,0.77,11.94,0,133,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,51,51,50,50,50,46,28,30,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
480.1,0,10,13,0,0.02,0,0,-1,0,0.2,4,5,-2,114,30,76,121,12.59,3636,1,30,57,0.96,0.79,11.95,0,137,55,55,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,51,51,50,50,50,46,28,31,37,40,36,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
480.2,0,10,13,0.12,0,0,0,-2,-1,0.19,4,5,-2,113,30,76,120,12.55,3652,1,30,57,0.96,0.82,11.98,0,138,56,55,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,52,51,50,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
480.3,0,10,13,0.04,0.04,0,0,-1,-1,0.23,4,6,-2,114,30,76,119,12.59,3574,1,30,56,0.96,0.84,11.94,0,136,56,55,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,46,46,50,51,51,50,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
480.4,0,10,13,0.1,0.02,0,0,-3,-1,0.35,4,9,-2,114,30,76,116,12.61,3720,1,30,56,0.96,0.8,11.94,0,138,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,50,48,46,46,50,51,51,50,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
480.5,0,10,13,0,0.02,0,0,0,0,0.21,4,6,-2,114,30,76,123,12.55,3572,1,30,56,0.96,0.78,11.94,0,131,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,51,51,51,51,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
480.6,0,10,13,-0.06,0,0,0,-3,-1,0.22,4,6,-2,113,30,76,115,12.56,3508,1,30,56,0.96,0.83,11.94,0,137,55,54,0,0,102,0,0,0,0,2,49,52,52,50,50,49,48,46,46,50,51,51,50,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
480.7,0,10,13,-0.03,0.04,0,0,2,1,0.42,4,11,-2,114,30,76,127,12.54,3701,1,30,56,0.96,0.81,11.95,0,130,55,54,0,0,102,0,0,0,0,2,48,52,52,50,50,49,48,46,46,50,51,51,51,50,50,46,28,30,36,40,35,38,50,54,52,54,54,53,52,52,50,42,0,0,0,0,0,0,0,0,0,-1,0,0,0,10
