"Format","MoTeC CSV File",,,"Workbook",""
"Venue","",,,"Worksheet",""
"Vehicle","",,,"Vehicle Desc",""
"Driver","",,,"Engine ID",""
"Device","ADL"
"Comment","",,,"Session","damper testing 2"
"Log Date","4/2/2022",,,"Origin Time","0.000","s"
"Log Time","2:22:23 PM",,,"Start Time","0.000","s"
"Sample Rate","10.000","Hz",,"End Time","118.600","s"
"Duration","118.600","s",,"Start Distance",
"Range","entire outing",,,"End Distance",
"Beacon Markers",""


"Time","Utc","ElapsedTime","Battery","AccelX","AccelY","AccelZ","Yaw","Pitch","Roll","Gsum","GsumMax","GsumPct","StAngle","SuspPosFL","SuspPosFR","SuspPosRL","SuspPosRR","ADL_BAT","RPM","TPS","IAT","MAP","LambdaAim","Lambda","ECU_BAT","FuelCut","InjDuty","BrakePres-F","BrakePres-R","AuxUpDuty","AuxDownDuty","EngineTemp","WheelSpdRL","WheelSpdRR","WheelSpdFL","WheelSpdFR","Gear","TireTmpLF1","TireTmpLF2","TireTmpLF3","TireTmpLF4","TireTmpLF5","TireTmpLF6","TireTmpLF7","TireTmpLF8","TireTmpRF1","TireTmpRF2","TireTmpRF3","TireTmpRF4","TireTmpRF5","TireTmpRF6","TireTmpRF7","TireTmpRF8","TireTmpLR1","TireTmpLR2","TireTmpLR3","TireTmpLR4","TireTmpLR5","TireTmpLR6","TireTmpLR7","TireTmpLR8","TireTmpRR1","TireTmpRR2","TireTmpRR3","TireTmpRR4","TireTmpRR5","TireTmpRR6","TireTmpRR7","TireTmpRR8","Latitude","Longitude","Speed","Altitude","GPSSats","GPSQual","GPSDOP","LapCount","LapTime","Sector","SectorTime","CurrentLap","Distance","SessionTime"
"107.100","0","3","13","0.05","-0.74","-1","-56","6","-8","1.02","3","39","-24","121","38","89","110","12.87","3983","6","30","100","0.89","0.77","12.21","0","177","50","51","0","0","71","18","20","17","20","3","40","42","42","42","41","41","41","40","37","39","39","38","38","38","38","36","36","39","39","38","38","38","38","36","41","42","41","41","41","42","42","39","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"107.200","0","3","13","-0.03","-0.75","-1","-57","2","-8","0.99","3","38","-24","124","35","91","119","12.91","4716","6","30","100","0.89","0.74","12.20","0","177","50","51","0","0","71","18","20","17","20","3","40","42","42","41","41","40","40","39","38","40","40","39","38","39","39","37","40","42","42","42","42","43","42","40","38","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"107.300","0","3","13","-0.01","-0.73","-1","-55","-5","-11","1.50","3","57","-25","126","32","89","113","12.89","4161","6","30","100","0.89","0.72","12.21","0","195","50","51","0","0","71","18","20","17","20","3","40","43","42","42","42","41","41","40","37","38","38","38","38","38","38","36","36","38","39","38","38","38","38","36","39","40","39","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"107.400","0","3","13","-0.29","-0.72","-1","-56","-3","-10","1.22","3","47","-25","123","37","88","113","12.83","4111","5","30","100","0.90","0.78","12.22","0","183","50","51","0","0","71","18","20","17","19","3","40","42","42","42","41","41","40","39","37","39","39","38","38","38","38","37","40","43","44","43","43","44","42","40","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"107.500","0","3","13","-0.20","-0.74","-1","-56","-5","-11","1.14","3","44","-26","126","30","90","116","12.84","4262","6","30","100","0.90","0.76","12.19","0","190","49","50","0","0","71","18","20","14","18","3","40","43","42","42","42","42","41","40","38","40","39","39","38","38","38","36","36","38","39","38","38","38","38","36","38","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"107.600","0","3","13","-0.02","-0.76","-1","-57","-2","-9","1.46","3","56","-25","124","32","93","114","12.86","4176","6","30","100","0.90","0.75","12.21","0","197","49","50","0","0","71","18","20","16","20","3","40","42","42","42","41","40","40","39","36","38","38","38","38","38","38","36","39","42","42","41","41","41","41","38","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"107.700","0","3","13","-0.14","-0.78","-1","-57","-0","-9","1.06","3","41","-25","125","35","89","113","12.83","3903","6","30","100","0.90","0.74","12.20","0","175","49","49","0","0","71","18","20","14","19","3","40","43","42","42","42","42","41","40","38","40","40","40","40","40","39","38","36","38","39","38","38","38","38","36","38","38","38","38","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"107.800","0","3","13","0.01","-0.76","-1","-57","1","-9","1.41","3","54","-25","124","37","88","114","12.80","4393","6","30","100","0.90","0.78","12.21","0","199","49","49","0","0","71","17","20","16","20","3","39","41","41","40","40","40","39","38","38","40","39","39","38","38","38","36","39","42","42","41","40","41","40","38","38","39","38","38","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"107.900","0","3","13","-0.10","-0.61","-1","-55","2","-10","1.09","3","42","-22","124","30","89","117","12.84","4328","6","30","100","0.89","0.74","12.18","0","179","49","49","0","0","71","18","20","14","20","3","40","43","42","42","42","42","41","40","36","38","38","38","38","38","38","36","36","39","39","38","38","38","38","36","40","40","40","40","40","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"108.000","0","3","13","-0.01","-0.59","-1","-52","1","-8","1.03","3","39","-18","118","34","85","113","12.91","4054","6","30","100","0.89","0.78","12.19","0","182","49","50","0","0","71","18","20","16","17","3","38","41","40","40","40","39","38","38","38","40","40","40","40","40","39","38","39","42","42","41","40","41","40","38","38","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"108.100","0","3","13","-0.67","-0.39","-0","-45","-6","-9","0.77","3","30","-16","120","32","83","118","12.89","4642","6","30","100","0.89","0.78","12.20","0","194","49","50","0","0","71","18","20","16","19","3","40","42","42","42","41","42","41","40","36","39","38","38","38","38","38","36","36","38","39","38","38","38","38","36","38","39","38","39","39","40","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"108.200","0","3","13","-0.63","-0.22","-0","-39","-8","-7","0.76","3","29","-9","118","29","79","117","12.82","3964","6","30","100","0.89","0.76","12.18","0","181","49","50","0","0","71","18","20","18","19","3","39","41","40","40","40","39","38","38","37","40","40","39","39","39","39","37","38","40","40","40","40","40","40","37","38","39","38","38","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"108.300","0","3","13","-0.46","-0.02","-1","-26","-5","-5","0.85","3","33","-4","112","29","77","120","12.86","4325","5","30","100","0.90","0.75","12.19","0","175","50","51","0","0","71","19","20","18","18","3","40","43","42","42","42","42","41","40","38","40","40","40","39","39","39","37","42","44","44","44","44","44","44","40","38","38","38","38","38","39","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"108.400","0","3","13","-0.26","0.05","-1","-17","6","-1","1.19","3","45","2","110","35","69","118","12.87","4412","5","30","100","0.90","0.79","12.16","0","198","50","51","0","0","71","19","19","18","18","3","39","41","40","40","40","39","38","38","36","39","39","38","38","38","38","37","38","40","40","39","38","39","38","36","40","41","40","40","40","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"108.500","0","3","13","-0.00","0.15","-1","-4","1","-1","1.22","3","47","5","116","26","71","119","12.84","4255","5","30","100","0.90","0.73","12.15","0","172","50","51","0","0","71","19","19","18","18","3","40","42","42","40","40","40","40","38","37","40","40","40","39","39","38","37","41","44","44","44","44","44","43","40","37","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"108.600","0","3","13","0.17","0.26","-1","3","14","5","0.83","3","32","7","107","24","69","116","12.83","4289","5","30","100","0.90","0.78","12.17","0","183","50","51","0","0","71","19","18","17","18","3","40","42","41","40","40","40","40","38","36","38","38","38","38","37","37","36","36","38","38","38","38","38","38","36","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"108.700","0","3","13","-0.18","0.34","-0","12","10","5","0.42","3","16","9","116","17","76","118","12.85","4028","5","30","100","0.91","0.75","12.18","0","163","50","51","0","0","71","20","18","19","16","3","40","42","41","40","40","40","39","38","37","40","40","40","39","39","39","38","40","42","42","42","42","42","41","39","38","38","38","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"108.800","0","3","13","-0.38","0.37","-0","16","2","3","0.74","3","28","10","108","35","67","117","12.86","4015","4","30","100","0.92","0.77","12.21","0","166","50","51","0","0","71","20","18","18","18","3","41","43","42","42","42","42","41","40","36","38","38","38","38","38","38","36","36","38","38","38","38","38","38","36","38","39","38","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"108.900","0","3","13","-0.23","0.35","-0","21","6","6","0.66","3","25","10","112","24","73","125","12.87","4229","4","30","100","0.92","0.77","12.19","0","170","50","52","0","0","71","20","18","19","18","3","40","41","40","40","40","40","39","38","37","40","39","39","38","38","38","38","38","40","40","40","39","40","39","37","37","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"109.000","0","3","13","-0.24","0.35","-1","23","2","3","0.77","3","29","10","106","22","71","117","12.88","4050","2","30","100","0.94","0.75","12.22","0","159","50","51","0","0","71","19","18","18","18","3","41","43","43","42","42","42","41","40","36","39","39","39","38","38","38","36","37","39","40","39","39","39","38","36","38","39","38","38","38","39","39","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"109.100","0","3","13","-0.37","0.37","-0","25","0","3","0.79","3","30","10","99","22","73","115","12.81","3822","2","30","100","0.95","0.74","12.23","0","140","50","51","0","0","71","19","18","19","18","3","40","42","42","40","40","40","40","38","36","40","40","39","38","38","38","38","37","39","38","38","38","38","38","36","37","38","38","38","38","38","39","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"109.200","0","3","13","-0.26","0.31","-0","25","-7","1","0.63","3","24","10","105","21","77","119","12.85","4059","2","30","100","0.96","0.75","12.24","0","149","49","50","0","0","71","19","18","18","18","3","40","42","41","40","40","40","39","38","36","40","39","39","38","38","38","36","40","42","43","42","42","42","42","40","38","38","38","38","38","39","39","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"109.300","0","3","13","-0.07","0.33","-0","25","2","3","0.35","3","13","10","109","22","68","117","12.88","3953","2","30","100","0.96","0.76","12.23","0","147","50","50","0","0","71","18","17","17","17","3","40","42","42","42","41","41","40","40","36","38","38","38","38","38","37","36","37","38","38","38","38","38","38","36","38","38","38","38","38","38","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"109.400","0","3","13","-0.07","0.34","0","25","3","4","0.36","3","14","9","109","25","70","120","12.90","3871","2","30","100","0.96","0.76","12.23","0","143","51","52","0","0","71","18","17","18","16","3","39","41","40","40","40","39","38","38","36","39","39","39","38","38","38","36","40","42","42","42","41","42","41","38","38","39","38","38","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"109.500","0","3","13","-0.16","0.32","-0","24","5","6","0.39","3","15","9","111","27","71","118","12.93","3638","1","30","100","0.96","0.79","12.24","0","123","51","53","0","0","71","18","17","17","17","3","40","43","42","42","42","42","41","40","36","38","38","38","38","38","37","36","36","38","38","38","38","38","38","36","43","44","42","43","43","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"109.600","0","3","13","-0.14","0.30","-0","23","2","4","0.38","3","15","7","111","27","71","117","12.94","3662","1","30","100","0.96","0.80","12.25","0","133","52","55","0","0","71","18","17","18","16","3","39","40","40","40","40","39","38","38","36","39","38","38","38","38","38","36","38","41","41","40","40","40","40","38","38","40","39","39","39","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"109.700","0","3","13","-0.29","0.24","-0","20","-2","3","0.42","3","16","6","113","23","79","117","12.90","3557","1","30","100","0.96","0.82","12.25","0","123","55","59","0","0","71","18","17","17","16","3","40","42","42","41","41","40","40","39","36","38","38","38","38","38","38","36","36","38","38","38","38","38","38","36","42","42","42","42","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"109.800","0","3","13","-0.19","0.19","0","17","-1","2","0.28","3","11","4","104","31","72","117","12.85","3527","1","30","100","0.96","0.87","12.25","0","126","56","61","0","0","71","17","16","17","15","3","38","40","40","40","40","38","38","37","36","38","38","38","38","38","37","36","39","41","41","40","40","40","40","38","40","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"109.900","0","3","13","-0.03","0.09","0","13","2","2","0.11","3","4","2","111","26","74","122","12.91","3580","1","30","100","0.96","0.86","12.23","0","121","56","60","0","0","71","17","16","16","16","3","40","42","42","41","41","40","40","39","36","38","38","38","38","38","38","36","40","42","42","42","42","42","42","39","41","42","40","41","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"110.000","0","3","13","0.03","0.11","-0","11","3","2","0.28","3","11","2","113","26","76","122","12.86","3493","1","30","100","0.96","0.88","12.23","0","122","57","60","0","0","71","16","16","16","16","3","39","41","40","40","40","39","38","38","38","40","40","40","39","39","38","38","40","42","42","42","42","42","42","39","40","41","40","41","41","42","41","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"110.100","0","3","13","-0.17","0.08","-0","9","1","2","0.37","3","14","2","110","29","74","122","12.89","3168","1","30","100","0.96","0.87","12.24","0","121","57","61","0","0","71","16","15","15","14","3","40","42","42","41","41","40","40","39","36","39","39","38","38","38","38","37","37","40","40","40","40","40","40","37","38","39","38","38","38","39","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"110.200","0","3","13","0.00","0.13","-0","8","2","1","0.21","3","8","2","111","29","73","120","12.86","3329","1","30","54","0.96","0.91","12.24","0","121","58","61","0","0","71","15","15","15","15","3","40","42","42","40","40","40","40","38","37","40","40","40","39","38","38","37","42","44","44","44","44","44","44","40","38","39","38","39","38","39","39","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"110.300","0","3","13","-0.06","0.10","-0","7","0","2","0.16","3","6","2","114","25","76","121","12.86","3404","1","30","58","0.96","0.90","12.22","0","125","59","64","0","0","71","15","15","14","13","3","41","43","43","42","42","42","42","40","36","39","39","39","38","38","38","37","36","38","38","38","38","38","38","36","37","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"110.400","0","3","13","-0.32","0.14","0","7","-2","2","0.35","3","14","2","106","36","74","121","12.84","3501","1","30","56","0.96","0.90","12.24","0","125","61","66","0","0","71","14","14","14","14","3","39","40","40","40","39","38","38","38","36","38","38","37","37","36","36","35","40","43","43","43","43","44","43","40","42","42","42","42","42","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"110.500","0","3","13","-0.29","0.15","0","6","-1","1","0.33","3","13","2","124","16","77","121","12.86","3468","1","30","56","0.96","0.90","12.24","0","118","63","72","0","0","71","14","14","12","12","2","40","42","42","41","41","41","40","39","37","40","40","40","40","39","38","38","36","38","38","38","38","38","38","36","38","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"110.600","0","3","13","-0.19","0.12","-0","6","1","1","0.25","3","10","2","106","34","78","124","12.88","3490","1","30","55","0.96","0.90","12.25","0","119","65","73","0","0","71","13","13","12","12","2","40","42","42","41","41","40","40","39","36","38","38","38","38","38","38","36","42","44","44","44","44","44","44","41","42","42","42","42","42","42","43","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"110.700","0","3","13","-0.38","0.11","0","6","3","2","0.40","3","15","2","109","32","71","114","12.91","3162","1","30","54","0.96","0.89","12.24","0","119","69","76","0","0","71","12","12","12","12","2","39","40","40","40","39","38","38","38","38","40","40","40","40","40","39","38","40","42","42","42","42","42","42","40","38","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"110.800","0","3","13","-0.15","0.09","-0","5","3","1","0.20","3","8","2","114","26","81","121","12.85","3370","1","30","100","0.96","0.90","12.23","0","120","67","76","0","0","72","12","12","10","11","2","41","43","43","42","42","42","42","40","36","40","39","39","38","38","38","37","36","38","38","38","38","38","38","36","37","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"110.900","0","3","13","-0.26","0.08","-0","5","2","1","0.27","3","10","2","112","27","75","120","12.92","3436","1","30","57","0.96","0.88","12.23","0","121","67","74","0","0","72","11","11","11","11","2","40","42","42","41","41","40","40","39","36","38","38","38","38","38","37","36","38","41","41","41","41","42","41","39","44","45","44","44","44","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"111.000","0","3","13","-0.37","0.06","0","4","2","1","0.39","3","15","2","107","33","75","117","12.91","3472","1","30","100","0.96","0.89","12.23","0","129","69","75","0","0","72","10","10","10","10","2","39","40","40","39","39","38","38","37","36","38","38","38","37","37","36","36","39","41","42","40","40","41","41","38","40","41","40","41","41","42","42","40","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"111.100","0","3","13","-0.36","0.07","0","4","-0","1","0.39","3","15","2","110","28","79","120","12.91","3534","1","30","100","0.96","0.86","12.24","0","120","67","74","0","0","72","9","9","8","8","2","41","43","43","42","42","42","42","40","38","40","40","40","39","39","39","38","38","40","39","38","38","38","38","37","37","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"111.200","0","3","13","-0.29","0.10","0","4","-0","1","0.31","3","12","2","108","29","79","127","12.91","3326","1","30","100","0.96","0.87","12.23","0","120","68","73","0","0","72","8","8","8","8","2","40","42","42","41","41","40","40","39","36","39","39","38","38","38","38","37","36","38","39","38","38","38","38","36","36","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"111.300","0","3","13","-0.48","0.06","0","3","-0","1","0.53","3","20","2","109","28","79","122","12.85","3177","1","30","100","0.96","0.90","12.23","0","118","67","74","0","0","72","8","8","8","7","2","40","42","42","41","41","40","40","40","36","38","38","38","38","38","38","36","43","46","46","46","46","46","46","42","44","45","44","45","45","45","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"111.400","0","3","13","-0.23","0.05","0","3","-1","0","0.27","3","11","2","109","27","79","122","12.87","3425","1","30","100","0.96","0.87","12.23","0","122","68","74","0","0","72","7","7","7","7","2","40","42","41","40","40","40","39","38","37","40","39","39","38","38","38","36","41","44","44","44","44","44","44","40","39","40","40","40","40","40","40","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"111.500","0","3","13","-0.25","0.04","0","3","-1","0","0.26","3","10","2","109","28","79","127","12.90","3397","1","30","100","0.96","0.89","12.23","0","123","70","74","0","0","72","6","6","6","6","2","40","42","42","41","40","40","40","40","38","41","40","40","40","40","39","38","37","39","39","39","38","38","38","36","38","38","38","38","38","38","38","37","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"111.600","0","3","13","-0.43","0.07","0","2","-0","0","0.43","3","17","2","108","28","80","122","12.91","3479","1","30","100","0.96","0.87","12.25","0","123","68","73","0","0","72","5","5","6","5","2","42","44","44","42","42","42","42","41","38","40","40","40","39","39","39","38","38","39","39","38","38","38","38","36","37","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"111.700","0","3","13","-0.31","0.06","0","2","-1","-1","0.32","3","12","2","109","28","79","125","12.91","3534","1","30","100","0.96","0.89","12.26","0","117","67","74","0","0","72","4","5","4","3","2","42","44","44","42","42","42","42","40","36","40","39","39","38","38","38","37","36","38","38","38","38","39","38","36","37","38","38","38","38","39","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"111.800","0","3","13","-0.19","0.06","-0","2","0","-0","0.22","3","8","2","108","28","80","121","12.89","3490","1","30","100","0.96","0.89","12.27","0","122","68","74","0","0","72","4","4","4","3","2","40","42","42","41","40","40","40","40","37","39","39","38","38","38","38","38","36","38","39","38","38","38","38","37","37","38","38","38","38","38","38","36","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"111.900","0","3","13","-0.38","0.06","-0","1","0","-0","0.39","3","15","2","108","27","80","122","12.91","3232","1","30","100","0.96","0.87","12.26","0","120","68","74","0","0","72","3","3","3","3","2","40","42","42","41","41","40","40","40","38","40","40","40","40","39","39","38","37","40","40","38","39","39","39","38","38","38","38","38","38","38","38","38","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"112.000","0","3","13","-0.31","0.08","-0","1","-1","-1","0.40","3","15","2","108","27","79","122","12.91","3401","1","30","100","0.96","0.88","12.27","0","121","69","75","0","0","72","2","2","2","2","2","41","43","42","42","42","41","40","40","38","40","40","39","39","39","38","38","39","42","42","42","42","42","42","39","41","40","39","39","40","40","42","41","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"112.100","0","3","13","-0.28","0.06","-0","1","-0","-1","0.34","3","13","2","108","26","80","120","12.87","3429","1","30","100","0.96","0.86","12.27","0","124","68","74","0","0","72","2","2","2","2","2","41","42","42","42","42","42","41","40","38","40","39","38","38","38","38","38","40","42","43","43","42","43","42","40","42","42","40","40","41","43","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"112.200","0","3","13","-0.24","0.06","-0","0","-1","-1","0.36","3","14","2","112","24","76","117","12.93","3394","1","30","100","0.96","0.89","12.27","0","117","68","72","0","0","72","2","2","2","2","2","40","42","42","42","42","42","41","40","38","40","39","38","38","38","38","38","40","43","43","44","43","43","43","40","42","42","40","40","40","43","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"112.300","0","3","13","-0.18","0.04","-0","0","-1","-0","0.23","3","9","2","111","24","77","116","12.90","3323","1","30","100","0.96","0.86","12.28","0","111","68","72","0","0","72","1","2","2","2","3","40","42","42","42","42","42","41","40","38","40","39","39","38","39","39","38","40","43","43","44","43","43","43","40","42","42","40","40","40","43","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"112.400","0","3","13","-0.03","0.06","-0","0","-1","-0","0.24","3","9","2","111","24","76","117","12.91","3313","1","30","24","0.96","0.85","12.28","0","117","68","71","0","0","72","1","2","2","2","3","41","43","42","42","42","42","41","40","38","40","39","38","38","39","39","38","40","42","43","44","43","43","43","40","42","42","40","40","41","43","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"112.500","0","3","13","-0.16","0.05","-0","-0","-2","-1","0.21","3","8","2","111","24","76","115","12.91","3217","1","30","54","0.96","0.88","12.28","0","119","68","70","0","0","72","1","2","2","2","3","40","42","42","42","42","42","41","40","38","40","40","39","38","39","39","38","40","42","43","44","43","43","43","40","42","42","40","40","41","43","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"112.600","0","3","13","0.01","0.06","0","0","-1","-1","0.13","3","5","2","111","24","76","119","12.92","3504","1","30","55","0.96","0.85","12.29","0","125","68","71","0","0","72","1","2","2","2","3","40","42","42","42","42","42","41","40","38","40","40","39","38","39","39","38","40","42","43","44","43","43","43","40","42","42","40","40","41","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"112.700","0","3","13","-0.09","0.04","-0","0","-2","-1","0.28","3","11","2","111","26","76","118","12.86","3611","1","30","54","0.96","0.86","12.28","0","130","68","71","0","0","72","1","2","2","2","3","41","43","42","42","42","42","42","40","38","40","40","39","38","39","39","38","40","43","43","44","43","44","43","40","42","42","40","40","41","43","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"112.800","0","3","13","-0.33","0.07","-0","0","-3","-1","0.43","3","17","2","111","25","76","122","12.98","2893","1","30","58","0.96","0.93","12.31","0","109","67","71","0","0","72","1","2","2","2","3","41","43","43","42","42","42","41","40","38","40","40","39","38","39","40","38","40","43","44","44","44","44","44","40","42","42","40","40","41","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"112.900","0","3","13","-0.23","0.01","-0","0","-1","-0","0.33","3","12","2","111","25","76","121","13.00","2104","1","30","63","0.96","1.17","12.32","0","87","68","71","0","0","72","1","2","2","2","3","40","42","42","42","42","42","41","40","38","40","40","39","39","39","39","38","40","43","43","44","44","44","44","40","42","42","40","40","41","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"113.000","0","3","13","-0.16","0.03","-0","0","-1","-0","0.27","3","10","2","111","25","76","120","13.02","1128","1","30","68","0.91","1.41","12.35","0","78","67","69","0","0","72","1","0","1","1","3","41","43","43","42","42","42","42","40","38","40","40","40","39","40","40","38","40","42","43","44","43","44","43","40","42","42","40","40","41","43","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"113.100","0","3","13","-0.08","0.02","-0","0","-0","-0","0.15","3","6","2","111","25","76","122","12.92","416","1","30","76","0.90","1.45","12.35","0","0","66","67","0","0","72","0","0","0","0","3","41","43","43","42","42","42","41","40","38","40","40","39","39","40","40","38","40","43","43","44","44","44","44","40","42","42","40","40","41","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"113.200","0","3","13","-0.05","0.04","-0","0","-0","-0","0.10","3","4","2","111","26","76","127","12.86","163","1","30","86","0.90","1.46","12.35","0","7","63","62","0","0","72","0","0","0","0","3","41","42","43","42","42","42","41","40","38","40","40","39","39","40","40","38","40","43","44","44","44","44","44","40","43","42","40","40","41","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"113.300","0","3","13","-0.02","0.04","-0","-0","-0","-0","0.05","3","2","2","111","25","76","131","12.86","163","1","30","93","0.90","1.45","12.33","0","7","55","56","0","0","72","0","0","0","0","3","41","43","43","42","42","42","42","40","38","40","40","40","39","40","40","38","40","42","43","44","44","44","44","40","42","43","40","40","41","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"113.400","0","3","13","-0.01","0.04","-0","-0","-0","-0","0.05","3","2","2","111","25","76","130","12.88","163","1","30","98","0.90","1.47","12.32","0","7","49","50","0","0","72","0","0","0","0","3","41","43","43","42","42","42","42","40","38","40","40","39","39","40","40","38","40","42","43","44","44","44","44","40","43","43","41","40","41","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"113.500","0","3","13","-0.00","0.04","-0","-0","-0","-0","0.04","3","1","2","111","25","76","131","12.87","0","1","30","101","0.90","1.46","12.31","0","0","49","50","0","0","72","0","0","0","0","3","41","42","43","42","42","42","42","40","38","40","40","39","39","40","40","38","40","42","43","44","44","44","44","40","43","43","40","40","42","44","44","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"113.600","0","3","13","0.00","0.04","-0","-0","-0","-0","0.04","3","2","2","111","25","76","133","12.85","0","1","30","101","0.90","1.46","12.33","0","0","49","49","0","0","72","0","0","0","0","3","41","43","43","42","42","42","42","40","38","40","40","40","39","40","40","38","40","42","43","44","43","44","44","40","42","43","41","41","41","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"113.700","0","3","13","0.01","0.04","0","-0","-0","-0","0.04","3","1","2","111","25","76","133","12.86","0","1","30","101","0.90","1.46","12.31","0","0","49","49","0","0","72","0","0","0","0","3","42","43","43","43","42","42","42","41","38","40","40","40","39","40","40","38","40","43","43","44","44","44","44","40","43","43","41","40","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
"113.800","0","3","13","0.01","0.04","0","-0","-0","-0","0.04","3","1","2","111","25","76","127","12.87","0","1","30","101","0.90","1.46","12.34","0","0","49","50","0","0","72","0","0","0","0","3","41","43","43","42","42","42","42","41","38","40","40","40","39","40","40","38","40","43","44","44","44","44","44","40","43","43","41","41","42","44","45","42","0","0","0","0","0","0","0","0","0","-1","0","0","0","3"
